node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68589.0,131411.0,0.0,0.0,0,100.0,0.657055
1,7,93261.0,106739.0,0.0,0.0,0,100.0,0.533695
1,8,124773.0,75227.0,0.0,0.0,0,100.0,0.376135
1,10,67697.0,132303.0,119.04,0.000625,1000,100.0,0.661515
1,12,125311.0,74689.0,0.0,0.0,0,100.0,0.373445
1,30,121179.0,78821.0,0.0,0.0,0,100.0,0.394105
3,32,34002.0,165998.0,119.04,0.158927,1000,100.0,0.82999
3,2,80960.0,119040.0,0.0,0.0,0,100.0,0.5952
3,4,89416.0,110584.0,0.0,0.0,0,100.0,0.55292
3,5,31855.0,168145.0,0.0,0.0,0,100.0,0.840725
3,6,84390.0,115610.0,0.0,0.0,0,100.0,0.57805
3,7,96100.0,103900.0,0.0,0.0,0,100.0,0.5195
3,12,123782.0,76218.0,0.0,0.0,0,100.0,0.38109
3,13,128791.0,71209.0,0.0,0.0,0,100.0,0.356045
3,15,92744.0,107256.0,0.0,0.0,0,100.0,0.53628
3,20,55979.0,144021.0,0.0,0.0,0,100.0,0.720105
3,27,65181.0,134819.0,0.0,0.0,0,100.0,0.674095
3,31,79951.0,120049.0,0.0,0.0,0,100.0,0.600245
7,9,104480.0,95520.0,0.0,0.0,0,100.0,0.4776
8,18,113281.0,86719.0,0.0,0.0,0,100.0,0.433595
8,6,50166.0,149834.0,0.0,0.0,0,100.0,0.74917
10,5,67354.0,132646.0,0.0,0.0,0,100.0,0.66323
10,29,98746.0,101254.0,0.0,0.0,0,100.0,0.50627
30,26,145652.0,54348.0,0.0,0.0,0,100.0,0.27174
2,17,140946.0,59054.0,0.0,0.0,0,100.0,0.29527
2,4,104718.0,95282.0,0.0,0.0,0,100.0,0.47641
2,21,110349.0,89651.0,0.0,0.0,0,100.0,0.448255
2,22,74398.0,125602.0,0.0,0.0,0,100.0,0.62801
2,31,96316.0,103684.0,0.0,0.0,0,100.0,0.51842
2,28,156343.0,43657.0,0.0,0.0,0,100.0,0.218285
2,5,59469.0,140531.0,0.0,0.0,0,100.0,0.702655
17,4,144683.0,55317.0,0.0,0.0,0,100.0,0.276585
4,16,113434.0,86566.0,0.0,0.0,0,100.0,0.43283
4,11,117525.0,82475.0,0.0,0.0,0,100.0,0.412375
4,14,105274.0,94726.0,0.0,0.0,0,100.0,0.47363
21,14,132085.0,67915.0,0.0,0.0,0,100.0,0.339575
22,32,87575.0,112425.0,0.0,0.0,0,100.0,0.562125
22,13,87094.0,112906.0,0.0,0.0,0,100.0,0.56453
28,15,157283.0,42717.0,0.0,0.0,0,100.0,0.213585
5,16,79866.0,120134.0,0.0,0.0,0,100.0,0.60067
5,6,89525.0,110475.0,0.0,0.0,0,100.0,0.552375
5,9,110845.0,89155.0,0.0,0.0,0,100.0,0.445775
5,11,52502.0,147498.0,0.0,0.0,0,100.0,0.73749
5,15,83431.0,116569.0,0.0,0.0,0,100.0,0.582845
6,19,74818.0,125182.0,0.0,0.0,0,100.0,0.62591
6,23,87335.0,112665.0,0.0,0.0,0,100.0,0.563325
6,27,85833.0,114167.0,0.0,0.0,0,100.0,0.570835
13,11,54504.0,145496.0,119.04,0.104377,1000,100.0,0.72748
13,14,96851.0,103149.0,0.0,0.0,0,100.0,0.515745
15,19,89105.0,110895.0,0.0,0.0,0,100.0,0.554475
15,18,109200.0,90800.0,0.0,0.0,0,100.0,0.454
15,26,139765.0,60235.0,0.0,0.0,0,100.0,0.301175
20,26,145345.0,54655.0,0.0,0.0,0,100.0,0.273275
20,14,65597.0,134403.0,0.0,0.0,0,100.0,0.672015
16,25,120744.0,79256.0,0.0,0.0,0,100.0,0.39628
16,23,138948.0,61052.0,0.0,0.0,0,100.0,0.30526
11,29,28918.0,171082.0,119.04,0.040251,1000,100.0,0.85541
14,24,145031.0,54969.0,0.0,0.0,0,100.0,0.274845
19,24,127666.0,72334.0,0.0,0.0,0,100.0,0.36167
19,25,123081.0,76919.0,0.0,0.0,0,100.0,0.384595
