node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59752.0,140248.0,0.0,0.0,0,100.0,0.70124
1,7,68466.0,131534.0,0.0,0.0,0,100.0,0.65767
1,8,133299.0,66701.0,0.0,0.0,0,100.0,0.333505
1,10,86115.0,113885.0,0.0,0.0,0,100.0,0.569425
1,12,115100.0,84900.0,0.0,0.0,0,100.0,0.4245
1,30,139146.0,60854.0,0.0,0.0,0,100.0,0.30427
3,32,20139.0,179861.0,119.04,0.247208,1000,100.0,0.899305
3,2,41401.0,158599.0,0.0,0.0,0,100.0,0.792995
3,4,49162.0,150838.0,0.0,0.0,0,100.0,0.75419
3,5,71694.0,128306.0,0.0,0.0,0,100.0,0.64153
3,6,63620.0,136380.0,0.0,0.0,0,100.0,0.6819
3,7,81742.0,118258.0,0.0,0.0,0,100.0,0.59129
3,12,123591.0,76409.0,0.0,0.0,0,100.0,0.382045
3,13,119511.0,80489.0,0.0,0.0,0,100.0,0.402445
3,15,76786.0,123214.0,0.0,0.0,0,100.0,0.61607
3,20,94643.0,105357.0,0.0,0.0,0,100.0,0.526785
3,27,53916.0,146084.0,0.0,0.0,0,100.0,0.73042
3,31,83724.0,116276.0,0.0,0.0,0,100.0,0.58138
7,9,131547.0,68453.0,0.0,0.0,0,100.0,0.342265
8,18,116849.0,83151.0,0.0,0.0,0,100.0,0.415755
8,6,44420.0,155580.0,119.04,0.074468,1000,100.0,0.7779
10,5,88143.0,111857.0,0.0,0.0,0,100.0,0.559285
10,29,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
30,26,151291.0,48709.0,0.0,0.0,0,100.0,0.243545
2,17,100567.0,99433.0,0.0,0.0,0,100.0,0.497165
2,4,102549.0,97451.0,0.0,0.0,0,100.0,0.487255
2,21,114623.0,85377.0,0.0,0.0,0,100.0,0.426885
2,22,103329.0,96671.0,0.0,0.0,0,100.0,0.483355
2,31,106573.0,93427.0,0.0,0.0,0,100.0,0.467135
2,28,154833.0,45167.0,0.0,0.0,0,100.0,0.225835
2,5,83540.0,116460.0,0.0,0.0,0,100.0,0.5823
17,4,133410.0,66590.0,0.0,0.0,0,100.0,0.33295
4,16,93475.0,106525.0,0.0,0.0,0,100.0,0.532625
4,11,79579.0,120421.0,119.04,0.006488,1000,100.0,0.602105
4,14,81105.0,118895.0,0.0,0.0,0,100.0,0.594475
21,14,129869.0,70131.0,0.0,0.0,0,100.0,0.350655
22,32,85259.0,114741.0,14.2184,0.0,119,100.0,0.573705
22,13,114817.0,85183.0,0.0,0.0,0,100.0,0.425915
28,15,157723.0,42277.0,0.0,0.0,0,100.0,0.211385
5,16,59708.0,140292.0,0.0,0.0,0,100.0,0.70146
5,6,49056.0,150944.0,0.0,0.0,0,100.0,0.75472
5,9,139452.0,60548.0,0.0,0.0,0,100.0,0.30274
5,11,92678.0,107322.0,0.0,0.0,0,100.0,0.53661
5,15,31910.0,168090.0,119.04,0.10315,1000,100.0,0.84045
6,19,75542.0,124458.0,0.0,0.0,0,100.0,0.62229
6,23,86399.0,113601.0,0.0,0.0,0,100.0,0.568005
6,27,69022.0,130978.0,0.0,0.0,0,100.0,0.65489
13,11,72692.0,127308.0,119.04,0.287299,1000,100.0,0.63654
13,14,109661.0,90339.0,0.0,0.0,0,100.0,0.451695
15,19,91740.0,108260.0,0.0,0.0,0,100.0,0.5413
15,18,98070.0,101930.0,0.0,0.0,0,100.0,0.50965
15,26,144055.0,55945.0,0.0,0.0,0,100.0,0.279725
20,26,151470.0,48530.0,0.0,0.0,0,100.0,0.24265
20,14,113760.0,86240.0,0.0,0.0,0,100.0,0.4312
16,25,121515.0,78485.0,0.0,0.0,0,100.0,0.392425
16,23,103578.0,96422.0,0.0,0.0,0,100.0,0.48211
11,29,43992.0,156008.0,0.0,0.0,0,100.0,0.78004
14,24,166545.0,33455.0,0.0,0.0,0,100.0,0.167275
19,24,106152.0,93848.0,0.0,0.0,0,100.0,0.46924
19,25,121852.0,78148.0,0.0,0.0,0,100.0,0.39074
