node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99803.0,100197.0,0.0,0.0,0,100.0,0.500985
1,7,114744.0,85256.0,0.0,0.0,0,100.0,0.42628
1,8,120797.0,79203.0,0.0,0.0,0,100.0,0.396015
1,10,103201.0,96799.0,0.0,0.0,0,100.0,0.483995
1,12,116601.0,83399.0,0.0,0.0,0,100.0,0.416995
1,30,112068.0,87932.0,0.0,0.0,0,100.0,0.43966
3,32,0.0,200000.0,119.04,0.052283,1000,100.0,1.0
3,2,99216.0,100784.0,0.0,0.0,0,100.0,0.50392
3,4,69680.0,130320.0,0.0,0.0,0,100.0,0.6516
3,5,20952.0,179048.0,119.04,0.017409,1000,100.0,0.89524
3,6,99770.0,100230.0,0.0,0.0,0,100.0,0.50115
3,7,81013.0,118987.0,0.0,0.0,0,100.0,0.594935
3,12,71608.0,128392.0,0.0,0.0,0,100.0,0.64196
3,13,102257.0,97743.0,0.0,0.0,0,100.0,0.488715
3,15,65341.0,134659.0,0.0,0.0,0,100.0,0.673295
3,20,102207.0,97793.0,0.0,0.0,0,100.0,0.488965
3,27,70270.0,129730.0,0.0,0.0,0,100.0,0.64865
3,31,93572.0,106428.0,0.0,0.0,0,100.0,0.53214
7,9,92712.0,107288.0,0.0,0.0,0,100.0,0.53644
8,18,141179.0,58821.0,0.0,0.0,0,100.0,0.294105
8,6,59930.0,140070.0,0.0,0.0,0,100.0,0.70035
10,5,84213.0,115787.0,0.0,0.0,0,100.0,0.578935
10,29,133347.0,66653.0,0.0,0.0,0,100.0,0.333265
30,26,141057.0,58943.0,0.0,0.0,0,100.0,0.294715
2,17,113541.0,86459.0,0.0,0.0,0,100.0,0.432295
2,4,106057.0,93943.0,0.0,0.0,0,100.0,0.469715
2,21,110728.0,89272.0,0.0,0.0,0,100.0,0.44636
2,22,88386.0,111614.0,0.0,0.0,0,100.0,0.55807
2,31,105033.0,94967.0,0.0,0.0,0,100.0,0.474835
2,28,137241.0,62759.0,0.0,0.0,0,100.0,0.313795
2,5,113183.0,86817.0,0.0,0.0,0,100.0,0.434085
17,4,135008.0,64992.0,0.0,0.0,0,100.0,0.32496
4,16,120689.0,79311.0,0.0,0.0,0,100.0,0.396555
4,11,111167.0,88833.0,0.0,0.0,0,100.0,0.444165
4,14,99905.0,100095.0,0.0,0.0,0,100.0,0.500475
21,14,131726.0,68274.0,0.0,0.0,0,100.0,0.34137
22,32,82960.0,117040.0,0.0,0.0,0,100.0,0.5852
22,13,80319.0,119681.0,0.0,0.0,0,100.0,0.598405
28,15,138791.0,61209.0,0.0,0.0,0,100.0,0.306045
5,16,82644.0,117356.0,0.0,0.0,0,100.0,0.58678
5,6,98327.0,101673.0,0.0,0.0,0,100.0,0.508365
5,9,100517.0,99483.0,0.0,0.0,0,100.0,0.497415
5,11,55408.0,144592.0,0.0,0.0,0,100.0,0.72296
5,15,57283.0,142717.0,0.0,0.0,0,100.0,0.713585
6,19,74899.0,125101.0,0.0,0.0,0,100.0,0.625505
6,23,103553.0,96447.0,0.0,0.0,0,100.0,0.482235
6,27,82214.0,117786.0,0.0,0.0,0,100.0,0.58893
13,11,29769.0,170231.0,0.0,0.0,0,100.0,0.851155
13,14,67489.0,132511.0,0.0,0.0,0,100.0,0.662555
15,19,101940.0,98060.0,0.0,0.0,0,100.0,0.4903
15,18,105272.0,94728.0,0.0,0.0,0,100.0,0.47364
15,26,147193.0,52807.0,0.0,0.0,0,100.0,0.264035
20,26,135790.0,64210.0,0.0,0.0,0,100.0,0.32105
20,14,106734.0,93266.0,0.0,0.0,0,100.0,0.46633
16,25,115713.0,84287.0,0.0,0.0,0,100.0,0.421435
16,23,122170.0,77830.0,0.0,0.0,0,100.0,0.38915
11,29,75914.0,124086.0,0.0,0.0,0,100.0,0.62043
14,24,152948.0,47052.0,0.0,0.0,0,100.0,0.23526
19,24,118845.0,81155.0,0.0,0.0,0,100.0,0.405775
19,25,137312.0,62688.0,0.0,0.0,0,100.0,0.31344
