node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60067.0,139933.0,0.0,0.0,0,100.0,0.699665
1,7,71592.0,128408.0,0.0,0.0,0,100.0,0.64204
1,8,128491.0,71509.0,0.0,0.0,0,100.0,0.357545
1,10,93625.0,106375.0,0.0,0.0,0,100.0,0.531875
1,12,133524.0,66476.0,0.0,0.0,0,100.0,0.33238
1,30,136889.0,63111.0,0.0,0.0,0,100.0,0.315555
3,32,15319.0,184681.0,0.0,0.0,0,100.0,0.923405
3,2,85380.0,114620.0,0.0,0.0,0,100.0,0.5731
3,4,37248.0,162752.0,0.0,0.0,0,100.0,0.81376
3,5,34035.0,165965.0,119.04,0.102837,1000,100.0,0.829825
3,6,66739.0,133261.0,0.0,0.0,0,100.0,0.666305
3,7,96276.0,103724.0,0.0,0.0,0,100.0,0.51862
3,12,131349.0,68651.0,0.0,0.0,0,100.0,0.343255
3,13,98009.0,101991.0,0.0,0.0,0,100.0,0.509955
3,15,63789.0,136211.0,0.0,0.0,0,100.0,0.681055
3,20,101099.0,98901.0,0.0,0.0,0,100.0,0.494505
3,27,89154.0,110846.0,0.0,0.0,0,100.0,0.55423
3,31,66985.0,133015.0,0.0,0.0,0,100.0,0.665075
7,9,122023.0,77977.0,0.0,0.0,0,100.0,0.389885
8,18,99475.0,100525.0,0.0,0.0,0,100.0,0.502625
8,6,67108.0,132892.0,0.0,0.0,0,100.0,0.66446
10,5,82120.0,117880.0,0.0,0.0,0,100.0,0.5894
10,29,121668.0,78332.0,0.0,0.0,0,100.0,0.39166
30,26,152772.0,47228.0,0.0,0.0,0,100.0,0.23614
2,17,103016.0,96984.0,0.0,0.0,0,100.0,0.48492
2,4,100810.0,99190.0,0.0,0.0,0,100.0,0.49595
2,21,141593.0,58407.0,0.0,0.0,0,100.0,0.292035
2,22,86258.0,113742.0,0.0,0.0,0,100.0,0.56871
2,31,73218.0,126782.0,0.0,0.0,0,100.0,0.63391
2,28,167732.0,32268.0,0.0,0.0,0,100.0,0.16134
2,5,102242.0,97758.0,0.0,0.0,0,100.0,0.48879
17,4,98735.0,101265.0,0.0,0.0,0,100.0,0.506325
4,16,130387.0,69613.0,0.0,0.0,0,100.0,0.348065
4,11,127042.0,72958.0,0.0,0.0,0,100.0,0.36479
4,14,54542.0,145458.0,0.0,0.0,0,100.0,0.72729
21,14,163981.0,36019.0,0.0,0.0,0,100.0,0.180095
22,32,93293.0,106707.0,0.0,0.0,0,100.0,0.533535
22,13,124300.0,75700.0,0.0,0.0,0,100.0,0.3785
28,15,170308.0,29692.0,0.0,0.0,0,100.0,0.14846
5,16,100570.0,99430.0,0.0,0.0,0,100.0,0.49715
5,6,57587.0,142413.0,0.0,0.0,0,100.0,0.712065
5,9,128838.0,71162.0,0.0,0.0,0,100.0,0.35581
5,11,69258.0,130742.0,0.0,0.0,0,100.0,0.65371
5,15,42033.0,157967.0,0.0,0.0,0,100.0,0.789835
6,19,60124.0,139876.0,0.0,0.0,0,100.0,0.69938
6,23,100361.0,99639.0,0.0,0.0,0,100.0,0.498195
6,27,98106.0,101894.0,0.0,0.0,0,100.0,0.50947
13,11,62427.0,137573.0,0.0,0.0,0,100.0,0.687865
13,14,52486.0,147514.0,0.0,0.0,0,100.0,0.73757
15,19,121194.0,78806.0,0.0,0.0,0,100.0,0.39403
15,18,76978.0,123022.0,0.0,0.0,0,100.0,0.61511
15,26,163016.0,36984.0,0.0,0.0,0,100.0,0.18492
20,26,153062.0,46938.0,0.0,0.0,0,100.0,0.23469
20,14,105114.0,94886.0,0.0,0.0,0,100.0,0.47443
16,25,107683.0,92317.0,0.0,0.0,0,100.0,0.461585
16,23,112854.0,87146.0,0.0,0.0,0,100.0,0.43573
11,29,58367.0,141633.0,0.0,0.0,0,100.0,0.708165
14,24,145947.0,54053.0,0.0,0.0,0,100.0,0.270265
19,24,106686.0,93314.0,0.0,0.0,0,100.0,0.46657
19,25,111232.0,88768.0,0.0,0.0,0,100.0,0.44384
