node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53118.0,146882.0,0.0,0.0,0,100.0,0.73441
1,7,115474.0,84526.0,0.0,0.0,0,100.0,0.42263
1,8,133301.0,66699.0,0.0,0.0,0,100.0,0.333495
1,10,77751.0,122249.0,0.0,0.0,0,100.0,0.611245
1,12,126598.0,73402.0,0.0,0.0,0,100.0,0.36701
1,30,132202.0,67798.0,0.0,0.0,0,100.0,0.33899
3,32,42909.0,157091.0,0.0,0.0,0,100.0,0.785455
3,2,93769.0,106231.0,0.0,0.0,0,100.0,0.531155
3,4,52518.0,147482.0,119.04,0.004248,1000,100.0,0.73741
3,5,52957.0,147043.0,0.0,0.0,0,100.0,0.735215
3,6,124710.0,75290.0,0.0,0.0,0,100.0,0.37645
3,7,76318.0,123682.0,0.0,0.0,0,100.0,0.61841
3,12,121497.0,78503.0,0.0,0.0,0,100.0,0.392515
3,13,109612.0,90388.0,0.0,0.0,0,100.0,0.45194
3,15,29109.0,170891.0,119.04,0.075486,1000,100.0,0.854455
3,20,100039.0,99961.0,0.0,0.0,0,100.0,0.499805
3,27,94929.0,105071.0,0.0,0.0,0,100.0,0.525355
3,31,88895.0,111105.0,0.0,0.0,0,100.0,0.555525
7,9,100895.0,99105.0,0.0,0.0,0,100.0,0.495525
8,18,97219.0,102781.0,0.0,0.0,0,100.0,0.513905
8,6,95314.0,104686.0,0.0,0.0,0,100.0,0.52343
10,5,96561.0,103439.0,0.0,0.0,0,100.0,0.517195
10,29,111941.0,88059.0,0.0,0.0,0,100.0,0.440295
30,26,132701.0,67299.0,0.0,0.0,0,100.0,0.336495
2,17,105056.0,94944.0,0.0,0.0,0,100.0,0.47472
2,4,45800.0,154200.0,0.0,0.0,0,100.0,0.771
2,21,94395.0,105605.0,0.0,0.0,0,100.0,0.528025
2,22,89252.0,110748.0,0.0,0.0,0,100.0,0.55374
2,31,100492.0,99508.0,0.0,0.0,0,100.0,0.49754
2,28,139824.0,60176.0,0.0,0.0,0,100.0,0.30088
2,5,95257.0,104743.0,0.0,0.0,0,100.0,0.523715
17,4,152123.0,47877.0,0.0,0.0,0,100.0,0.239385
4,16,127686.0,72314.0,0.0,0.0,0,100.0,0.36157
4,11,70980.0,129020.0,0.0,0.0,0,100.0,0.6451
4,14,98075.0,101925.0,0.0,0.0,0,100.0,0.509625
21,14,114021.0,85979.0,0.0,0.0,0,100.0,0.429895
22,32,70593.0,129407.0,0.0,0.0,0,100.0,0.647035
22,13,115490.0,84510.0,0.0,0.0,0,100.0,0.42255
28,15,143546.0,56454.0,0.0,0.0,0,100.0,0.28227
5,16,54874.0,145126.0,0.0,0.0,0,100.0,0.72563
5,6,73492.0,126508.0,0.0,0.0,0,100.0,0.63254
5,9,105778.0,94222.0,0.0,0.0,0,100.0,0.47111
5,11,69950.0,130050.0,0.0,0.0,0,100.0,0.65025
5,15,43156.0,156844.0,0.0,0.0,0,100.0,0.78422
6,19,110508.0,89492.0,0.0,0.0,0,100.0,0.44746
6,23,113298.0,86702.0,0.0,0.0,0,100.0,0.43351
6,27,106323.0,93677.0,0.0,0.0,0,100.0,0.468385
13,11,97458.0,102542.0,0.0,0.0,0,100.0,0.51271
13,14,47226.0,152774.0,0.0,0.0,0,100.0,0.76387
15,19,99520.0,100480.0,0.0,0.0,0,100.0,0.5024
15,18,63402.0,136598.0,0.0,0.0,0,100.0,0.68299
15,26,137666.0,62334.0,0.0,0.0,0,100.0,0.31167
20,26,134599.0,65401.0,0.0,0.0,0,100.0,0.327005
20,14,93589.0,106411.0,0.0,0.0,0,100.0,0.532055
16,25,104957.0,95043.0,0.0,0.0,0,100.0,0.475215
16,23,112179.0,87821.0,0.0,0.0,0,100.0,0.439105
11,29,57586.0,142414.0,0.0,0.0,0,100.0,0.71207
14,24,166579.0,33421.0,0.0,0.0,0,100.0,0.167105
19,24,105214.0,94786.0,0.0,0.0,0,100.0,0.47393
19,25,112646.0,87354.0,0.0,0.0,0,100.0,0.43677
