node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,93993.0,106007.0,0.0,0.0,0,100.0,0.530035
1,7,103658.0,96342.0,0.0,0.0,0,100.0,0.48171
1,8,146540.0,53460.0,0.0,0.0,0,100.0,0.2673
1,10,96435.0,103565.0,0.0,0.0,0,100.0,0.517825
1,12,140266.0,59734.0,0.0,0.0,0,100.0,0.29867
1,30,131188.0,68812.0,0.0,0.0,0,100.0,0.34406
3,32,11355.0,188645.0,119.04,0.112823,1000,100.0,0.943225
3,2,120802.0,79198.0,0.0,0.0,0,100.0,0.39599
3,4,49328.0,150672.0,0.0,0.0,0,100.0,0.75336
3,5,64198.0,135802.0,0.0,0.0,0,100.0,0.67901
3,6,74529.0,125471.0,0.0,0.0,0,100.0,0.627355
3,7,55629.0,144371.0,0.0,0.0,0,100.0,0.721855
3,12,124071.0,75929.0,0.0,0.0,0,100.0,0.379645
3,13,95545.0,104455.0,0.0,0.0,0,100.0,0.522275
3,15,47898.0,152102.0,119.04,0.031143,1000,100.0,0.76051
3,20,104123.0,95877.0,0.0,0.0,0,100.0,0.479385
3,27,70447.0,129553.0,0.0,0.0,0,100.0,0.647765
3,31,70865.0,129135.0,0.0,0.0,0,100.0,0.645675
7,9,114326.0,85674.0,0.0,0.0,0,100.0,0.42837
8,18,108538.0,91462.0,0.0,0.0,0,100.0,0.45731
8,6,60616.0,139384.0,0.0,0.0,0,100.0,0.69692
10,5,85199.0,114801.0,0.0,0.0,0,100.0,0.574005
10,29,86193.0,113807.0,0.0,0.0,0,100.0,0.569035
30,26,140825.0,59175.0,0.0,0.0,0,100.0,0.295875
2,17,126562.0,73438.0,0.0,0.0,0,100.0,0.36719
2,4,67516.0,132484.0,119.04,0.189853,1000,100.0,0.66242
2,21,124011.0,75989.0,0.0,0.0,0,100.0,0.379945
2,22,103614.0,96386.0,0.0,0.0,0,100.0,0.48193
2,31,70496.0,129504.0,0.0,0.0,0,100.0,0.64752
2,28,150935.0,49065.0,0.0,0.0,0,100.0,0.245325
2,5,134350.0,65650.0,0.0,0.0,0,100.0,0.32825
17,4,141787.0,58213.0,0.0,0.0,0,100.0,0.291065
4,16,126167.0,73833.0,0.0,0.0,0,100.0,0.369165
4,11,89338.0,110662.0,0.0,0.0,0,100.0,0.55331
4,14,75761.0,124239.0,0.0,0.0,0,100.0,0.621195
21,14,145747.0,54253.0,0.0,0.0,0,100.0,0.271265
22,32,97699.0,102301.0,0.0,0.0,0,100.0,0.511505
22,13,138434.0,61566.0,0.0,0.0,0,100.0,0.30783
28,15,155617.0,44383.0,0.0,0.0,0,100.0,0.221915
5,16,118126.0,81874.0,0.0,0.0,0,100.0,0.40937
5,6,27757.0,172243.0,0.0,0.0,0,100.0,0.861215
5,9,122879.0,77121.0,0.0,0.0,0,100.0,0.385605
5,11,101989.0,98011.0,0.0,0.0,0,100.0,0.490055
5,15,69935.0,130065.0,0.0,0.0,0,100.0,0.650325
6,19,87290.0,112710.0,0.0,0.0,0,100.0,0.56355
6,23,116604.0,83396.0,0.0,0.0,0,100.0,0.41698
6,27,79859.0,120141.0,0.0,0.0,0,100.0,0.600705
13,11,66435.0,133565.0,0.0,0.0,0,100.0,0.667825
13,14,65916.0,134084.0,0.0,0.0,0,100.0,0.67042
15,19,86680.0,113320.0,0.0,0.0,0,100.0,0.5666
15,18,93677.0,106323.0,0.0,0.0,0,100.0,0.531615
15,26,145181.0,54819.0,0.0,0.0,0,100.0,0.274095
20,26,147488.0,52512.0,0.0,0.0,0,100.0,0.26256
20,14,88922.0,111078.0,0.0,0.0,0,100.0,0.55539
16,25,114554.0,85446.0,0.0,0.0,0,100.0,0.42723
16,23,109905.0,90095.0,0.0,0.0,0,100.0,0.450475
11,29,58700.0,141300.0,0.0,0.0,0,100.0,0.7065
14,24,146906.0,53094.0,0.0,0.0,0,100.0,0.26547
19,24,105431.0,94569.0,0.0,0.0,0,100.0,0.472845
19,25,105293.0,94707.0,0.0,0.0,0,100.0,0.473535
