node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83737.0,116263.0,0.0,0.0,0,100.0,0.581315
1,7,110368.0,89632.0,0.0,0.0,0,100.0,0.44816
1,8,147564.0,52436.0,0.0,0.0,0,100.0,0.26218
1,10,102135.0,97865.0,0.0,0.0,0,100.0,0.489325
1,12,128794.0,71206.0,0.0,0.0,0,100.0,0.35603
1,30,135792.0,64208.0,0.0,0.0,0,100.0,0.32104
3,32,15036.0,184964.0,119.04,0.112902,1000,100.0,0.92482
3,2,70603.0,129397.0,0.0,0.0,0,100.0,0.646985
3,4,106342.0,93658.0,0.0,0.0,0,100.0,0.46829
3,5,46626.0,153374.0,0.0,0.0,0,100.0,0.76687
3,6,76996.0,123004.0,0.0,0.0,0,100.0,0.61502
3,7,80210.0,119790.0,0.0,0.0,0,100.0,0.59895
3,12,122659.0,77341.0,0.0,0.0,0,100.0,0.386705
3,13,126027.0,73973.0,0.0,0.0,0,100.0,0.369865
3,15,61552.0,138448.0,0.0,0.0,0,100.0,0.69224
3,20,94507.0,105493.0,0.0,0.0,0,100.0,0.527465
3,27,79807.0,120193.0,0.0,0.0,0,100.0,0.600965
3,31,83071.0,116929.0,0.0,0.0,0,100.0,0.584645
7,9,92407.0,107593.0,0.0,0.0,0,100.0,0.537965
8,18,119505.0,80495.0,0.0,0.0,0,100.0,0.402475
8,6,76461.0,123539.0,0.0,0.0,0,100.0,0.617695
10,5,77420.0,122580.0,0.0,0.0,0,100.0,0.6129
10,29,111394.0,88606.0,0.0,0.0,0,100.0,0.44303
30,26,136291.0,63709.0,0.0,0.0,0,100.0,0.318545
2,17,72904.0,127096.0,0.0,0.0,0,100.0,0.63548
2,4,94710.0,105290.0,0.0,0.0,0,100.0,0.52645
2,21,48308.0,151692.0,119.04,0.007945,1000,100.0,0.75846
2,22,121574.0,78426.0,0.0,0.0,0,100.0,0.39213
2,31,96320.0,103680.0,0.0,0.0,0,100.0,0.5184
2,28,123414.0,76586.0,0.0,0.0,0,100.0,0.38293
2,5,100384.0,99616.0,0.0,0.0,0,100.0,0.49808
17,4,141635.0,58365.0,0.0,0.0,0,100.0,0.291825
4,16,136428.0,63572.0,0.0,0.0,0,100.0,0.31786
4,11,131485.0,68515.0,0.0,0.0,0,100.0,0.342575
4,14,100788.0,99212.0,0.0,0.0,0,100.0,0.49606
21,14,70696.0,129304.0,0.0,0.0,0,100.0,0.64652
22,32,77234.0,122766.0,0.0,0.0,0,100.0,0.61383
22,13,143161.0,56839.0,0.0,0.0,0,100.0,0.284195
28,15,127408.0,72592.0,0.0,0.0,0,100.0,0.36296
5,16,72522.0,127478.0,0.0,0.0,0,100.0,0.63739
5,6,21366.0,178634.0,0.0,0.0,0,100.0,0.89317
5,9,100134.0,99866.0,0.0,0.0,0,100.0,0.49933
5,11,70435.0,129565.0,0.0,0.0,0,100.0,0.647825
5,15,65290.0,134710.0,0.0,0.0,0,100.0,0.67355
6,19,67299.0,132701.0,0.0,0.0,0,100.0,0.663505
6,23,112060.0,87940.0,0.0,0.0,0,100.0,0.4397
6,27,90103.0,109897.0,0.0,0.0,0,100.0,0.549485
13,11,59895.0,140105.0,0.0,0.0,0,100.0,0.700525
13,14,17389.0,182611.0,85.1168,0.0,715,100.0,0.913055
15,19,123257.0,76743.0,0.0,0.0,0,100.0,0.383715
15,18,101354.0,98646.0,0.0,0.0,0,100.0,0.49323
15,26,138445.0,61555.0,0.0,0.0,0,100.0,0.307775
20,26,135948.0,64052.0,0.0,0.0,0,100.0,0.32026
20,14,110106.0,89894.0,0.0,0.0,0,100.0,0.44947
16,25,131901.0,68099.0,0.0,0.0,0,100.0,0.340495
16,23,96609.0,103391.0,0.0,0.0,0,100.0,0.516955
11,29,55697.0,144303.0,0.0,0.0,0,100.0,0.721515
14,24,155979.0,44021.0,0.0,0.0,0,100.0,0.220105
19,24,116718.0,83282.0,0.0,0.0,0,100.0,0.41641
19,25,125698.0,74302.0,0.0,0.0,0,100.0,0.37151
