node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83038.0,116962.0,0.0,0.0,0,100.0,0.58481
1,7,85017.0,114983.0,0.0,0.0,0,100.0,0.574915
1,8,131104.0,68896.0,0.0,0.0,0,100.0,0.34448
1,10,50841.0,149159.0,0.0,0.0,0,100.0,0.745795
1,12,130780.0,69220.0,0.0,0.0,0,100.0,0.3461
1,30,122418.0,77582.0,0.0,0.0,0,100.0,0.38791
3,32,27487.0,172513.0,119.04,0.001012,1000,100.0,0.862565
3,2,43455.0,156545.0,119.04,0.133312,1000,100.0,0.782725
3,4,78616.0,121384.0,0.0,0.0,0,100.0,0.60692
3,5,45628.0,154372.0,0.0,0.0,0,100.0,0.77186
3,6,77036.0,122964.0,0.0,0.0,0,100.0,0.61482
3,7,105358.0,94642.0,0.0,0.0,0,100.0,0.47321
3,12,123585.0,76415.0,0.0,0.0,0,100.0,0.382075
3,13,113723.0,86277.0,0.0,0.0,0,100.0,0.431385
3,15,50127.0,149873.0,119.04,0.090549,1000,100.0,0.749365
3,20,91333.0,108667.0,0.0,0.0,0,100.0,0.543335
3,27,93475.0,106525.0,0.0,0.0,0,100.0,0.532625
3,31,75558.0,124442.0,0.0,0.0,0,100.0,0.62221
7,9,125016.0,74984.0,0.0,0.0,0,100.0,0.37492
8,18,98284.0,101716.0,0.0,0.0,0,100.0,0.50858
8,6,108104.0,91896.0,0.0,0.0,0,100.0,0.45948
10,5,103510.0,96490.0,0.0,0.0,0,100.0,0.48245
10,29,137806.0,62194.0,0.0,0.0,0,100.0,0.31097
30,26,145167.0,54833.0,0.0,0.0,0,100.0,0.274165
2,17,129210.0,70790.0,0.0,0.0,0,100.0,0.35395
2,4,114230.0,85770.0,0.0,0.0,0,100.0,0.42885
2,21,115700.0,84300.0,0.0,0.0,0,100.0,0.4215
2,22,81721.0,118279.0,0.0,0.0,0,100.0,0.591395
2,31,74021.0,125979.0,0.0,0.0,0,100.0,0.629895
2,28,149325.0,50675.0,0.0,0.0,0,100.0,0.253375
2,5,87810.0,112190.0,0.0,0.0,0,100.0,0.56095
17,4,124295.0,75705.0,0.0,0.0,0,100.0,0.378525
4,16,131900.0,68100.0,0.0,0.0,0,100.0,0.3405
4,11,89682.0,110318.0,0.0,0.0,0,100.0,0.55159
4,14,75617.0,124383.0,0.0,0.0,0,100.0,0.621915
21,14,137488.0,62512.0,0.0,0.0,0,100.0,0.31256
22,32,83647.0,116353.0,0.0,0.0,0,100.0,0.581765
22,13,141699.0,58301.0,0.0,0.0,0,100.0,0.291505
28,15,151173.0,48827.0,0.0,0.0,0,100.0,0.244135
5,16,124458.0,75542.0,0.0,0.0,0,100.0,0.37771
5,6,61883.0,138117.0,0.0,0.0,0,100.0,0.690585
5,9,130889.0,69111.0,0.0,0.0,0,100.0,0.345555
5,11,60999.0,139001.0,0.0,0.0,0,100.0,0.695005
5,15,51678.0,148322.0,0.0,0.0,0,100.0,0.74161
6,19,60225.0,139775.0,0.0,0.0,0,100.0,0.698875
6,23,93990.0,106010.0,0.0,0.0,0,100.0,0.53005
6,27,95869.0,104131.0,0.0,0.0,0,100.0,0.520655
13,11,59834.0,140166.0,119.04,0.067398,1000,100.0,0.70083
13,14,23815.0,176185.0,119.04,0.099692,1000,100.0,0.880925
15,19,138295.0,61705.0,0.0,0.0,0,100.0,0.308525
15,18,57453.0,142547.0,0.0,0.0,0,100.0,0.712735
15,26,149927.0,50073.0,0.0,0.0,0,100.0,0.250365
20,26,147030.0,52970.0,0.0,0.0,0,100.0,0.26485
20,14,95910.0,104090.0,0.0,0.0,0,100.0,0.52045
16,25,127591.0,72409.0,0.0,0.0,0,100.0,0.362045
16,23,103433.0,96567.0,0.0,0.0,0,100.0,0.482835
11,29,70685.0,129315.0,0.0,0.0,0,100.0,0.646575
14,24,147101.0,52899.0,0.0,0.0,0,100.0,0.264495
19,24,106436.0,93564.0,0.0,0.0,0,100.0,0.46782
19,25,129228.0,70772.0,0.0,0.0,0,100.0,0.35386
