node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58684.0,141316.0,119.04,0.030132,1000,100.0,0.70658
1,7,94188.0,105812.0,0.0,0.0,0,100.0,0.52906
1,8,108140.0,91860.0,0.0,0.0,0,100.0,0.4593
1,10,91870.0,108130.0,0.0,0.0,0,100.0,0.54065
1,12,112231.0,87769.0,0.0,0.0,0,100.0,0.438845
1,30,126582.0,73418.0,0.0,0.0,0,100.0,0.36709
3,32,28718.0,171282.0,0.0,0.0,0,100.0,0.85641
3,2,99044.0,100956.0,0.0,0.0,0,100.0,0.50478
3,4,92176.0,107824.0,0.0,0.0,0,100.0,0.53912
3,5,16505.0,183495.0,119.04,0.037801,1000,100.0,0.917475
3,6,123490.0,76510.0,0.0,0.0,0,100.0,0.38255
3,7,112740.0,87260.0,0.0,0.0,0,100.0,0.4363
3,12,99672.0,100328.0,0.0,0.0,0,100.0,0.50164
3,13,115707.0,84293.0,0.0,0.0,0,100.0,0.421465
3,15,84628.0,115372.0,0.0,0.0,0,100.0,0.57686
3,20,87432.0,112568.0,0.0,0.0,0,100.0,0.56284
3,27,77325.0,122675.0,0.0,0.0,0,100.0,0.613375
3,31,76537.0,123463.0,0.0,0.0,0,100.0,0.617315
7,9,93215.0,106785.0,0.0,0.0,0,100.0,0.533925
8,18,100672.0,99328.0,0.0,0.0,0,100.0,0.49664
8,6,54726.0,145274.0,0.0,0.0,0,100.0,0.72637
10,5,83256.0,116744.0,0.0,0.0,0,100.0,0.58372
10,29,127679.0,72321.0,0.0,0.0,0,100.0,0.361605
30,26,146341.0,53659.0,0.0,0.0,0,100.0,0.268295
2,17,120914.0,79086.0,0.0,0.0,0,100.0,0.39543
2,4,94496.0,105504.0,0.0,0.0,0,100.0,0.52752
2,21,102591.0,97409.0,0.0,0.0,0,100.0,0.487045
2,22,71109.0,128891.0,119.04,0.108555,1000,100.0,0.644455
2,31,93640.0,106360.0,0.0,0.0,0,100.0,0.5318
2,28,155915.0,44085.0,0.0,0.0,0,100.0,0.220425
2,5,75493.0,124507.0,119.04,0.012461,1000,100.0,0.622535
17,4,105149.0,94851.0,0.0,0.0,0,100.0,0.474255
4,16,140475.0,59525.0,0.0,0.0,0,100.0,0.297625
4,11,92645.0,107355.0,0.0,0.0,0,100.0,0.536775
4,14,95903.0,104097.0,0.0,0.0,0,100.0,0.520485
21,14,124327.0,75673.0,0.0,0.0,0,100.0,0.378365
22,32,89262.0,110738.0,0.0,0.0,0,100.0,0.55369
22,13,102609.0,97391.0,0.0,0.0,0,100.0,0.486955
28,15,157391.0,42609.0,0.0,0.0,0,100.0,0.213045
5,16,72441.0,127559.0,0.0,0.0,0,100.0,0.637795
5,6,90489.0,109511.0,0.0,0.0,0,100.0,0.547555
5,9,89464.0,110536.0,0.0,0.0,0,100.0,0.55268
5,11,37761.0,162239.0,0.0,0.0,0,100.0,0.811195
5,15,79512.0,120488.0,0.0,0.0,0,100.0,0.60244
6,19,83981.0,116019.0,0.0,0.0,0,100.0,0.580095
6,23,99238.0,100762.0,0.0,0.0,0,100.0,0.50381
6,27,97323.0,102677.0,0.0,0.0,0,100.0,0.513385
13,11,54664.0,145336.0,0.0,0.0,0,100.0,0.72668
13,14,28900.0,171100.0,0.0,0.0,0,100.0,0.8555
15,19,95517.0,104483.0,0.0,0.0,0,100.0,0.522415
15,18,109555.0,90445.0,0.0,0.0,0,100.0,0.452225
15,26,154585.0,45415.0,0.0,0.0,0,100.0,0.227075
20,26,157292.0,42708.0,0.0,0.0,0,100.0,0.21354
20,14,97185.0,102815.0,0.0,0.0,0,100.0,0.514075
16,25,115375.0,84625.0,0.0,0.0,0,100.0,0.423125
16,23,131563.0,68437.0,0.0,0.0,0,100.0,0.342185
11,29,35880.0,164120.0,119.04,0.078591,1000,100.0,0.8206
14,24,123877.0,76123.0,0.0,0.0,0,100.0,0.380615
19,24,108152.0,91848.0,0.0,0.0,0,100.0,0.45924
19,25,98942.0,101058.0,0.0,0.0,0,100.0,0.50529
