node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73394.0,126606.0,0.0,0.0,0,100.0,0.63303
1,7,116293.0,83707.0,0.0,0.0,0,100.0,0.418535
1,8,133131.0,66869.0,0.0,0.0,0,100.0,0.334345
1,10,91038.0,108962.0,0.0,0.0,0,100.0,0.54481
1,12,114295.0,85705.0,0.0,0.0,0,100.0,0.428525
1,30,106727.0,93273.0,0.0,0.0,0,100.0,0.466365
3,32,20672.0,179328.0,0.0,0.0,0,100.0,0.89664
3,2,60212.0,139788.0,0.0,0.0,0,100.0,0.69894
3,4,87090.0,112910.0,0.0,0.0,0,100.0,0.56455
3,5,46165.0,153835.0,67.0568,0.0,563,100.0,0.769175
3,6,95970.0,104030.0,0.0,0.0,0,100.0,0.52015
3,7,114978.0,85022.0,0.0,0.0,0,100.0,0.42511
3,12,111470.0,88530.0,0.0,0.0,0,100.0,0.44265
3,13,137474.0,62526.0,0.0,0.0,0,100.0,0.31263
3,15,17076.0,182924.0,119.04,0.10383,1000,100.0,0.91462
3,20,117849.0,82151.0,0.0,0.0,0,100.0,0.410755
3,27,69702.0,130298.0,0.0,0.0,0,100.0,0.65149
3,31,121293.0,78707.0,0.0,0.0,0,100.0,0.393535
7,9,85712.0,114288.0,0.0,0.0,0,100.0,0.57144
8,18,88586.0,111414.0,0.0,0.0,0,100.0,0.55707
8,6,98029.0,101971.0,0.0,0.0,0,100.0,0.509855
10,5,91263.0,108737.0,0.0,0.0,0,100.0,0.543685
10,29,132548.0,67452.0,0.0,0.0,0,100.0,0.33726
30,26,131928.0,68072.0,0.0,0.0,0,100.0,0.34036
2,17,87169.0,112831.0,0.0,0.0,0,100.0,0.564155
2,4,103077.0,96923.0,0.0,0.0,0,100.0,0.484615
2,21,86511.0,113489.0,0.0,0.0,0,100.0,0.567445
2,22,120025.0,79975.0,0.0,0.0,0,100.0,0.399875
2,31,121846.0,78154.0,0.0,0.0,0,100.0,0.39077
2,28,113311.0,86689.0,0.0,0.0,0,100.0,0.433445
2,5,110034.0,89966.0,0.0,0.0,0,100.0,0.44983
17,4,154532.0,45468.0,0.0,0.0,0,100.0,0.22734
4,16,107297.0,92703.0,0.0,0.0,0,100.0,0.463515
4,11,102034.0,97966.0,0.0,0.0,0,100.0,0.48983
4,14,128190.0,71810.0,0.0,0.0,0,100.0,0.35905
21,14,115597.0,84403.0,0.0,0.0,0,100.0,0.422015
22,32,106174.0,93826.0,0.0,0.0,0,100.0,0.46913
22,13,106980.0,93020.0,0.0,0.0,0,100.0,0.4651
28,15,117399.0,82601.0,0.0,0.0,0,100.0,0.413005
5,16,83702.0,116298.0,0.0,0.0,0,100.0,0.58149
5,6,46557.0,153443.0,0.0,0.0,0,100.0,0.767215
5,9,85841.0,114159.0,0.0,0.0,0,100.0,0.570795
5,11,54910.0,145090.0,0.0,0.0,0,100.0,0.72545
5,15,52649.0,147351.0,0.0,0.0,0,100.0,0.736755
6,19,91705.0,108295.0,0.0,0.0,0,100.0,0.541475
6,23,80494.0,119506.0,0.0,0.0,0,100.0,0.59753
6,27,69512.0,130488.0,0.0,0.0,0,100.0,0.65244
13,11,68145.0,131855.0,0.0,0.0,0,100.0,0.659275
13,14,57817.0,142183.0,0.0,0.0,0,100.0,0.710915
15,19,108711.0,91289.0,0.0,0.0,0,100.0,0.456445
15,18,54001.0,145999.0,0.0,0.0,0,100.0,0.729995
15,26,142938.0,57062.0,0.0,0.0,0,100.0,0.28531
20,26,135140.0,64860.0,0.0,0.0,0,100.0,0.3243
20,14,101834.0,98166.0,0.0,0.0,0,100.0,0.49083
16,25,127778.0,72222.0,0.0,0.0,0,100.0,0.36111
16,23,114983.0,85017.0,0.0,0.0,0,100.0,0.425085
11,29,95905.0,104095.0,0.0,0.0,0,100.0,0.520475
14,24,178562.0,21438.0,0.0,0.0,0,100.0,0.10719
19,24,93231.0,106769.0,0.0,0.0,0,100.0,0.533845
19,25,130153.0,69847.0,0.0,0.0,0,100.0,0.349235
