avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
0.0,0.0,79.74036666666667,57.3845,1.0
