avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.661226666666667,0.003699534233608981,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.003987648778906553,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
3.9680000000000004,0.004018075918391501,32.959208333333336,100.0,0.9863889421627307
