avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
5.324266666666667,0.39991116666666665,45.316606796799995,94.122085532,,2.0564794833333333
1.0876999999999997,0.5199275083333333,51.590743435600004,100.0,,1.0911822583333333
0.16191333333333333,0.0,68.59649175111667,86.225473453,,4.0293912
0.1410533333333333,0.0,70.15619182066666,82.971919656,,0.8295535833333335
0.08939999999999998,0.0,70.15750221863333,82.97846708,,0.19525288333333332
0.19568666666666665,0.0,70.76843502293332,82.965384309,,1.3087848583333335
0.13906666666666664,0.0,70.78625116244167,82.975554886,,1.3243973833333333
0.15794000000000002,0.0,70.78647845605,82.967202238,,0.437613325
0.14900000000000002,0.0,70.78665038921666,82.973697588,,1.1840761
0.13807333333333333,0.0,70.78662400387499,82.968098135,,0.8200983333333334
0.11423333333333334,0.0,70.78668372682499,82.97758797,,1.2808362666666668
0.18078666666666668,0.0,70.78670210675,82.965632,,1.2833694750000002
0.18078666666666668,0.0,70.78646125653333,82.96963229400001,,1.6835530666666665
0.1648933333333333,0.0,70.78608584973334,82.976313631,,1.1403123583333332
0.13310666666666665,0.0,70.78671107492501,82.975832669,,0.7402042666666666
0.19866666666666669,0.0,70.78564000411667,82.965978305,,1.4236261
0.15794,0.0,70.78752811513333,82.969349195,,1.5381922416666667
0.09933333333333332,0.0,70.78718095445,82.97392939299999,,0.4873673250000001
0.13211333333333333,0.0,70.78620964640001,82.970382045,,1.1125981583333333
0.13509333333333332,0.0,70.786888601075,82.968123496,,0.7034897416666667
0.14403333333333332,0.0,70.78596996982499,82.97406918600001,,0.8001615416666666
0.13608666666666666,0.0,70.78701288625001,82.97636,,1.7447650166666666
0.16787333333333335,0.0,70.78636847914167,82.965673815,,0.49858591666666663
0.12019333333333333,0.0,70.78718398226667,82.970512178,,1.1972645916666667
0.20562000000000002,0.0,70.78645893353334,82.972970812,,0.692127175
0.16092,0.0,70.78633360529166,82.972597039,,1.2715836666666667
0.17085333333333336,0.0,70.78707820897502,82.975216,,1.3794263166666667
0.16687999999999997,0.0,70.78687890278334,82.964531764,,0.7271577833333333
0.15893333333333332,0.0,70.78608343199167,82.975244587,,1.0681311499999997
0.11125333333333334,0.0,70.78646272938335,82.967155707,,0.6799002416666667
