node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,25428.871517,1.149416,0.754118,0.4768,0.0,3,5960
1,7,34838.957707,0.952721,0.544071,0.2384,0.0,2,2980
1,8,48346.618561,1.098156,0.745416,0.0,0.0,0,0
1,10,58575.025055,0.872612,0.523567,0.1192,0.0,1,1490
1,12,78736.764883,1.04332,0.678658,0.0,0.0,0,0
1,30,54802.389256,1.003504,0.63169,0.0,0.0,0,0
2,3,29556.204028,1.905441,1.556396,0.1192,0.0,1,1490
2,4,31668.094999,4.547596,4.211545,0.0,0.0,0,0
2,5,57340.470989,2.071142,1.765132,0.0,0.0,0,0
2,17,11845.178876,1.091003,0.775456,0.2384,0.0,2,2980
2,21,18907.112937,0.848532,0.481844,0.2384,0.0,2,2980
2,22,72362.561379,0.850201,0.528097,0.0,0.0,0,0
2,28,74478.083976,0.841618,0.559449,0.0,0.0,0,0
2,31,69758.532919,0.827551,0.509381,0.1192,0.0,1,1490
3,1,54335.289637,4.747391,4.352093,0.4768,0.0,4,5960
3,2,17459.458809,1.472473,1.123428,0.4768,0.0,4,5960
3,4,12892.39527,1.189709,0.846028,0.1192,0.0,1,1490
3,5,28414.247344,3.977776,3.664136,0.0,0.0,0,0
3,6,20658.721187,4.624128,4.259229,15.496,0.0,130,193700
3,7,21168.779314,0.889301,0.519276,0.2384,0.0,2,2980
3,12,8474.660253,1.182795,0.856757,21.5752,0.0,181,269690
3,13,47452.988575,0.859976,0.557423,0.1192,0.0,1,1490
3,15,29256.412107,0.853539,0.604272,0.1192,0.0,1,1490
3,20,51555.341752,0.889063,0.53966,0.1192,0.0,1,1490
3,27,41066.506314,0.85783,0.560403,0.3576,0.0,3,4470
3,31,58563.030667,1.048088,0.722289,0.2384,0.0,2,2980
3,32,25784.82261,1.104593,0.750542,0.0,0.0,0,0
4,2,40064.246919,1.032352,0.696301,0.1192,0.0,1,1490
4,3,4.064536,122.437,122.09332,89.1616,3.007171,748,1114520
4,11,4233.770919,1.470566,1.096129,0.1192,0.0,1,1490
4,14,25726.56178,1.061916,0.738621,0.2384,0.0,2,2980
4,16,25326.401443,0.829697,0.481129,0.1192,0.0,1,1490
4,17,75600.873835,1.055717,0.745535,0.0,0.0,0,0
5,2,53229.015835,0.87285,0.56684,0.2384,0.0,2,2980
5,3,26272.230908,0.98896,0.675321,0.3576,0.0,3,4470
5,6,0.016035,11.20472,10.882854,118.8424,18.241994,997,1485530
5,9,68728.121868,0.700474,0.385761,0.0,0.0,0,0
5,10,57785.327721,1.216412,0.949025,0.0,0.0,0,0
5,11,91691.264783,0.846386,0.50199,0.0,0.0,0,0
5,15,52982.922429,1.217127,1.010895,0.1192,0.0,1,1490
5,16,30093.790339,1.19853,0.880003,0.3576,0.0,3,4470
6,3,32468.767288,1.202106,0.837207,0.1192,0.0,1,1490
6,5,37473.064742,0.970602,0.648737,0.1192,0.0,1,1490
6,8,27807.271998,0.877142,0.5548,0.1192,0.0,1,1490
6,19,0,120.255947,119.931221,118.9616,14.645176,998,1487020
6,23,68384.068952,0.853539,0.496745,0.1192,0.0,1,1490
6,27,80790.282622,1.005411,0.699759,0.1192,0.0,1,1490
7,1,74405.21896,3.032446,2.623796,0.0,0.0,0,0
7,3,11193.025353,7.633448,7.263422,1.0728,0.0,9,13410
7,9,77009.143201,0.822544,0.451446,0.0,0.0,0,0
8,1,43246.750852,2.467632,2.114892,0.1192,0.0,1,1490
8,6,70714.836641,1.879454,1.557112,0.1192,0.0,1,1490
8,18,92126.109441,0.712395,0.392079,0.1192,0.0,1,1490
9,5,45911.413969,5.365133,5.050421,0.1192,0.0,1,1490
9,7,87763.407155,1.886606,1.515508,0.0,0.0,0,0
10,1,28883.73622,1.093149,0.744104,0.0,0.0,0,0
10,5,45260.893967,0.940323,0.672936,0.3576,0.0,3,4470
10,29,61043.126879,0.94986,0.665784,0.1192,0.0,1,1490
11,4,11967.06684,3.695965,3.321528,0.3576,0.0,3,4470
11,5,47752.151518,4.3571,4.012704,0.0,0.0,0,0
11,13,46901.661489,4.445314,4.112005,0.1192,0.0,1,1490
11,29,49940.491031,0.74482,0.383735,0.0,0.0,0,0
12,1,39775.161355,0.840187,0.475526,0.2384,0.0,2,2980
