node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38998.30017,1.02663,0.663638,0.1192,0.0,1,1490
1,7,35333.266673,1.022339,0.566363,0.1192,0.0,1,1490
1,8,34649.127087,1.337528,0.969172,0.2384,0.0,2,2980
1,10,70170.750925,1.186132,0.73421,0.0,0.0,0,0
1,12,40136.546345,1.227379,0.815272,0.0,0.0,0,0
1,30,35155.676432,1.410246,1.006365,0.1192,0.0,1,1490
2,3,32662.213779,1.112461,0.69499,0.3576,0.0,3,4470
2,4,36401.143886,0.874519,0.407696,0.0,0.0,0,0
2,5,32490.582942,0.902176,0.498056,0.1192,0.0,1,1490
2,17,38464.337566,1.31321,0.795484,0.3576,0.0,3,4470
2,21,38096.046395,1.289606,0.777483,0.0,0.0,0,0
2,22,57129.191081,1.168013,0.726342,0.0,0.0,0,0
2,28,32481.09589,1.290083,0.663042,0.0,0.0,0,0
2,31,38063.865613,1.486301,1.053572,0.1192,0.0,1,1490
3,1,33559.016,0.861883,0.498891,0.0,0.0,0,0
3,2,34824.968,0.789165,0.371695,0.2384,0.0,2,2980
3,4,35628.376,1.298904,0.934362,0.0,0.0,0,0
3,5,35387.544,0.804663,0.502825,0.1192,0.0,1,1490
3,6,35286.224,0.897408,0.525594,0.1192,0.0,1,1490
3,7,32375.408,0.898123,0.48995,0.1192,0.0,1,1490
3,12,33661.576,4.380226,4.015923,0.2384,0.0,2,2980
3,13,63684.48,0.962019,0.536799,0.0,0.0,0,0
3,15,44185.744,1.09458,0.729084,0.0,0.0,0,0
3,20,32119.128,1.428127,0.982404,0.1192,0.0,1,1490
3,27,34808.28,1.071453,0.740528,0.2384,0.0,2,2980
3,31,32547.056,0.938654,0.608206,0.0,0.0,0,0
3,32,34963.24,1.038313,0.553608,0.1192,0.0,1,1490
4,2,35543.037696,0.772715,0.305891,0.1192,0.0,1,1490
4,3,32335.638436,0.925779,0.561237,0.1192,0.0,1,1490
4,11,59005.211479,1.056194,0.652909,0.0,0.0,0,0
4,14,32645.575442,1.099348,0.735641,0.0,0.0,0,0
4,16,33110.408959,0.748396,0.29242,0.1192,0.0,1,1490
4,17,32230.80092,0.920057,0.45526,0.2384,0.0,2,2980
5,2,32295.544,0.680208,0.276089,0.3576,0.0,3,4470
5,3,38025.488,1.104355,0.802517,0.3576,0.0,3,4470
5,6,34531.130887,0.82159,0.463128,0.0,0.0,0,0
5,9,47524.536,0.638247,0.297546,0.0,0.0,0,0
5,10,49782.184,0.792742,0.401974,0.0,0.0,0,0
5,11,32717.088291,0.86689,0.526309,0.1192,0.0,1,1490
5,15,35607.39926,0.771999,0.419855,0.1192,0.0,1,1490
5,16,33605.552,0.904799,0.511527,0.3576,0.0,3,4470
6,3,37107.648,0.975609,0.603795,0.0,0.0,0,0
6,5,55353.592,1.188278,0.829816,0.0,0.0,0,0
6,8,37882.69973,0.886202,0.509024,0.2384,0.0,2,2980
6,19,43386.805319,0.91362,0.455976,0.1192,0.0,1,1490
6,23,46471.392861,0.860453,0.377655,0.1192,0.0,1,1490
6,27,51663.225677,0.845909,0.45836,0.1192,0.0,1,1490
7,1,51291.208,0.907183,0.451207,0.0,0.0,0,0
7,3,37829.952,0.954866,0.546694,0.2384,0.0,2,2980
7,9,35823.864,0.837564,0.39053,0.0,0.0,0,0
8,1,59613.022698,0.977755,0.609398,0.2384,0.0,2,2980
8,6,33134.19858,0.711679,0.334501,0.2384,0.0,2,2980
8,18,79170.642936,1.037359,0.676513,0.0,0.0,0,0
9,5,33379.726027,0.872135,0.531435,0.0,0.0,0,0
9,7,37912.448755,0.70405,0.257015,0.1192,0.0,1,1490
10,1,32613.808,2.974272,2.522349,0.4768,0.0,4,5960
10,5,35398.32,4.769564,4.378796,0.3576,0.0,3,4470
10,29,67148.432,2.643108,2.176523,0.1192,0.0,1,1490
11,4,32694.816,1.054764,0.651479,0.3576,0.0,3,4470
11,5,32382.121788,1.057386,0.716805,0.4768,0.0,4,5960
11,13,38302.032,0.953674,0.489712,0.2384,0.0,2,2980
11,29,36603.432,2.440691,2.024293,0.2384,0.0,2,2980
12,1,37794.452555,0.774384,0.362277,0.1192,0.0,1,1490
12,3,41330.762924,0.930548,0.566244,0.0,0.0,0,0
13,3,32099.646035,1.094818,0.669599,0.596,0.0,5,7450
13,11,35666.993301,0.934601,0.470638,0.3576,0.0,3,4470
13,14,32520.379962,0.898361,0.473976,0.3576,0.0,3,4470
13,22,34482.215778,0.926733,0.477314,0.2384,0.0,2,2980
14,4,33033.392,2.6474,2.283692,0.3576,0.0,3,4470
14,13,51060.008,0.999451,0.575066,0.0,0.0,0,0
14,20,32557.784,3.031254,2.586365,0.2384,0.0,2,2980
14,21,35678.44,0.784397,0.37539,0.3576,0.0,3,4470
14,24,42264.24,1.953363,1.616478,0.0,0.0,0,0
15,3,52491.534847,0.958443,0.592947,0.1192,0.0,1,1490
15,5,33739.674033,1.027346,0.675201,0.0,0.0,0,0
15,18,33557.364264,0.818729,0.412941,0.2384,0.0,2,2980
15,19,32957.80022,1.022577,0.571251,0.3576,0.0,3,4470
15,26,45608.471153,2.603292,2.24483,0.1192,0.0,1,1490
15,28,40097.214279,6.340504,5.765438,0.0,0.0,0,0
16,4,40806.376,0.876188,0.420213,0.2384,0.0,2,2980
16,5,53483.296,0.911236,0.517964,0.0,0.0,0,0
16,23,54669.336,0.885248,0.367641,0.1192,0.0,1,1490
16,25,37496.530347,5.291939,4.85456,0.1192,0.0,1,1490
17,2,38172.278772,1.02067,0.502944,0.0,0.0,0,0
17,4,45952.876712,1.091957,0.62716,0.1192,0.0,1,1490
18,8,37361.544,1.11413,0.753284,0.1192,0.0,1,1490
18,15,60150.2,0.807524,0.401735,0.0,0.0,0,0
19,6,47937.358264,0.945091,0.487447,0.0,0.0,0,0
19,15,32279.668033,0.846148,0.394821,0.2384,0.0,2,2980
19,24,37345.161484,4.518032,4.094481,0.1192,0.0,1,1490
19,25,32180.741926,6.47068,6.038904,0.2384,0.0,2,2980
20,3,34101.949805,1.131058,0.685334,0.0,0.0,0,0
20,14,44843.283672,0.850916,0.406027,0.2384,0.0,2,2980
20,26,35860.077992,3.747702,3.309011,0.2384,0.0,2,2980
21,2,33208.568,0.950575,0.438452,0.3576,0.0,3,4470
21,14,61685.496,0.961542,0.552535,0.0,0.0,0,0
22,2,32564.888,0.991106,0.549436,0.1192,0.0,1,1490
22,13,81268.864,0.850677,0.401258,0.1192,0.0,1,1490
22,32,46363.528,3.065348,2.556443,0.1192,0.0,1,1490
23,6,49582.20178,1.094103,0.611305,0.2384,0.0,2,2980
23,16,47069.717028,0.746727,0.22912,0.0,0.0,0,0
24,14,37131.814819,3.403902,3.067017,0.1192,0.0,1,1490
24,19,34348.773123,2.888918,2.465367,0.3576,0.0,3,4470
25,16,38386.865313,3.081083,2.643704,0.0,0.0,0,0
25,19,36071.040896,3.071308,2.639532,0.1192,0.0,1,1490
26,15,32469.177082,1.165628,0.807166,0.2384,0.0,2,2980
26,20,53862.245775,0.915289,0.476599,0.0,0.0,0,0
26,30,52396.232377,1.026869,0.677824,0.2384,0.0,2,2980
27,3,32650.342966,10.442734,10.111809,0.1192,0.0,1,1490
27,6,35351.144886,0.927687,0.540137,0.2384,0.0,2,2980
