node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38991.732244,3.003836,2.659321,0.2384,0.0,2,2980
1,7,35325.13597,2.480268,2.160907,0.0,0.0,0,0
1,8,34643.586015,4.788876,4.488945,0.3576,0.0,3,4470
1,10,70169.083665,2.678394,2.358437,0.0,0.0,0,0
1,12,40129.231995,6.130695,5.812168,0.2384,0.0,2,2980
1,30,35150.592689,4.927874,4.585147,0.0,0.0,0,0
2,3,32657.888446,0.858068,0.502467,0.2384,0.0,2,2980
2,4,36400.103586,1.092672,0.759244,0.1192,0.0,1,1490
2,5,32485.737052,1.019955,0.644445,0.0,0.0,0,0
2,17,38463.545817,1.118183,0.766635,0.3576,0.0,3,4470
2,21,38094.310757,0.887394,0.535369,0.1192,0.0,1,1490
2,22,57129.505976,1.06287,0.701189,0.0,0.0,0,0
2,28,32479.800797,1.275301,0.969529,0.1192,0.0,1,1490
2,31,38065.816733,1.726627,1.423478,0.2384,0.0,2,2980
3,1,33561.892619,1.05381,0.709295,0.3576,0.0,3,4470
3,2,34819.316665,1.018047,0.662446,0.1192,0.0,1,1490
3,4,35624.353023,0.849962,0.505209,0.1192,0.0,1,1490
3,5,35388.06654,0.904322,0.517488,0.1192,0.0,1,1490
3,6,35288.327523,0.927925,0.593781,0.4768,0.0,4,5960
3,7,32372.14862,0.720501,0.378728,0.0,0.0,0,0
3,12,33659.256898,0.733852,0.392914,0.1192,0.0,1,1490
3,13,63684.263373,0.823498,0.51415,0.0,0.0,0,0
3,15,44186.472756,0.504255,0.14627,0.4768,0.0,4,5960
3,20,32121.613707,0.61655,0.240922,0.4768,0.0,4,5960
3,27,34811.00508,0.807524,0.471473,0.1192,0.0,1,1490
3,31,32544.317163,0.768423,0.453949,0.0,0.0,0,0
3,32,34964.175715,0.966072,0.554085,0.0,0.0,0,0
4,2,35531.738221,1.03569,0.702262,0.1192,0.0,1,1490
4,3,32329.347545,0.900269,0.555515,0.4768,0.0,4,5960
4,11,59002.410599,1.406431,1.09005,0.0,0.0,0,0
4,14,32644.056181,1.005411,0.624061,0.1192,0.0,1,1490
4,16,33105.942823,1.377583,1.032591,0.0,0.0,0,0
4,17,32223.727463,2.766132,2.425432,0.0,0.0,0,0
5,2,32307.649402,0.90909,0.533581,0.4768,0.0,4,5960
5,3,38030.199203,1.205206,0.818372,0.3576,0.0,3,4470
5,6,34530.183267,1.066208,0.712156,0.1192,0.0,1,1490
5,9,47530.581673,0.88644,0.541449,0.3576,0.0,3,4470
5,10,49793.482072,1.21665,0.854373,0.1192,0.0,1,1490
5,11,32717.250996,0.784397,0.425935,0.0,0.0,0,0
5,15,35612.956175,1.214266,0.836372,0.2384,0.0,2,2980
5,16,33619.561753,0.916243,0.52917,0.1192,0.0,1,1490
6,3,37108.564598,1.067638,0.733495,0.0,0.0,0,0
6,5,55353.680645,1.173973,0.819921,0.0,0.0,0,0
6,8,37877.979878,1.070261,0.780702,0.2384,0.0,2,2980
6,19,43381.436398,1.017809,0.685692,0.1192,0.0,1,1490
6,23,46466.221735,0.791311,0.451207,0.1192,0.0,1,1490
6,27,51657.400139,0.990629,0.687361,0.2384,0.0,2,2980
7,1,51289.315669,1.02663,0.707269,0.0,0.0,0,0
7,3,37828.11037,1.223803,0.88203,0.3576,0.0,3,4470
7,9,35823.831059,0.788212,0.488281,0.0,0.0,0,0
8,1,59608.024704,0.854015,0.554085,0.1192,0.0,1,1490
8,6,33124.940731,0.822306,0.532746,0.0,0.0,0,0
8,18,79167.558522,0.685453,0.398993,0.1192,0.0,1,1490
9,5,33379.737052,0.923395,0.578403,0.0,0.0,0,0
9,7,37913.848606,0.792265,0.492334,0.1192,0.0,1,1490
10,1,32614.324136,1.036406,0.716448,0.2384,0.0,2,2980
10,5,35393.899791,0.996113,0.633836,0.1192,0.0,1,1490
10,29,67150.146429,0.73576,0.397921,0.1192,0.0,1,1490
11,4,32700.581673,1.096964,0.780582,0.2384,0.0,2,2980
11,5,32378.836653,0.884056,0.525594,0.1192,0.0,1,1490
11,13,38311.577689,0.808477,0.527501,0.1192,0.0,1,1490
11,29,36607.824701,0.893593,0.559568,0.2384,0.0,2,2980
12,1,37793.888446,1.054049,0.735521,0.2384,0.0,2,2980
12,3,41327.14741,0.996828,0.65589,0.1192,0.0,1,1490
13,3,32094.2564,0.8533,0.543952,0.2384,0.0,2,2980
13,11,35656.36418,1.009941,0.728965,0.2384,0.0,2,2980
13,14,32509.835641,1.161337,0.815392,0.3576,0.0,3,4470
13,22,34477.306505,0.772715,0.457287,0.0,0.0,0,0
14,4,33032.278115,0.874043,0.492692,0.4768,0.0,4,5960
14,13,51061.340771,0.960588,0.614643,0.0,0.0,0,0
14,20,32559.70515,0.85187,0.439644,0.3576,0.0,3,4470
14,21,35684.143426,1.092672,0.692725,0.2384,0.0,2,2980
14,24,42266.262948,0.79155,0.421286,0.1192,0.0,1,1490
15,3,52480.199223,0.702143,0.344157,0.0,0.0,0,0
15,5,33734.013348,0.664949,0.287056,0.1192,0.0,1,1490
15,18,33548.831557,0.74625,0.424147,0.2384,0.0,2,2980
15,19,32950.349636,1.089811,0.733852,0.2384,0.0,2,2980
15,26,45603.004283,2.635717,2.337217,0.2384,0.0,2,2980
15,28,40095.985656,1.12772,0.819564,0.1192,0.0,1,1490
16,4,40815.442231,0.8986,0.553608,0.1192,0.0,1,1490
16,5,53486.972112,0.871897,0.484824,0.0,0.0,0,0
16,23,54675.410359,0.93174,0.558615,0.0,0.0,0,0
16,25,37494.645418,1.058102,0.752807,0.0,0.0,0,0
17,2,38169.059761,1.077652,0.726104,0.0,0.0,0,0
17,4,45957.426295,0.873566,0.532866,0.0,0.0,0,0
18,8,37372.414343,0.929832,0.643373,0.2384,0.0,2,2980
18,15,60153.330677,0.961542,0.639439,0.1192,0.0,1,1490
19,6,47940.135458,0.833035,0.500917,0.0,0.0,0,0
19,15,32276.780876,0.825405,0.469446,0.2384,0.0,2,2980
19,24,37345.10757,1.024723,0.693083,0.1192,0.0,1,1490
19,25,32181.752988,0.874043,0.571012,0.3576,0.0,3,4470
20,3,34099.163347,0.900745,0.525117,0.1192,0.0,1,1490
20,14,44845.01992,0.905991,0.493765,0.0,0.0,0,0
20,26,35858.717131,1.064062,0.747919,0.2384,0.0,2,2980
21,2,33217.027888,0.943661,0.591636,0.2384,0.0,2,2980
21,14,61688.549801,1.0252,0.625253,0.0,0.0,0,0
22,2,32572.358566,0.847101,0.48542,0.2384,0.0,2,2980
22,13,81269.880478,0.861883,0.546455,0.1192,0.0,1,1490
22,32,46374.199203,0.728607,0.31054,0.3576,0.0,3,4470
23,6,49580.964143,1.0674,0.727296,0.2384,0.0,2,2980
23,16,47069.928287,0.874043,0.500917,0.0,0.0,0,0
24,14,37131.450199,152.66037,152.290106,0.4768,0.0,4,5960
24,19,34348.533865,6.646395,6.314754,0.2384,0.0,2,2980
25,16,38388.749004,5.250216,4.944921,0.1192,0.0,1,1490
25,19,36070.047809,2.578735,2.275705,0.2384,0.0,2,2980
26,15,32467.138161,4.301071,4.002571,0.0,0.0,0,0
26,20,53853.977488,2.754211,2.438068,0.4768,0.0,4,5960
26,30,52394.75645,2.666712,2.361059,0.1192,0.0,1,1490
27,3,32647.203187,3.482103,3.146052,0.1192,0.0,1,1490
27,6,35350.573705,2.063751,1.760483,0.1192,0.0,1,1490
28,2,41170.499054,3.068209,2.762437,0.0,0.0,0,0
28,15,32464.763423,5.400419,5.092263,0.1192,0.0,1,1490
29,10,32602.087649,4.472256,4.134417,0.1192,0.0,1,1490
29,11,34958.780876,2.74539,2.411366,0.2384,0.0,2,2980
30,1,45432.709163,2.140522,1.797795,0.1192,0.0,1,1490
30,26,55445.984064,0.819683,0.51403,0.0,0.0,0,0
31,2,32944.460604,3.58057,3.277421,0.1192,0.0,1,1490
31,3,38986.982767,5.024672,4.710197,0.1192,0.0,1,1490
32,3,32230.478088,1.498222,1.086235,0.4768,0.0,4,5960
32,22,50192.398406,6.185532,5.767465,0.0,0.0,0,0
