node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38996.968,0.886917,0.541925,0.0,0.0,0,0
1,7,35330.32,0.949144,0.581861,0.1192,0.0,1,1490
1,8,34644.976,0.763416,0.446081,0.1192,0.0,1,1490
1,10,70167.768,0.868082,0.53525,0.0,0.0,0,0
1,12,40131.696,1.094103,0.79596,0.3576,0.0,3,4470
1,30,35152.768,1.029253,0.691652,0.2384,0.0,2,2980
2,3,32661.069893,1.046181,0.683784,0.1192,0.0,1,1490
2,4,36399.6,1.076221,0.727057,0.1192,0.0,1,1490
2,5,32486.208,1.2784,0.929236,0.1192,0.0,1,1490
2,17,38460.512,0.894308,0.424743,0.1192,0.0,1,1490
2,21,38093.432,0.873804,0.521183,0.1192,0.0,1,1490
2,22,57124.904,0.8111,0.471354,0.1192,0.0,1,1490
2,28,32480.304,0.800848,0.502586,0.1192,0.0,1,1490
2,31,38060.056,1.128197,0.712872,0.2384,0.0,2,2980
3,1,33562.64,1.005888,0.660896,0.1192,0.0,1,1490
3,2,34823.776,0.971794,0.609398,0.1192,0.0,1,1490
3,4,35631.952,0.906706,0.575423,0.1192,0.0,1,1490
3,5,35392.36,1.197577,0.866294,0.0,0.0,0,0
3,6,35288.656,1.246691,0.922084,0.1192,0.0,1,1490
3,7,32381.368,0.869274,0.502467,0.1192,0.0,1,1490
3,12,33665.096,1.135111,0.837445,0.1192,0.0,1,1490
3,13,63686.864,0.840425,0.535965,0.0,0.0,0,0
3,15,44190.512,0.865936,0.559211,0.1192,0.0,1,1490
3,20,32121.512,0.742674,0.413418,0.1192,0.0,1,1490
3,27,34810.664,0.872612,0.573874,0.3576,0.0,2,4470
3,31,32550.632,0.901699,0.504255,0.0,0.0,0,0
3,32,34968.008,1.102209,0.75078,0.0,0.0,0,0
4,2,35536.592,0.735044,0.38588,0.1192,0.0,1,1490
4,3,32333.688,1.173973,0.84269,0.2384,0.0,2,2980
4,11,59004.688,0.995874,0.684261,0.1192,0.0,1,1490
4,14,32647.184,1.019001,0.680685,0.3576,0.0,3,4470
4,16,33107.296,1.201868,0.787258,0.0,0.0,0,0
4,17,32224.024,1.193047,0.754595,0.1192,0.0,1,1490
5,2,32305.08,0.876665,0.527501,0.3576,0.0,3,4470
5,3,38026.624,1.094103,0.76282,0.2384,0.0,2,2980
5,6,34524.584,0.953913,0.642538,0.0,0.0,0,0
5,9,47523.288,0.858307,0.513077,0.1192,0.0,1,1490
5,10,49789.28,1.022577,0.703454,0.0,0.0,0,0
5,11,32713.936,0.972748,0.661135,0.1192,0.0,1,1490
5,15,35603.344,0.836134,0.542641,0.2384,0.0,2,2980
5,16,33611.512,1.242876,0.828266,0.0,0.0,0,0
6,3,37110.032,1.041651,0.717044,0.1192,0.0,1,1490
6,5,55350.016,1.019716,0.708342,0.1192,0.0,1,1490
6,8,37881.256,1.025915,0.728965,0.1192,0.0,1,1490
6,19,43379.952,0.918865,0.573635,0.0,0.0,0,0
6,23,46469.616,0.719786,0.315189,0.1192,0.0,1,1490
6,27,51664.352,1.212597,0.933766,0.0,0.0,0,0
7,1,51293.64,1.076937,0.709653,0.2384,0.0,2,2980
7,3,37831.192,1.487732,1.120925,0.1192,0.0,1,1490
7,9,35828.632,0.910759,0.530005,0.0,0.0,0,0
8,1,59609.032,0.948906,0.631571,0.2384,0.0,2,2980
8,6,33129.944,1.25885,0.9619,0.2384,0.0,2,2980
8,18,79168.504,0.615597,0.29552,0.0,0.0,0,0
9,5,33383.349665,1.173258,0.828028,0.0,0.0,0,0
9,7,37912.49675,0.864267,0.483513,0.1192,0.0,1,1490
10,1,32616.144,0.954151,0.621319,0.2384,0.0,2,2980
10,5,35397.08,0.83518,0.516057,0.0,0.0,0,0
10,29,67149.576,4.146099,3.855586,0.1192,0.0,1,1490
11,4,32706.305369,0.880957,0.569344,0.3576,0.0,3,4470
11,5,32380.977902,0.84424,0.532627,0.3576,0.0,3,4470
11,13,38314.160584,1.03116,0.746369,0.2384,0.0,2,2980
11,29,36613.29867,3.672838,3.389835,0.0,0.0,0,0
12,1,37795.432,1.435041,1.136899,0.1192,0.0,1,1490
12,3,41324.944,0.998259,0.700593,0.1192,0.0,1,1490
13,3,32096.376,1.123428,0.818968,0.2384,0.0,2,2980
13,11,35664.088,0.850677,0.565886,0.0,0.0,0,0
13,14,32512.44,1.298428,0.986934,0.4768,0.0,4,5960
13,22,34479.24,0.792027,0.510216,0.0,0.0,0,0
14,4,33032.152,1.12009,0.781775,0.3576,0.0,3,4470
14,13,51063.584,0.796556,0.485063,0.1192,0.0,1,1490
14,20,32558.928,1.330853,0.994563,0.2384,0.0,2,2980
14,21,35679.584,1.090765,0.748992,0.2384,0.0,2,2980
14,24,42263.0,0.818729,0.491619,0.2384,0.0,2,2980
15,3,52484.448,0.839472,0.532746,0.0,0.0,0,0
15,5,33736.672,1.083374,0.789881,0.0,0.0,0,0
15,18,33551.912,0.966072,0.656128,0.3576,0.0,3,4470
15,19,32948.76,0.832081,0.504732,0.2384,0.0,2,2980
15,26,45608.888,4.167795,3.90923,0.1192,0.0,1,1490
15,28,40093.56,4.599094,4.356503,0.1192,0.0,1,1490
16,4,40814.726527,1.183748,0.769138,0.3576,0.0,3,4470
16,5,53492.762724,1.037121,0.622511,0.1192,0.0,1,1490
16,23,54679.876012,1.015902,0.50807,0.0,0.0,0,0
16,25,37502.441756,3.035069,2.633929,0.0,0.0,0,0
17,2,38164.952,1.311302,0.841737,0.2384,0.0,2,2980
17,4,45951.096,1.186848,0.748396,0.1192,0.0,1,1490
18,8,37373.718628,1.200438,0.880361,0.2384,0.0,2,2980
18,15,60157.712229,1.203537,0.893593,0.0,0.0,0,0
19,6,47932.2,0.833035,0.487804,0.1192,0.0,1,1490
19,15,32271.704,1.096487,0.769138,0.2384,0.0,2,2980
19,24,37341.232,2.145767,1.805067,0.0,0.0,0,0
19,25,32175.104,5.684853,5.346417,0.2384,0.0,2,2980
20,3,34100.232,1.127243,0.797987,0.1192,0.0,1,1490
20,14,44840.152,1.086712,0.750422,0.0,0.0,0,0
20,26,35851.232,4.818439,4.537344,0.1192,0.0,1,1490
21,2,33218.870113,1.101017,0.748396,0.3576,0.0,3,4470
21,14,61692.90271,1.003742,0.661969,0.0,0.0,0,0
22,2,32575.254475,0.84424,0.504494,0.2384,0.0,2,2980
22,13,81269.545045,1.038074,0.756264,0.0,0.0,0,0
22,32,46373.610639,1.692295,1.363516,0.2384,0.0,2,2980
23,6,49583.12,1.006603,0.602007,0.2384,0.0,2,2980
23,16,47065.616,1.217127,0.709295,0.1192,0.0,1,1490
24,14,37132.958704,5.139589,4.812479,0.1192,0.0,1,1490
24,19,34347.533247,7.472038,7.131338,0.1192,0.0,1,1490
25,16,38391.584842,1.34778,0.946641,0.0,0.0,0,0
25,19,36066.984,1.238585,0.900149,0.0,0.0,0,0
26,15,32466.0,0.64826,0.389695,0.1192,0.0,1,1490
26,20,53856.44,0.742912,0.461817,0.0,0.0,0,0
26,30,52393.856,0.976086,0.687122,0.0,0.0,0,0
27,3,32648.376,0.778437,0.479698,0.2384,0.0,2,2980
27,6,35345.816,0.757217,0.478387,0.1192,0.0,1,1490
28,2,41171.128,1.512051,1.213789,0.1192,0.0,1,1490
28,15,32470.72,10.832787,10.590196,0.1192,0.0,1,1490
29,10,32597.016,5.976915,5.686402,0.0,0.0,0,0
29,11,34954.792,6.614685,6.331682,0.3576,0.0,3,4470
30,1,45428.952,1.642704,1.305103,0.1192,0.0,1,1490
30,26,55442.944,1.73831,1.449347,0.0,0.0,0,0
31,2,32947.52,2.432108,2.016783,0.2384,0.0,2,2980
31,3,38989.768,3.95155,3.554106,0.0,0.0,0,0
32,3,32225.216,0.917673,0.566244,0.1192,0.0,1,1490
32,22,50187.416,2.482891,2.154112,0.0,0.0,0,0
