node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38990.290639,3.893852,3.523588,0.1192,0.0,1,1490
1,7,35328.755262,2.397537,2.085805,0.2384,0.0,2,2980
1,8,34645.427941,3.396749,3.093362,0.3576,0.0,3,4470
1,10,70168.891561,0.861645,0.548959,0.0,0.0,0,0
1,12,40134.744438,4.954338,4.67062,0.1192,0.0,1,1490
1,30,35149.561034,4.662275,4.345298,0.1192,0.0,1,1490
2,3,32646.814993,1.253843,0.841379,0.2384,0.0,2,2980
2,4,36395.558228,1.24836,0.870109,0.2384,0.0,2,2980
2,5,32480.761676,1.261473,0.918627,0.1192,0.0,1,1490
2,17,38455.097214,2.537489,2.146125,0.0,0.0,0,0
2,21,38090.735618,3.093958,2.744675,0.1192,0.0,1,1490
2,22,57127.135699,6.713867,6.374717,0.0,0.0,0,0
2,28,32475.983163,4.606485,4.267335,0.1192,0.0,1,1490
2,31,38058.480657,2.72584,2.384067,0.2384,0.0,2,2980
3,1,33566.168955,1.131773,0.761509,0.3576,0.0,3,4470
3,2,34829.958914,1.897097,1.484632,0.1192,0.0,1,1490
3,4,35629.085079,8.952618,8.563876,0.2384,0.0,2,2980
3,5,35394.961419,1.11866,0.765324,0.3576,0.0,3,4470
3,6,35293.428199,1.241922,0.866652,0.2384,0.0,2,2980
3,7,32380.022046,3.202677,2.838254,0.3576,0.0,3,4470
3,12,33664.118649,2.949238,2.612829,0.0,0.0,0,0
3,13,63688.088987,4.513502,4.163146,0.0,0.0,0,0
3,15,44196.09981,2.238274,1.880407,0.0,0.0,0,0
3,20,32130.369777,2.63238,2.262473,0.1192,0.0,1,1490
3,27,34815.624812,3.674507,3.334284,0.1192,0.0,1,1490
3,31,32548.44774,2.433062,2.080798,0.1192,0.0,1,1490
3,32,34970.910913,3.528833,3.123403,0.0,0.0,0,0
4,2,35541.885961,1.081705,0.703454,0.0,0.0,0,0
4,3,32335.825233,1.2362,0.847459,0.1192,0.0,1,1490
4,11,59006.810302,0.905514,0.546575,0.1192,0.0,1,1490
4,14,32649.98096,0.886917,0.524879,0.1192,0.0,1,1490
4,16,33114.644754,0.862598,0.504255,0.1192,0.0,1,1490
4,17,32225.930454,0.725985,0.358343,0.1192,0.0,1,1490
5,2,32304.768013,0.819921,0.477076,0.1192,0.0,1,1490
5,3,38031.241607,1.094103,0.740767,0.0,0.0,0,0
5,6,34518.797354,1.359463,1.05381,0.1192,0.0,1,1490
5,9,47527.583926,0.730515,0.44775,0.0,0.0,0,0
5,10,49794.760998,1.113415,0.817657,0.2384,0.0,2,2980
5,11,32712.519543,2.102852,1.779318,0.3576,0.0,3,4470
5,15,35610.687513,1.150131,0.861883,0.1192,0.0,1,1490
5,16,33618.727327,0.983715,0.660777,0.1192,0.0,1,1490
6,3,37113.859104,2.980709,2.605438,0.1192,0.0,1,1490
6,5,55352.808899,0.864506,0.558853,0.1192,0.0,1,1490
6,8,37880.481058,3.853321,3.544927,0.2384,0.0,2,2980
6,19,43378.159952,1.547098,1.222372,0.0,0.0,0,0
6,23,46468.663059,0.961065,0.604153,0.1192,0.0,1,1490
6,27,51659.32251,3.234863,2.942324,0.0,0.0,0,0
7,1,51292.674617,1.150608,0.838876,0.0,0.0,0,0
7,3,37836.536727,1.178741,0.814319,0.0,0.0,0,0
7,9,35828.567993,0.967979,0.674129,0.1192,0.0,1,1490
8,1,59608.378433,1.195192,0.891805,0.0,0.0,0,0
8,6,33127.055522,1.351833,1.043439,0.0,0.0,0,0
8,18,79165.6364,4.621744,4.338384,0.0,0.0,0,0
9,5,33381.020142,0.965357,0.682592,0.1192,0.0,1,1490
9,7,37911.790761,0.988007,0.694156,0.2384,0.0,2,2980
10,1,32618.875639,0.844479,0.531793,0.0,0.0,0,0
10,5,35402.080369,0.989676,0.693917,0.1192,0.0,1,1490
10,29,67154.504459,0.869274,0.533342,0.0,0.0,0,0
11,4,32702.539333,1.168728,0.809789,0.0,0.0,0,0
11,5,32378.827538,1.130581,0.807047,0.0,0.0,0,0
11,13,38310.756589,1.014233,0.693679,0.0,0.0,0,0
11,29,36607.339413,0.930786,0.567079,0.0,0.0,0,0
