node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38989.816,0.992537,0.0,0.0,0.0,0,0
1,7,35326.8,0.839233,0.0,0.1192,0.0,1,1490
1,8,34643.784,0.963688,0.0,0.0,0.0,0,0
1,10,70168.96,1.177788,0.0,0.0,0.0,0,0
1,12,40134.136,1.209497,0.0,0.0,0.0,0,0
1,30,35149.192,1.089334,0.0,0.1192,0.0,1,1490
2,3,32653.144,1.081705,0.0,0.0,0.0,0,0
2,4,36404.767523,1.116753,0.111103,0.3576,0.0,3,4470
2,5,32493.014699,1.051188,0.0,0.1192,0.0,1,1490
2,17,38466.721328,1.320839,0.0,0.0,0.0,0,0
2,21,38094.854515,0.820398,0.0,0.0,0.0,0,0
2,22,57130.382962,0.905752,0.0,0.1192,0.0,1,1490
2,28,32485.863414,1.25885,0.0,0.0,0.0,0,0
2,31,38063.865613,1.024008,0.08595,0.0,0.0,0,0
3,1,33560.256,0.965595,0.0,0.0,0.0,0,0
3,2,34824.968,0.875473,0.0,0.1192,0.0,1,1490
3,4,35628.376,1.182318,0.0,0.0,0.0,0,0
3,5,35391.168,0.974417,0.0,0.2384,0.0,2,2980
3,6,35282.696,1.142979,0.0,0.3576,0.0,3,4470
3,7,32377.792,0.968695,0.0,0.1192,0.0,1,1490
3,12,33660.384,0.894308,0.0,0.2384,0.0,2,2980
3,13,63683.288,0.824928,0.0,0.0,0.0,0,0
3,15,44184.552,0.866652,0.0,0.0,0.0,0,0
3,20,32126.28,0.793457,0.0,0.2384,0.0,2,2980
3,27,34807.088,0.91362,0.0,0.0,0.0,0,0
3,31,32545.864,1.087189,0.0,0.2384,0.0,2,2980
3,32,34969.2,0.957966,0.0,0.1192,0.0,1,1490
4,2,35544.229577,0.926018,0.0,0.2384,0.0,2,2980
4,3,32339.262074,1.055717,0.0,0.1192,0.0,1,1490
4,11,59006.40336,0.848293,0.0,0.1192,0.0,1,1490
4,14,32650.342966,0.826836,0.0,0.3576,0.0,3,4470
4,16,33111.60084,0.844717,0.0,0.0,0.0,0,0
4,17,32224.024,1.024246,0.0,0.1192,0.0,1,1490
5,2,32307.081292,0.958204,0.0,0.1192,0.0,1,1490
5,3,38032.876712,1.256704,0.0,0.3576,0.0,3,4470
5,6,34528.747125,1.295567,0.0,0.1192,0.0,1,1490
5,9,47529.783022,1.229048,0.0,0.0,0.0,0,0
5,10,49793.164684,1.219749,0.0,0.0,0.0,0,0
5,11,32715.89641,0.95439,0.0,0.1192,0.0,1,1490
5,15,35614.550545,1.344204,0.0,0.1192,0.0,1,1490
5,16,33621.725827,1.025915,0.0,0.2384,0.0,2,2980
6,3,37110.032,0.793934,0.0,0.3576,0.0,3,4470
6,5,55354.784,0.910521,0.0,0.1192,0.0,1,1490
6,8,37881.256,0.830412,0.0,0.1192,0.0,1,1490
6,19,43378.76,0.974417,0.0,0.1192,0.0,1,1490
6,23,46467.232,0.740051,0.0,0.1192,0.0,1,1490
6,27,51656.008,0.849485,0.0,0.0,0.0,0,0
7,1,51288.872,1.055241,0.0,0.1192,0.0,1,1490
7,3,37828.808,1.124382,0.0,0.1192,0.0,1,1490
7,9,35825.056,0.879049,0.0,0.0,0.0,0,0
8,1,59610.224,0.929594,0.0,0.1192,0.0,1,1490
8,6,33129.944,1.095533,0.0,0.0,0.0,0,0
8,18,79168.56,0.861406,0.0,0.0,0.0,0,0
9,5,33376.688,0.716448,0.0,0.1192,0.0,1,1490
9,7,37905.096,0.955582,0.0,0.1192,0.0,1,1490
10,1,32616.144,1.669884,0.115991,0.1192,0.0,1,1490
10,5,35399.464,6.266832,4.563451,0.2384,0.0,2,2980
10,29,67150.768,2.27952,0.197768,0.0,0.0,0,0
11,4,32696.008,1.940966,0.899196,0.2384,0.0,2,2980
11,5,32375.36,2.87652,1.381516,0.1192,0.0,1,1490
11,13,38304.416,1.098633,0.0,0.1192,0.0,1,1490
11,29,36603.384,2.286196,0.412822,0.1192,0.0,1,1490
12,1,37795.644436,2.584934,0.911355,0.1192,0.0,1,1490
12,3,41334.338566,2.614498,0.595093,0.1192,0.0,1,1490
13,3,32095.24,3.485918,1.839042,0.1192,0.0,1,1490
13,11,35662.896,2.916098,1.477361,0.1192,0.0,1,1490
13,14,32512.44,4.393101,2.473474,0.0,0.0,0,0
13,22,34476.856,2.347469,0.671387,0.1192,0.0,0,1490
