node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38991.89679,0.954628,0.629425,0.0,0.0,0,0
1,7,35329.706571,0.918388,0.564933,0.3576,0.0,3,4470
1,8,34646.622262,0.967503,0.650883,0.0,0.0,0,0
1,10,70168.142414,0.893831,0.603557,0.0,0.0,0,0
1,12,40131.562756,0.852585,0.500679,0.1192,0.0,1,1490
1,30,35150.888689,1.084805,0.743151,0.3576,0.0,3,4470
2,3,32652.206821,1.042843,0.697732,0.3576,0.0,3,4470
2,4,36397.845385,1.048803,0.700831,0.3576,0.0,3,4470
2,5,32485.310131,0.940561,0.611782,0.2384,0.0,2,2980
2,17,38459.019502,0.920534,0.498772,0.2384,0.0,2,2980
2,21,38090.654665,1.217604,0.796914,0.0,0.0,0,0
2,22,57125.166117,0.891447,0.507712,0.1192,0.0,1,1490
2,28,32480.541654,0.924826,0.58794,0.0,0.0,0,0
2,31,38059.659566,0.860691,0.465989,0.0,0.0,0,0
3,1,33562.985899,0.882149,0.556946,0.1192,0.0,1,1490
3,2,34827.776378,0.864029,0.518918,0.1192,0.0,1,1490
3,4,35630.072607,0.814438,0.483274,0.2384,0.0,2,2980
3,5,35388.120412,0.898123,0.586152,0.2384,0.0,2,2980
3,6,35292.750875,1.116514,0.810385,0.1192,0.0,1,1490
3,7,32376.779278,0.679255,0.3227,0.1192,0.0,1,1490
3,12,33663.075908,1.162529,0.807524,0.1192,0.0,1,1490
3,13,63687.790379,1.122475,0.811219,0.1192,0.0,1,1490
3,15,44190.680668,1.013756,0.714779,0.2384,0.0,2,2980
3,20,32125.242124,1.10507,0.708818,0.1192,0.0,1,1490
3,27,34811.086709,1.121998,0.858068,0.2384,0.0,2,2980
3,31,32548.444444,1.137733,0.75984,0.1192,0.0,1,1490
3,32,34969.582558,0.771046,0.348926,0.0,0.0,0,0
4,2,35537.087309,1.936197,1.588225,0.2384,0.0,2,2980
4,3,32332.718872,0.945807,0.614643,0.0,0.0,0,0
4,11,59003.953995,4.03595,3.675222,0.0,0.0,0,0
4,14,32645.006101,4.475355,4.120708,0.2384,0.0,2,2980
4,16,33108.740474,3.232718,2.808809,0.1192,0.0,1,1490
4,17,32225.380138,2.824068,2.416253,0.0,0.0,0,0
5,2,32306.0056,2.524376,2.195597,0.4768,0.0,4,5960
5,3,38036.0056,3.054857,2.742887,0.2384,0.0,2,2980
5,6,34518.961496,5.336523,5.046725,0.0,0.0,0,0
