node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38994.094953,1.068592,0.0,0.0,0.0,0,0
1,7,35328.143928,1.153231,0.0,0.1192,0.0,1,1490
1,8,34644.277861,1.035929,0.0,0.1192,0.0,1,1490
1,10,70171.906047,10.663748,7.796288,0.1192,0.0,1,1490
1,12,40133.077461,1.042366,0.0,0.1192,0.0,1,1490
1,30,35150.624688,1.308203,0.0,0.1192,0.0,1,1490
2,3,32660.171897,0.949144,0.0,0.1192,0.0,1,1490
2,4,36401.998801,0.899792,0.0,0.0,0.0,0,0
2,5,32487.435539,0.801563,0.0,0.0,0.0,0,0
2,17,38465.304817,1.127958,0.0,0.2384,0.0,2,2980
2,21,38098.388967,0.734329,0.0,0.3576,0.0,3,4470
2,22,57126.787927,1.095533,0.0,0.0,0.0,0,0
2,28,32485.052968,1.063824,0.0,0.1192,0.0,1,1490
2,31,38066.224265,0.929594,0.0,0.0,0.0,0,0
3,1,33562.482759,1.052856,0.0,0.0,0.0,0,0
3,2,34825.371314,1.013041,0.0,0.1192,0.0,1,1490
3,4,35629.569215,0.846386,0.0,0.1192,0.0,1,1490
3,5,35393.671164,1.146555,0.0,0.0,0.0,0,0
3,6,35291.210395,1.15633,0.0,0.2384,0.0,2,2980
3,7,32377.035482,0.840664,0.0,0.1192,0.0,1,1490
3,12,33662.56072,0.88954,0.0,0.1192,0.0,1,1490
3,13,63684.757621,0.779867,0.0,0.1192,0.0,1,1490
3,15,44187.426287,0.76437,0.0,0.1192,0.0,1,1490
3,20,32122.074963,0.925303,0.0,0.3576,0.0,3,4470
3,27,34807.50025,0.865221,0.0,0.0,0.0,0,0
3,31,32543.832084,0.86832,0.059724,0.3576,0.0,3,4470
3,32,34967.148426,0.921965,0.0,0.0,0.0,0,0
4,2,35539.022489,1.207829,0.0,0.1192,0.0,1,1490
4,3,32328.187906,0.987768,0.0,0.1192,0.0,1,1490
4,11,59003.730135,1.236439,0.0,0.1192,0.0,1,1490
4,14,32641.527236,1.026869,0.0,0.1192,0.0,1,1490
4,16,33106.174913,1.134157,0.361443,0.1192,0.0,1,1490
4,17,32225.727136,1.079082,0.287056,0.1192,0.0,1,1490
5,2,32300.021985,3.862143,1.804709,0.2384,0.0,2,2980
5,3,38028.340162,1.127005,0.0,0.2384,0.0,2,2980
5,6,34523.92925,0.990152,0.0,0.0,0.0,0,0
5,9,47525.508144,1.049995,0.020623,0.0,0.0,0,0
5,10,49788.723893,1.162529,0.0,0.0,0.0,0,0
5,11,32712.165484,3.848314,1.36292,0.0,0.0,0,0
5,15,35609.081643,2.790689,0.0,0.2384,0.0,2,2980
5,16,33613.878285,1.269341,0.318885,0.3576,0.0,3,4470
6,3,37108.101949,1.603842,0.407219,0.0,0.0,0,0
6,5,55352.075962,1.337767,0.0,0.1192,0.0,1,1490
6,8,37880.131934,0.902414,0.0,0.2384,0.0,2,2980
6,19,43382.036982,0.859499,0.133872,0.0,0.0,0,0
6,23,46467.774113,1.111984,0.285625,0.0,0.0,0,0
6,27,51659.914043,1.092911,0.0,0.2384,0.0,2,2980
7,1,51289.387306,0.957012,0.0,0.0,0.0,0,0
7,3,37832.475762,1.328468,0.099659,0.0,0.0,0,0
7,9,35823.768116,1.223564,0.352621,0.1192,0.0,1,1490
8,1,59609.889078,0.886679,0.0,0.1192,0.0,1,1490
8,6,33132.647147,1.276731,0.0,0.2384,0.0,2,2980
8,18,79168.837814,0.722885,0.0,0.0,0.0,0,0
9,5,33380.89946,1.246691,0.217319,0.1192,0.0,1,1490
9,7,37914.931041,1.129866,0.258923,0.1192,0.0,1,1490
10,1,32611.694153,0.767231,0.0,0.2384,0.0,2,2980
10,5,35397.197401,0.745058,0.0,0.1192,0.0,1,1490
10,29,67149.313343,1.931429,0.0,0.0,0.0,0,0
11,4,32703.058165,0.598907,0.0,0.596,0.0,5,7450
11,5,32379.028583,1.256704,0.0,0.0,0.0,0,0
11,13,38310.437737,1.059771,0.0,0.2384,0.0,2,2980
11,29,36613.9996,0.667095,0.0,0.1192,0.0,1,1490
12,1,37801.758945,1.120567,0.0,0.1192,0.0,1,1490
12,3,41335.110933,1.392365,0.268698,0.0,0.0,0,0
13,3,32099.076554,0.963926,0.0,0.1192,0.0,1,1490
13,11,35670.54967,0.663757,0.0,0.4768,0.0,4,5960
13,14,32519.60024,1.229286,0.0,0.1192,0.0,1,1490
13,22,34484.029582,1.078367,0.0,0.0,0.0,0,0
14,4,33032.25987,1.116037,0.0,0.4768,0.0,4,5960
14,13,51060.637681,0.938654,0.0,0.0,0.0,0,0
14,20,32558.08096,0.804424,0.0,0.2384,0.0,2,2980
14,21,35676.033983,0.775099,0.0,0.0,0.0,0,0
14,24,42260.877561,2.190113,0.592351,0.0,0.0,0,0
15,3,52483.174413,1.020193,0.0,0.1192,0.0,1,1490
15,5,33738.285029,1.024008,0.0,0.1192,0.0,1,1490
15,18,33548.185907,1.238108,0.0,0.0,0.0,0,0
15,19,32951.292354,1.025438,0.0,0.1192,0.0,1,1490
15,26,45605.149425,4.667282,0.353694,0.1192,0.0,1,1490
15,28,40094.904548,6.383896,1.334548,0.2384,0.0,2,2980
16,4,40814.519288,1.141548,0.368834,0.2384,0.0,2,2980
16,5,53489.794124,1.013279,0.062823,0.0,0.0,0,0
16,23,54676.314211,1.238346,0.881433,0.0,0.0,0,0
16,25,37497.93324,3.614187,2.624631,0.1192,0.0,1,1490
17,2,38172.248651,1.107216,0.0,0.0,0.0,0,0
17,4,45957.297621,1.341343,0.549316,0.0,0.0,0,0
18,8,37370.513692,1.479387,0.0,0.0,0.0,0,0
18,15,60160.991405,1.54829,0.0,0.1192,0.0,1,1490
