node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38998.810617,1.123905,0.822186,0.3576,0.0,3,4470
1,7,35335.509878,1.23024,0.934958,0.1192,0.0,1,1490
1,8,34650.425065,1.038313,0.781178,0.1192,0.0,1,1490
1,10,70170.169627,0.727892,0.455141,0.0,0.0,0,0
1,12,40141.808022,1.010418,0.724077,0.2384,0.0,2,2980
1,30,35155.912991,1.019955,0.74029,0.1192,0.0,1,1490
2,3,32655.104281,4.30584,3.96657,0.1192,0.0,1,1490
2,4,36402.035725,2.946615,2.604604,0.0,0.0,0,0
2,5,32481.436982,5.325079,5.03242,0.0,0.0,0,0
2,17,38459.826365,1.310349,0.94533,0.1192,0.0,1,1490
2,21,38089.835346,0.774622,0.437856,0.1192,0.0,1,1490
2,22,57127.87147,0.824451,0.477076,0.0,0.0,0,0
2,28,32476.631075,1.015425,0.71466,0.1192,0.0,1,1490
2,31,38064.911685,0.912666,0.538826,0.2384,0.0,2,2980
3,1,33566.888845,1.138687,0.836968,0.596,0.0,5,7450
3,2,34829.966075,0.88191,0.542641,0.1192,0.0,1,1490
3,4,35632.855717,1.073837,0.727773,0.2384,0.0,2,2980
3,5,35399.784474,0.896215,0.599504,0.1192,0.0,1,1490
3,6,35289.171822,2.557278,2.228379,0.1192,0.0,1,1490
3,7,32382.271004,1.399279,1.062393,0.0,0.0,0,0
3,12,33670.373179,1.400709,1.072764,0.1192,0.0,1,1490
3,13,63686.84095,0.976086,0.632286,0.0,0.0,0,0
3,15,44192.847735,1.211166,0.901222,0.0,0.0,0,0
3,20,32128.932349,0.795126,0.428796,0.1192,0.0,1,1490
3,27,34814.559968,1.013517,0.695348,0.2384,0.0,2,2980
3,31,32558.299741,1.029491,0.651598,0.3576,0.0,3,4470
3,32,34972.747955,0.775099,0.444531,0.1192,0.0,1,1490
4,2,35536.022353,4.565239,4.223228,0.2384,0.0,2,2980
4,3,32331.559725,4.78673,4.440665,0.1192,0.0,1,1490
4,11,59003.764095,4.621267,4.32229,0.1192,0.0,1,1490
4,14,32645.588265,2.239704,1.877785,0.2384,0.0,2,2980
4,16,33107.115058,4.23193,3.808856,0.2384,0.0,2,2980
4,17,32222.125536,2.882719,2.510905,0.0,0.0,0,0
5,2,32306.198364,2.575874,2.283216,0.1192,0.0,1,1490
5,3,38030.700459,3.034592,2.73788,0.1192,0.0,1,1490
5,6,34524.398324,0.911951,0.629663,0.1192,0.0,1,1490
5,9,47525.547795,2.217293,1.860738,0.0,0.0,0,0
5,10,49788.944322,0.891209,0.623465,0.0,0.0,0,0
5,11,32711.778088,1.187325,0.9377,0.0,0.0,0,0
5,15,35607.926562,0.851631,0.588298,0.0,0.0,0,0
5,16,33615.709439,0.804424,0.430703,0.2384,0.0,2,2980
6,3,37113.637996,1.084328,0.755429,0.2384,0.0,2,2980
6,5,55356.447815,4.559994,4.277706,0.1192,0.0,1,1490
6,8,37884.358411,0.866175,0.581861,0.1192,0.0,1,1490
6,19,43384.067052,0.953436,0.603557,0.1192,0.0,1,1490
6,23,46475.322291,3.172874,2.822042,0.2384,0.0,2,2980
6,27,51665.743365,0.855446,0.551701,0.2384,0.0,2,2980
7,1,51288.653827,0.917435,0.622153,0.0,0.0,0,0
7,3,37831.817184,1.398802,1.061916,0.0,0.0,0,0
7,9,35830.341249,4.105806,3.709078,0.1192,0.0,1,1490
8,1,59609.682698,0.753641,0.496507,0.1192,0.0,1,1490
8,6,33136.387947,1.420259,1.135945,0.1192,0.0,1,1490
8,18,79170.233486,1.01614,0.695229,0.0,0.0,0,0
9,5,33373.563517,1.000643,0.644088,0.1192,0.0,1,1490
9,7,37903.187307,0.892878,0.496149,0.0,0.0,0,0
10,1,32617.760926,0.875711,0.602961,0.1192,0.0,1,1490
10,5,35396.216324,0.863552,0.595808,0.1192,0.0,1,1490
10,29,67149.183796,0.777483,0.424266,0.0,0.0,0,0
11,4,32690.789342,0.766277,0.4673,0.2384,0.0,2,2980
11,5,32372.002794,0.902176,0.652552,0.1192,0.0,1,1490
11,13,38298.101986,3.968716,3.672004,0.1192,0.0,1,1490
11,29,36600.682567,0.840425,0.505328,0.1192,0.0,1,1490
12,1,37797.581321,0.879288,0.592947,0.1192,0.0,1,1490
12,3,41328.860507,0.80204,0.474095,0.0,0.0,0,0
13,3,32095.677509,0.896931,0.553131,0.1192,0.0,1,1490
13,11,35665.016963,1.158476,0.861764,0.2384,0.0,2,2980
13,14,32514.340451,1.012087,0.652432,0.4768,0.0,4,5960
13,22,34480.391139,1.028538,0.676632,0.1192,0.0,1,1490
14,4,33041.971466,0.764847,0.402927,0.2384,0.0,2,2980
14,13,51064.088596,0.872135,0.512481,0.1192,0.0,1,1490
14,20,32571.022648,0.769615,0.38743,0.2384,0.0,2,2980
14,21,35685.706874,0.763893,0.407219,0.2384,0.0,2,2980
14,24,42268.28694,0.839233,0.52166,0.1192,0.0,1,1490
15,3,52481.708242,0.777245,0.4673,0.0,0.0,0,0
15,5,33740.594692,0.982046,0.718713,0.1192,0.0,1,1490
15,18,33555.050888,12.323856,11.991739,0.2384,0.0,2,2980
15,19,32953.22291,1.007557,0.676632,0.2384,0.0,2,2980
15,26,45609.451207,0.849724,0.570774,0.2384,0.0,2,2980
15,28,40097.848733,1.27697,1.00553,0.2384,0.0,2,2980
16,4,40811.519808,0.776768,0.353694,0.2384,0.0,2,2980
16,5,53485.608223,0.707388,0.333667,0.0,0.0,0,0
16,23,54669.218641,0.833511,0.391245,0.0,0.0,0,0
16,25,37496.377607,0.942469,0.548601,0.1192,0.0,1,1490
17,2,38168.446263,0.644684,0.279665,0.1192,0.0,1,1490
17,4,45951.358148,0.933409,0.561595,0.0,0.0,0,0
18,8,37369.403313,0.818014,0.497103,0.1192,0.0,1,1490
18,15,60154.420275,0.808001,0.475883,0.1192,0.0,1,1490
19,6,47935.885053,0.853777,0.503898,0.2384,0.0,2,2980
19,15,32278.842546,4.782438,4.451513,0.1192,0.0,1,1490
19,24,37343.236879,0.935555,0.612855,0.1192,0.0,1,1490
19,25,32178.934344,0.875473,0.537634,0.3576,0.0,3,4470
20,3,34094.401756,0.952005,0.585675,0.0,0.0,0,0
20,14,44840.363237,2.508402,2.126217,0.0,0.0,0,0
20,26,35848.861391,0.959396,0.624061,0.2384,0.0,2,2980
21,2,33211.791238,4.837751,4.500985,0.1192,0.0,1,1490
21,14,61686.035326,7.005692,6.649017,0.0,0.0,0,0
22,2,32569.052085,0.671625,0.324249,0.3576,0.0,3,4470
22,13,81268.353622,4.894972,4.543066,0.0,0.0,0,0
22,32,46368.277789,0.826597,0.487924,0.1192,0.0,1,1490
23,6,49578.094003,4.997492,4.646659,0.0,0.0,0,0
23,16,47064.732063,2.776384,2.334118,0.1192,0.0,1,1490
24,14,37124.063467,0.835419,0.517845,0.0,0.0,0,0
24,19,34338.249676,0.899553,0.576854,0.1192,0.0,1,1490
25,16,38388.704849,1.329899,0.936031,0.1192,0.0,1,1490
25,19,36071.786071,1.122952,0.785112,0.0,0.0,0,0
26,15,32467.115058,0.946999,0.668049,0.2384,0.0,2,2980
26,20,53859.119848,0.703096,0.367761,0.0,0.0,0,0
26,30,52396.032332,0.793219,0.502944,0.0,0.0,0,0
27,3,32647.503492,1.084089,0.76592,0.1192,0.0,1,1490
27,6,35346.214328,0.714779,0.411034,0.2384,0.0,2,2980
28,2,41171.891029,0.937939,0.637174,0.1192,0.0,1,1490
28,15,32469.43818,1.003265,0.731826,0.0,0.0,0,0
29,10,32600.387187,1.249075,0.895858,0.0,0.0,0,0
29,11,34952.032731,1.058578,0.723481,0.2384,0.0,2,2980
30,1,45434.611854,0.999928,0.720263,0.0,0.0,0,0
30,26,55445.595689,0.902176,0.611901,0.1192,0.0,1,1490
31,2,32947.275993,1.060486,0.686646,0.1192,0.0,1,1490
31,3,38990.484933,1.044512,0.666618,0.0,0.0,0,0
32,3,32224.50454,4.530907,4.200339,0.2384,0.0,2,2980
32,22,50190.743439,1.128197,0.789523,0.0,0.0,0,0
