node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38999.444056,1.076221,0.50962,0.1192,0.0,1,1490
1,7,35335.60244,0.730753,0.175714,0.2384,0.0,2,2980
1,8,34647.887211,0.926256,0.378132,0.1192,0.0,1,1490
1,10,70168.319168,1.283169,0.770211,0.0,0.0,0,0
1,12,40135.306469,1.045227,0.523686,0.0,0.0,0,0
1,30,35155.628437,0.997305,0.405192,0.1192,0.0,1,1490
2,3,32662.979404,1.436472,1.010537,0.2384,0.0,2,2980
2,4,36398.808119,1.272202,0.843167,0.1192,0.0,1,1490
2,5,32482.287771,1.090288,0.720024,0.1192,0.0,1,1490
2,17,38460.713929,1.081705,0.549912,0.0,0.0,0,0
2,21,38092.422758,1.01757,0.543833,0.0,0.0,0,0
2,22,57127.951205,0.998974,0.61667,0.0,0.0,0,0
2,28,32477.472253,0.979424,0.608444,0.1192,0.0,1,1490
2,31,38058.994101,1.002073,0.610232,0.0,0.0,0,0
3,1,33564.515548,0.926495,0.359893,0.1192,0.0,1,1490
3,2,34825.525447,2.183437,1.757503,0.0,0.0,0,0
3,4,35630.044996,0.947237,0.571728,0.2384,0.0,2,2980
3,5,35392.860714,0.952959,0.63622,0.2384,0.0,2,2980
3,6,35293.934607,1.144171,0.769973,0.3576,0.0,3,4470
3,7,32378.594141,0.843763,0.482917,0.1192,0.0,1,1490
3,12,33665.825417,0.865459,0.538111,0.0,0.0,0,0
3,13,63685.727427,0.858784,0.530362,0.1192,0.0,1,1490
3,15,44193.708629,0.783443,0.0,0.1192,0.0,1,1490
3,20,32122.283772,4.600525,4.215598,0.1192,0.0,1,1490
3,27,34811.222878,1.360416,1.0252,0.0,0.0,0,0
3,31,32549.033097,6.990433,6.652117,0.0,0.0,0,0
3,32,34967.359264,1.448154,0.972986,0.1192,0.0,1,1490
4,2,35537.078292,3.694773,3.265738,0.0,0.0,0,0
4,3,32333.30267,1.039028,0.663519,0.0,0.0,0,0
4,11,59007.59524,1.999617,1.633286,0.2384,0.0,2,2980
4,14,32645.575442,2.924681,2.649307,0.2384,0.0,2,2980
4,16,33111.60084,3.638983,3.213644,0.2384,0.0,2,2980
4,17,32226.033397,5.034685,4.553318,0.1192,0.0,1,1490
5,2,32303.505649,2.488375,2.118111,0.0,0.0,0,0
5,3,38029.30107,2.650261,2.333522,0.0,0.0,0,0
