node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39003.840768,0.832558,0.410199,0.0,0.0,0,0
1,7,35335.323065,0.953913,0.562549,0.2384,0.0,2,2980
1,8,34646.826048,0.905752,0.569224,0.0,0.0,0,0
1,10,70170.739222,0.833273,0.461102,0.2384,0.0,2,2980
1,12,40135.248575,1.058102,0.704646,0.1192,0.0,1,1490
1,30,35154.770431,1.029491,0.661969,0.0,0.0,0,0
2,3,32658.74775,0.879288,0.429273,0.2384,0.0,2,2980
2,4,36402.376475,0.877619,0.421286,0.3576,0.0,3,4470
2,5,32485.081524,0.837326,0.403404,0.0,0.0,0,0
2,17,38462.564513,1.117468,0.730872,0.1192,0.0,1,1490
2,21,38091.547464,0.889063,0.471711,0.2384,0.0,2,2980
2,22,57129.441888,0.813246,0.415802,0.0,0.0,0,0
2,28,32475.542663,0.890255,0.556827,0.1192,0.0,1,1490
2,31,38063.164633,1.192808,0.875115,0.1192,0.0,1,1490
3,1,33562.924877,0.960112,0.537753,0.1192,0.0,1,1490
3,2,34825.679704,0.921726,0.471711,0.0,0.0,0,0
3,4,35632.905872,0.589132,0.113606,0.0,0.0,0,0
3,5,35389.616885,0.778913,0.325799,0.1192,0.0,1,1490
3,6,35285.929779,0.843287,0.475407,0.596,0.0,5,7450
3,7,32382.538762,0.911951,0.473738,0.1192,0.0,1,1490
3,12,33663.130939,0.928879,0.528574,0.1192,0.0,1,1490
3,13,63685.449635,1.281261,0.757456,0.1192,0.0,1,1490
3,15,44191.593478,0.82016,0.433207,0.0,0.0,0,0
3,20,32122.604781,1.034975,0.626564,0.1192,0.0,1,1490
3,27,34811.371411,0.820875,0.434637,0.1192,0.0,1,1490
3,31,32548.220466,0.984192,0.647306,0.1192,0.0,1,1490
3,32,34963.993198,0.877857,0.432014,0.2384,0.0,2,2980
4,2,35537.517255,1.076937,0.620604,0.2384,0.0,2,2980
4,3,32331.26738,0.890732,0.415206,0.1192,0.0,1,1490
4,11,59005.50165,0.8564,0.473261,0.2384,0.0,2,2980
4,14,32644.80144,0.870943,0.467062,0.1192,0.0,1,1490
4,16,33106.29989,0.841856,0.395894,0.2384,0.0,2,2980
4,17,32222.762829,0.789165,0.377059,0.0,0.0,0,0
5,2,32301.458438,0.730515,0.296593,0.1192,0.0,1,1490
5,3,38033.121937,0.800371,0.347257,0.2384,0.0,2,2980
5,6,34526.397919,0.977278,0.625491,0.0,0.0,0,0
5,9,47526.674002,0.835657,0.442386,0.2384,0.0,2,2980
5,10,49789.716115,0.785351,0.382423,0.1192,0.0,1,1490
5,11,32717.591277,0.671625,0.310898,0.0,0.0,0,0
5,15,35611.443433,0.877619,0.506759,0.0,0.0,0,0
5,16,33615.436631,0.80514,0.381589,0.1192,0.0,1,1490
6,3,37113.814144,6.649017,6.281137,0.2384,0.0,2,2980
6,5,55352.117635,0.751495,0.399709,0.0,0.0,0,0
6,8,37876.923077,0.836611,0.554562,0.1192,0.0,1,1490
6,19,43388.893779,0.880718,0.575185,0.3576,0.0,3,4470
6,23,46476.738548,0.669003,0.33617,0.1192,0.0,1,1490
6,27,51662.962889,0.846148,0.561237,0.0,0.0,0,0
7,1,51292.139642,0.799656,0.408292,0.0,0.0,0,0
7,3,37829.228769,0.872135,0.433922,0.1192,0.0,1,1490
7,9,35824.875463,1.358032,0.979662,0.0,0.0,0,0
8,1,59608.371349,0.882149,0.545621,0.1192,0.0,1,1490
8,6,33129.419768,0.725508,0.443459,0.1192,0.0,1,1490
8,18,79164.993998,0.77939,0.448227,0.0,0.0,0,0
9,5,33376.917075,0.878811,0.485539,0.1192,0.0,1,1490
9,7,37909.068721,0.937462,0.559092,0.1192,0.0,1,1490
10,1,32622.154646,3.154516,2.782345,0.0,0.0,0,0
10,5,35405.117535,2.030849,1.627922,0.1192,0.0,1,1490
10,29,67152.781034,12.405157,12.00068,0.0,0.0,0,0
11,4,32699.657897,3.532887,3.149748,0.3576,0.0,3,4470
11,5,32377.6653,5.234718,4.873991,0.1192,0.0,1,1490
11,13,38308.556567,0.857353,0.425935,0.1192,0.0,1,1490
11,29,36608.254476,0.953674,0.591397,0.2384,0.0,2,2980
12,1,37795.794738,5.934,5.580544,0.0,0.0,0,0
12,3,41327.558267,4.026175,3.62587,0.1192,0.0,1,1490
13,3,32093.109244,2.939463,2.415657,0.0,0.0,0,0
13,11,35662.192877,4.389048,3.957629,0.1192,0.0,1,1490
13,14,32511.668667,4.59671,4.144549,0.3576,0.0,3,4470
13,22,34476.870748,3.998041,3.526807,0.1192,0.0,1,1490
14,4,33041.864559,3.010035,2.606153,0.1192,0.0,1,1490
14,13,51064.39932,0.681162,0.229001,0.1192,0.0,1,1490
14,20,32568.49855,4.425287,4.088521,0.1192,0.0,1,1490
14,21,35687.706312,3.028393,2.663493,0.2384,0.0,2,2980
14,24,42267.136141,3.474474,3.163695,0.2384,0.0,2,2980
15,3,52483.273309,5.723,5.336046,0.0,0.0,0,0
15,5,33732.765106,4.884005,4.513144,0.3576,0.0,3,4470
15,18,33551.556623,0.703812,0.369072,0.0,0.0,0,0
15,19,32950.444178,3.468513,3.143907,0.0,0.0,0,0
15,26,45608.691477,0.802994,0.09346,0.2384,0.0,2,2980
