node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38993.948133,0.836372,0.330687,0.2384,0.0,2,2980
1,7,35333.325323,0.831842,0.387788,0.0,0.0,0,0
1,8,34644.64604,0.852346,0.427604,0.0,0.0,0,0
1,10,70169.516371,1.293659,0.929236,0.1192,0.0,1,1490
1,12,40133.789927,0.724077,0.331521,0.0,0.0,0,0
1,30,35150.711926,0.973225,0.529051,0.1192,0.0,1,1490
2,3,32658.884773,0.901937,0.397563,0.1192,0.0,1,1490
2,4,36403.49985,1.034737,0.5337,0.2384,0.0,2,2980
2,5,32483.868642,0.859737,0.372648,0.0,0.0,0,0
2,17,38462.012213,1.057386,0.666857,0.2384,0.0,2,2980
2,21,38090.660793,1.006842,0.606775,0.0,0.0,0,0
2,22,57127.808589,0.809908,0.477672,0.0,0.0,0,0
2,28,32475.562675,0.951767,0.560999,0.1192,0.0,1,1490
2,31,38065.832416,0.914097,0.519991,0.0,0.0,0,0
3,1,33568.698438,1.040459,0.534773,0.2384,0.0,2,2980
3,2,34826.623949,0.726461,0.222087,0.0,0.0,0,0
3,4,35640.544654,1.065254,0.496864,0.2384,0.0,2,2980
3,5,35392.262715,1.055956,0.501513,0.3576,0.0,3,4470
3,6,35294.401282,0.857353,0.405192,0.1192,0.0,1,1490
3,7,32383.668402,0.974655,0.464559,0.3576,0.0,3,4470
3,12,33668.994794,1.114607,0.656009,0.1192,0.0,1,1490
3,13,63687.392871,0.792265,0.373483,0.1192,0.0,1,1490
3,15,44195.066079,0.858307,0.428915,0.2384,0.0,2,2980
3,20,32128.273929,0.950098,0.437737,0.0,0.0,0,0
3,27,34814.689628,0.891685,0.435114,0.2384,0.0,2,2980
3,31,32553.135763,1.098156,0.636697,0.0,0.0,0,0
3,32,34974.609531,0.955343,0.432849,0.3576,0.0,3,4470
4,2,35550.989187,0.949383,0.448346,0.0,0.0,0,0
4,3,32333.496195,0.982046,0.413656,0.1192,0.0,1,1490
4,11,59005.55867,1.117229,0.65124,0.1192,0.0,1,1490
4,14,32644.981978,0.833988,0.36037,0.1192,0.0,1,1490
4,16,33120.696766,1.037836,0.566363,0.2384,0.0,2,2980
4,17,32224.94193,0.941277,0.486732,0.0,0.0,0,0
5,2,32304.474264,1.142979,0.65589,0.2384,0.0,2,2980
5,3,38030.514721,0.828266,0.273824,0.2384,0.0,2,2980
5,6,34528.283597,0.94223,0.507355,0.0,0.0,0,0
5,9,47526.168636,0.70858,0.281692,0.1192,0.0,1,1490
5,10,49789.369117,0.874519,0.46134,0.2384,0.0,2,2980
5,11,32714.327491,0.889301,0.43726,0.2384,0.0,2,2980
5,15,35602.107161,0.849247,0.43714,0.1192,0.0,1,1490
5,16,33615.125175,0.743151,0.285625,0.0,0.0,0,0
6,3,37118.013616,1.062632,0.610471,0.2384,0.0,2,2980
6,5,55358.430116,0.983,0.548124,0.0,0.0,0,0
6,8,37892.551061,0.913382,0.542164,0.0,0.0,0,0
6,19,43389.499399,0.860214,0.55325,0.0,0.0,0,0
6,23,46478.053664,0.730515,0.394464,0.0,0.0,0,0
6,27,51667.144573,0.829935,0.49293,0.0,0.0,0,0
7,1,51292.358831,0.88191,0.437856,0.0,0.0,0,0
7,3,37835.218262,0.841618,0.331521,0.0,0.0,0,0
7,9,35829.058871,0.859261,0.476718,0.1192,0.0,1,1490
8,1,59616.815542,0.767946,0.343204,0.0,0.0,0,0
8,6,33137.608652,0.736475,0.365257,0.3576,0.0,3,4470
8,18,79168.003204,0.891685,0.599742,0.0,0.0,0,0
9,5,33377.536551,1.09601,0.669122,0.1192,0.0,1,1490
9,7,37905.131184,0.994444,0.611901,0.1192,0.0,1,1490
10,1,32617.630446,2.236366,1.871943,0.1192,0.0,1,1490
10,5,35403.937907,1.701117,1.287937,0.2384,0.0,2,2980
10,29,67152.801202,3.005981,2.631426,0.0,0.0,0,0
11,4,32707.935109,4.413843,3.947854,0.1192,0.0,1,1490
11,5,32372.513519,2.024412,1.572371,0.1192,0.0,1,1490
11,13,38303.817344,0.8986,0.582218,0.1192,0.0,1,1490
11,29,36604.077709,3.749609,3.336191,0.1192,0.0,1,1490
12,1,37787.937907,2.604961,2.212405,0.1192,0.0,1,1490
12,3,41322.752128,2.076149,1.617551,0.2384,0.0,2,2980
