node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38999.304,4.604816,4.201651,0.1192,0.0,1,1490
1,7,35337.48,1.986265,1.475334,0.0,0.0,0,0
1,8,34653.272,1.929522,1.564503,0.1192,0.0,1,1490
1,10,70171.296,4.232168,3.899336,0.0,0.0,0,0
1,12,40140.048,3.731251,3.386855,0.0,0.0,0,0
1,30,35159.872,3.534079,3.152847,0.0,0.0,0,0
2,3,32651.177118,1.217604,0.794172,0.3576,0.0,3,4470
2,4,36402.776278,1.187563,0.795603,0.1192,0.0,1,1490
2,5,32480.70407,1.060009,0.703096,0.3576,0.0,3,4470
2,17,38456.749675,4.552603,4.188538,0.1192,0.0,1,1490
2,21,38095.537554,4.732609,4.327178,0.1192,0.0,1,1490
2,22,57125.336534,1.92523,1.588106,0.0,0.0,0,0
2,28,32477.079708,5.508661,5.151868,0.1192,0.0,1,1490
2,31,38059.773977,5.179167,4.829049,0.1192,0.0,1,1490
3,1,33564.340434,1.220942,0.817776,0.1192,0.0,1,1490
3,2,34823.218322,0.999689,0.576258,0.2384,0.0,2,2980
3,4,35630.283028,0.976562,0.542164,0.2384,0.0,2,2980
3,5,35388.282828,1.049757,0.650406,0.1192,0.0,1,1490
3,6,35290.529053,1.290083,0.828624,0.1192,0.0,1,1490
3,7,32378.181818,24.351597,23.777962,0.1192,0.0,1,1490
3,12,33663.286329,1.169205,0.762105,0.0,0.0,0,0
3,13,63684.376438,3.306389,2.87962,0.0,0.0,0,0
3,15,44192.035204,2.218246,1.818419,0.0,0.0,0,0
3,20,32123.068307,1.197338,0.765324,0.3576,0.0,3,4470
3,27,34810.057006,3.085613,2.666712,0.1192,0.0,1,1490
3,31,32548.654865,1.03569,0.643134,0.2384,0.0,2,2980
3,32,34967.464746,0.97084,0.515342,0.2384,0.0,2,2980
4,2,35532.529253,1.308441,0.916481,0.1192,0.0,1,1490
4,3,32332.881288,1.26195,0.827551,0.0,0.0,0,0
4,11,59005.356536,0.812054,0.415921,0.0,0.0,0,0
4,14,32647.60076,1.20616,0.839472,0.2384,0.0,2,2980
4,16,33111.335134,0.857592,0.491619,0.1192,0.0,1,1490
4,17,32224.39844,0.745296,0.370264,0.1192,0.0,1,1490
5,2,32301.886189,0.78845,0.431538,0.0,0.0,0,0
5,3,38026.442644,1.048803,0.649452,0.0,0.0,0,0
5,6,34519.227923,0.970602,0.575662,0.1192,0.0,1,1490
5,9,47524.056406,0.72813,0.384092,0.0,0.0,0,0
5,10,49786.69867,1.017094,0.688076,0.1192,0.0,1,1490
5,11,32713.111311,0.885963,0.524879,0.2384,0.0,2,2980
5,15,35607.632763,1.028061,0.694752,0.0,0.0,0,0
5,16,33610.833083,1.150846,0.819921,0.1192,0.0,1,1490
6,3,37115.992,1.242876,0.781417,0.0,0.0,0,0
6,5,55359.552,0.835657,0.440717,0.0,0.0,0,0
6,8,37887.216,1.166344,0.743032,0.0,0.0,0,0
6,19,43385.912,1.063824,0.635743,0.1192,0.0,1,1490
6,23,46476.768,1.244068,0.823975,0.1192,0.0,1,1490
6,27,51666.736,1.293182,0.878692,0.0,0.0,0,0
7,1,51288.768877,0.977755,0.466824,0.2384,0.0,2,2980
7,3,37835.70357,0.880003,0.306368,0.0,0.0,0,0
7,9,35826.982698,1.029015,0.510693,0.1192,0.0,1,1490
8,1,59608.568857,0.923395,0.558376,0.0,0.0,0,0
8,6,33126.832683,0.888348,0.465035,0.0,0.0,0,0
8,18,79167.620762,1.71566,1.310229,0.0,0.0,0,0
9,5,33377.177718,1.026154,0.682116,0.1192,0.0,1,1490
9,7,37904.846485,0.868082,0.34976,0.0,0.0,0,0
10,1,32622.152,0.82922,0.496387,0.0,0.0,0,0
10,5,35403.088,0.732183,0.403166,0.0,0.0,0,0
10,29,67153.2,0.76437,0.347614,0.0,0.0,0,0
11,4,32697.669767,1.255035,0.858903,0.0,0.0,0,0
11,5,32375.79758,0.915766,0.554681,0.0,0.0,0,0
11,13,38307.782778,1.152515,0.764012,0.0,0.0,0,0
11,29,36603.052305,0.879288,0.430465,0.0,0.0,0,0
12,1,37795.171517,0.832796,0.4884,0.0,0.0,0,0
12,3,41325.036504,0.760794,0.353694,0.2384,0.0,2,2980
13,3,32095.649565,0.763416,0.336647,0.1192,0.0,1,1490
13,11,35660.086009,0.687361,0.298858,0.0,0.0,0,0
13,14,32512.891289,0.839949,0.48089,0.0,0.0,0,0
13,22,34479.887989,1.041174,0.700712,0.1192,0.0,1,1490
14,4,33042.928,0.705719,0.339031,0.0,0.0,0,0
14,13,51064.776,0.799656,0.440598,0.1192,0.0,1,1490
14,20,32569.704,0.811577,0.447273,0.1192,0.0,1,1490
14,21,35687.976,1.024961,0.644803,0.1192,0.0,1,1490
