node1,node2,bwd,delay,pkloss
1,3,125110.376905,0.310779,0.000642
1,7,136697.008821,0.575423,0.000487
1,8,83054.619086,0.795126,0.001447
1,10,100887.971131,1.613498,0.0021
1,12,137848.861267,1.347899,0.001866
1,30,136781.796311,0.556946,0.000709
2,3,120721.210785,2.693892,0.001564
2,4,146047.477198,0.529885,0.000725
2,5,137702.162975,0.556827,0.001327
2,17,150396.359627,0.332832,0.0
2,21,85646.287089,0.682592,0.000389
2,22,101525.195951,0.564933,0.0
2,28,128463.175621,0.60761,0.000531
2,31,110813.118172,0.403166,0.003012
3,4,151475.132318,1.294374,0.001521
3,5,140825.234038,0.538945,0.001123
3,6,132909.278268,0.359535,0.0
3,7,147449.623095,1.823664,0.0008
3,12,102547.690457,2.559185,0.002751
3,13,80847.650361,2.75135,0.00109
3,15,104555.068164,3.29566,0.001811
3,20,112857.008821,1.853228,0.000767
3,27,103748.484362,2.324939,0.001401
3,31,111536.631917,1.96588,0.001381
3,32,88376.559743,1.240849,0.001098
4,11,101048.44342,1.588225,0.002022
4,14,144635.237045,1.356602,0.005343
4,16,98986.35662,2.006412,0.001533
4,17,141759.526912,0.296235,0.000855
5,6,109917.634322,0.350118,0.0
5,9,81225.276664,1.263857,0.00055
5,10,119552.999198,1.52123,0.000675
5,11,78820.158364,1.486182,0.000909
5,15,97499.374499,1.950145,0.000624
5,16,115239.707327,2.684951,0.001999
6,8,121037.072975,0.522494,0.000946
6,19,135247.634322,0.366569,0.001463
6,23,134266.647955,0.295043,0.001336
6,27,106366.439455,0.494242,0.0
7,9,77120.906175,1.464844,0.000421
8,18,118384.283853,0.738502,0.002568
10,29,71679.382518,2.43032,0.004481
11,13,122419.486768,1.312494,0.001477
11,29,112948.084595,2.055049,0.002262
13,14,128357.97915,1.61171,0.001611
13,22,101816.431435,0.585437,0.001945
14,20,117644.68678,1.381993,0.000687
14,21,107604.370489,1.441956,0.004197
14,24,155555.605453,1.271129,0.0
15,18,128354.442662,0.511527,0.002913
15,19,91001.684042,1.470447,0.000565
15,26,105130.898156,2.864838,0.000953
15,28,129971.050521,0.805974,0.000532
16,23,136472.767365,1.613736,0.001227
16,25,125606.150762,1.51825,0.002476
19,24,124888.131516,0.586629,0.001214
19,25,112689.631115,1.648068,0.00055
20,26,140668.652767,2.014756,0.000888
22,32,91214.274258,1.965523,0.000811
26,30,138955.21251,1.586914,0.003053
