node1,node2,bwd,delay,pkloss
1,3,125111.648835,1.031041,0.002092
1,7,136691.914809,0.915647,0.000487
1,8,83058.470153,0.884533,0.006513
1,10,100897.39826,0.394344,0.001055
1,12,137845.655434,0.801444,0.001974
1,30,136786.121388,1.962185,0.0
2,3,120713.560644,0.725865,0.0
2,4,146038.644136,0.790358,0.002314
2,5,137697.862214,0.620723,0.002655
2,17,150390.248975,0.814199,0.00089
2,21,85652.0028,1.860261,0.00039
2,22,101513.552645,0.787377,0.000493
2,28,128460.833917,0.555038,0.015506
2,31,110810.270973,1.721025,0.000601
3,4,151477.19628,0.773549,0.00103
3,5,140815.822418,0.590801,0.0
3,6,132911.268873,0.840902,0.000717
3,7,147453.406659,0.765085,0.0
3,12,102551.680832,0.884175,0.002064
3,13,80854.725055,1.840115,0.00109
3,15,104565.966807,0.681758,0.001812
3,20,112866.217378,2.37155,0.001235
3,27,103744.80152,1.714945,0.002758
3,31,111544.469553,2.071142,0.000691
3,32,88388.561144,0.511646,0.00104
4,11,101041.615838,0.741482,0.001348
4,14,144629.965993,0.759602,0.005394
4,16,98979.614039,0.812173,0.001534
4,17,141753.880612,0.668287,0.0
5,6,109917.50425,0.86987,0.001135
5,9,81230.124988,0.898361,0.000461
5,10,119549.141086,0.619054,0.000821
5,11,78813.038696,0.576377,0.000337
5,15,97507.641236,0.781536,0.000624
5,16,115236.868313,0.48244,0.001085
6,8,121034.176582,9.19795,0.008515
6,19,135248.547145,2.021909,0.000672
6,23,134268.869113,0.718594,0.002673
6,27,106369.323068,2.021432,0.002018
7,9,77118.136186,1.821995,0.001263
8,18,118377.837784,12.621641,0.005104
10,29,71682.015798,0.368476,0.001681
11,13,122421.525847,2.452135,0.0
11,29,112946.121388,1.410961,0.001735
13,14,128352.286457,2.220273,0.006881
13,22,101815.09849,0.677705,0.000649
14,20,117631.726345,0.69499,0.006885
14,21,107612.406759,1.013398,0.00671
14,24,155556.459646,1.199484,0.007541
15,18,128354.708529,0.644803,0.000485
15,19,91010.69893,0.651598,0.001695
15,26,105139.40194,2.145767,0.00572
15,28,129976.013601,3.050685,0.010641
16,23,136471.416858,0.752449,0.00076
16,25,125615.814419,4.88162,0.001777
19,24,124893.486651,1.46997,0.0
19,25,112691.058894,3.067613,0.00055
20,26,140670.515052,3.436446,0.005331
22,32,91221.709829,0.958204,0.002483
26,30,138961.016102,2.171159,0.007637
