node1,node2,bwd,delay,pkloss
1,3,125114.985027,2.930403,0.001045
1,7,136695.875424,0.610471,0.000973
1,8,83060.634857,0.0,0.001446
1,10,100894.998503,3.283381,0.0021
1,12,137847.355496,1.262069,0.000986
1,30,136779.99401,1.396894,0.000709
2,3,120716.079058,3.069878,0.000723
2,4,146036.769492,2.411962,0.0
2,5,137691.516422,2.535582,0.005306
2,17,150394.657616,0.250578,0.0
2,21,85641.761006,0.335693,0.0
2,22,101513.778576,0.54872,0.000492
2,28,128458.486724,3.205419,0.009682
2,31,110803.985225,1.773357,0.007527
3,4,151478.674386,0.590324,0.00152
3,5,140818.776081,2.02632,0.004492
3,6,132916.885606,0.168085,0.000716
3,7,147450.948293,2.472162,0.0008
3,12,102551.334731,0.944972,0.002062
3,13,80855.667798,1.423597,0.001089
3,15,104567.219006,1.303792,0.00194
3,20,112867.670194,0.840425,0.000767
3,27,103758.163306,1.976013,0.004668
3,31,111550.600918,1.341343,0.006211
3,32,88388.764224,0.705004,0.001098
4,11,101038.985724,1.76537,0.002021
4,14,144635.639848,0.067234,0.002671
4,16,98979.700539,0.274181,0.001533
4,17,141751.718079,0.368237,0.001274
5,6,109913.826495,0.992656,0.006239
5,9,81224.622142,0.76437,0.006456
5,10,119550.212639,0.47946,0.004925
5,11,78804.26475,0.593781,0.004717
5,15,97501.072177,0.776649,0.005442
5,16,115234.221823,0.536561,0.005996
6,8,121034.96107,0.666022,0.001891
6,19,135251.331603,0.0,0.0
6,23,134267.318826,0.0,0.004006
6,27,106377.097225,1.677155,0.00605
7,9,77114.497354,0.0,0.001683
8,18,118374.619147,0.0,0.002567
10,29,71680.782591,0.258088,0.00224
11,13,122419.199361,0.513554,0.002076
11,29,112944.706,1.805902,0.002601
13,14,128357.252945,0.371337,0.002416
13,22,101813.708695,0.45383,0.001945
14,20,117639.001797,0.317574,0.000764
14,21,107612.12218,0.450015,0.004196
14,24,155556.537886,0.431657,0.003767
15,18,128352.528701,0.941515,0.002912
15,19,91017.169096,1.014709,0.001059
15,26,105139.64464,2.440572,0.003688
15,28,129970.796566,2.273679,0.00638
16,23,136472.078259,0.312924,0.001226
16,25,125614.335629,1.256466,0.003713
19,24,124887.363482,0.662684,0.000589
19,25,112689.995008,0.473738,0.0
20,26,140670.001996,1.267791,0.001776
22,32,91215.669362,0.780344,0.001654
26,30,138957.548168,3.052115,0.001526
