node1,node2,bwd,delay,pkloss
1,3,125117.181918,0.861406,0.001045
1,7,136690.618762,1.226187,0.0
1,8,83069.426205,0.665188,0.005504
1,10,100901.251372,0.506043,0.002099
1,12,137850.499002,0.777364,0.001972
1,30,136788.528091,0.553489,0.000709
2,3,120711.632735,0.62573,0.0
2,4,146035.08982,0.478864,0.002312
2,5,137693.469062,0.850081,0.001495
2,17,150389.149701,0.526905,0.000889
2,21,85645.181637,1.353383,0.000389
2,22,101507.632735,0.703096,0.001968
2,28,128454.826347,0.587463,0.001936
2,31,110800.902196,0.612259,0.001505
3,4,151470.467066,0.526428,0.001029
3,5,140816.223553,0.970125,0.000912
3,6,132915.55733,0.884056,0.001168
3,7,147443.600798,0.441551,0.0008
3,12,102552.071856,0.872612,0.001101
3,13,80842.682635,0.787258,0.001089
3,15,104566.107175,0.389934,0.001939
3,20,112857.756487,0.396252,0.001234
3,27,103742.882236,0.431538,0.001837
3,31,111537.277445,0.759125,0.00069
3,32,88391.258357,1.039147,0.001098
4,11,101032.974052,0.645638,0.001088
4,14,144630.147705,0.982046,0.000674
4,16,98967.744511,1.26636,0.000479
4,17,141751.313373,0.560522,0.001273
5,6,109913.493014,0.709891,0.001134
5,9,81226.93014,1.089215,0.0
5,10,119551.752495,0.932455,0.000821
5,11,78807.241517,0.870347,0.001817
5,15,97505.700599,3.638268,0.0
5,16,115236.998004,1.041651,0.001084
6,8,121030.451098,0.830054,0.006275
6,19,135250.501946,1.378536,0.000671
6,23,134263.840319,0.429511,0.00267
6,27,106367.185629,0.671029,0.002016
7,9,77124.294981,0.696898,0.000421
8,18,118376.407186,1.429796,0.005098
10,29,71677.892216,0.837922,0.00056
11,13,122418.786427,0.638604,0.002953
11,29,112941.077844,0.578165,0.000867
13,14,128358.574993,0.638485,0.000805
13,22,101813.365269,0.778913,0.00114
14,20,117635.321357,0.699759,0.001373
14,21,107614.848817,0.813007,0.000419
14,24,155560.107774,0.827432,0.003766
15,18,128353.804391,0.606894,0.000485
15,19,91016.537272,0.513077,0.001129
15,26,105137.116056,0.889063,0.002765
15,28,129972.681369,0.608087,0.002126
16,23,136468.207585,0.905991,0.002452
16,25,125610.538922,0.617981,0.003712
19,24,124897.12404,0.635505,0.000589
19,25,112699.970063,0.958681,0.0
20,26,140662.810379,0.634193,0.001155
22,32,91217.413174,0.605941,0.00081
26,30,138966.554236,0.809193,0.002152
