node1,node2,bwd,delay,pkloss
1,3,125106.160643,0.999808,0.002091
1,7,136693.453815,0.721216,0.0
1,8,83065.194258,0.905156,0.000723
1,10,100896.681056,1.981497,0.0014
1,12,137850.954723,1.828671,0.001973
1,30,136788.314426,2.448916,0.0
2,3,120711.558233,1.754403,0.001564
2,4,146036.771084,1.902223,0.000725
2,5,137692.771084,1.873016,0.0
2,17,150394.273092,0.594735,0.0
2,21,85659.568316,0.983596,0.000788
2,22,101517.799418,1.015067,0.000492
2,28,128463.148594,2.796888,0.0
2,31,110809.918683,2.726316,0.003764
3,4,151472.578313,0.865459,0.00206
3,5,140812.795181,0.364542,0.003649
3,6,132910.409639,0.567913,0.0
3,7,147448.97992,0.73719,0.0
3,12,102550.26506,0.952601,0.001101
3,13,80848.918783,0.995278,0.002179
3,15,104556.088746,0.846744,0.001293
3,20,112858.240964,0.943422,0.000767
3,27,103753.173376,1.626134,0.001838
3,31,111535.791165,1.657963,0.002761
3,32,88377.959839,0.933647,0.001559
4,11,101033.935743,1.71566,0.001089
4,14,144630.420556,0.748158,0.002671
4,16,98975.461847,0.740647,0.000766
4,17,141752.273092,0.590563,0.001274
5,6,109918.401767,0.997186,0.000793
5,9,81215.140562,0.872612,0.000922
5,10,119548.232932,0.917792,0.0
5,11,78813.388214,0.879407,0.000909
5,15,97498.146772,1.026034,0.001248
5,16,115237.5384,0.528216,0.001999
6,8,121037.831543,0.5759,0.000946
6,19,135249.448851,1.125932,0.001462
6,23,134267.566265,0.422955,0.001336
6,27,106369.087441,1.818538,0.000465
7,9,77112.554217,1.193166,0.000842
8,18,118382.427467,0.717998,0.00153
10,29,71677.943775,2.388,0.00224
11,13,122418.737075,0.793099,0.001557
11,29,112940.771084,3.448725,0.001131
13,14,128354.230653,0.828624,0.00086
13,22,101815.769501,0.614524,0.001945
14,20,117633.050286,1.497626,0.003058
14,21,107603.404597,0.823379,0.001399
14,24,155557.386329,0.659108,0.0
15,18,128354.253589,0.595808,0.002913
15,19,91007.424957,2.122998,0.001694
15,26,105135.275575,1.917124,0.003688
15,28,129975.689188,2.943993,0.002127
16,23,136469.606426,0.986576,0.0
16,25,125619.821303,4.199147,0.002476
19,24,124894.689288,0.930905,0.001214
19,25,112694.621022,4.796147,0.000899
20,26,140669.13253,4.102349,0.002312
22,32,91210.706827,1.915455,0.000811
26,30,138958.923695,3.679872,0.00287
