node1,node2,bwd,delay,pkloss
1,3,125112.813749,0.0,0.000607
1,7,136695.747402,0.0,0.0
1,8,83058.129496,0.0,0.001552
1,10,100894.01279,0.0,0.001399
1,12,137849.824141,0.0,0.002677
1,30,136785.027978,1.388311,0.000776
2,3,120708.735885,0.0,0.000613
2,4,146040.075947,0.0,0.001842
2,5,137699.148851,0.0,0.007665
2,17,150390.21485,0.0,0.002132
2,21,85656.994404,0.0,0.0
2,22,101507.137004,0.0,0.001881
2,28,128460.847322,0.0,0.001408
2,31,110802.949935,0.0,0.006852
3,4,151477.833733,0.0,0.0
3,5,140820.343725,0.0,0.005079
3,6,132910.59952,0.0,0.000565
3,7,147449.71223,0.0,0.001139
3,12,102557.905675,0.0,0.001254
3,13,80847.498002,0.0,0.001163
3,15,104560.103917,0.0,0.001249
3,20,112864.084732,0.0,0.000624
3,27,103751.334932,0.003695,0.005741
3,31,111540.783373,0.0,0.003455
3,32,88382.110312,0.0,0.001412
4,11,101034.196063,0.0,0.001559
4,14,144632.83773,0.0,0.001986
4,16,98967.570701,0.0,0.000627
4,17,141756.506795,0.0,0.001316
5,6,109917.57043,0.0,0.005588
5,9,81233.445244,0.0,0.006173
5,10,119552.35964,0.169873,0.003764
5,11,78804.652743,2.829552,0.005395
5,15,97504.340528,0.30911,0.006951
5,16,115239.032774,0.375867,0.005008
6,8,121036.155844,0.0,0.003663
6,19,135252.198241,0.0,0.000592
6,23,134269.584333,0.0,0.000713
6,27,106371.292707,0.0,0.006634
7,9,77121.95044,0.0,0.001074
8,18,118371.667833,0.0,0.004079
10,29,71683.533173,0.999928,0.000556
11,13,122416.820226,1.326203,0.003144
11,29,112938.662936,1.984477,0.001848
13,14,128359.560352,0.250936,0.004069
13,22,101809.693215,0.084877,0.000719
14,20,117640.135891,1.137972,0.001641
14,21,107612.709832,0.0,0.00504
14,24,155554.740208,0.197291,0.0
15,18,128350.066953,0.200629,0.001027
15,19,91007.178257,0.0,0.001353
15,26,105136.522782,1.118064,0.004664
15,28,129969.856115,0.151515,0.005694
16,23,136464.290996,0.0,0.0
16,25,125606.715299,1.756668,0.001275
19,24,124892.470024,0.0,0.0
19,25,112691.28697,0.0,0.0
20,26,140667.841727,0.338316,0.002727
22,32,91221.470823,2.429724,0.003075
26,30,138962.26219,0.282049,0.003641
