node1,node2,bwd,delay,pkloss
1,3,125101.259748,0.923634,0.001046
1,7,136696.279116,1.860619,0.000487
1,8,83059.71617,0.461698,0.0059
1,10,100890.948715,0.609994,0.0007
1,12,137846.110167,0.962138,0.002959
1,30,136780.837749,1.226544,0.001406
2,3,120708.378324,1.222253,0.001447
2,4,146039.844047,0.647545,0.0
2,5,137699.864054,1.553297,0.002991
2,17,150393.018095,0.731826,0.000889
2,21,85658.182545,0.811934,0.000788
2,22,101523.702889,0.681639,0.002954
2,28,128451.14977,0.436068,0.001937
2,31,110813.707888,0.595093,0.000601
3,4,151476.173148,0.783443,0.0
3,5,140816.972605,9.188414,0.001825
3,6,132910.374888,2.15888,0.000716
3,7,147453.13206,0.976443,0.0
3,12,102548.46746,1.039267,0.000688
3,13,80851.096671,0.857353,0.000924
3,15,104561.159536,0.556469,0.0
3,20,112862.189343,1.101613,0.001234
3,27,103753.274018,0.831842,0.003675
3,31,111544.184745,0.646949,0.000658
3,32,88388.235529,1.707435,0.002078
4,11,101043.526942,0.600934,0.000674
4,14,144631.84963,0.58043,0.008013
4,16,98979.554134,0.717282,0.001533
4,17,141753.609917,0.913024,0.000855
5,6,109915.305408,1.696587,0.000793
5,9,81230.038988,0.694156,0.001384
5,10,119551.771291,0.427842,0.000821
5,11,78819.544182,0.465512,0.000337
5,15,97502.630948,0.430703,0.000544
5,16,115241.843447,0.629902,0.001084
6,8,121037.984605,2.372861,0.006619
6,19,135247.241827,0.929236,0.001463
6,23,134268.903329,0.964761,0.002671
6,27,106374.879536,1.601577,0.001008
7,9,77111.345731,0.7025,0.001716
8,18,118369.591204,1.951814,0.008985
10,29,71677.60096,0.895381,0.002777
11,13,122420.951619,0.9377,0.001038
11,29,112949.227232,0.875831,0.001131
13,14,128357.096581,0.619531,0.007737
13,22,101823.142743,0.662923,0.000648
14,20,117639.640072,1.07801,0.00841
14,21,107613.34933,1.260281,0.008382
14,24,155556.728654,0.763059,0.007537
15,18,128351.163535,0.820398,0.0
15,19,91011.03269,0.7689,0.00113
15,26,105134.338265,0.518799,0.002382
15,28,129964.735053,0.704408,0.004254
16,23,136473.441967,0.700593,0.000759
16,25,125612.708188,0.650287,0.001184
19,24,124889.485154,0.812173,0.000589
19,25,112689.345196,0.746131,0.000899
20,26,140669.194161,0.692368,0.001156
22,32,91223.35066,0.992537,0.001621
26,30,138957.912626,0.785947,0.006105
