node1,node2,bwd,delay,pkloss
1,3,125113.699341,0.800729,0.0
1,7,136693.447794,1.641512,0.000973
1,8,83054.637652,2.147794,0.006295
1,10,100898.989818,1.16992,0.000527
1,12,137852.361749,0.946641,0.000987
1,30,136783.924935,1.033902,0.000709
2,3,120716.031144,2.511621,0.000782
2,4,146038.59453,1.504183,0.002314
2,5,137697.680176,1.941442,0.001496
2,17,150395.903374,0.526786,0.00185
2,21,85653.288081,2.009034,0.000788
2,22,101515.288481,1.167059,0.000985
2,28,128464.436015,0.947833,0.000531
2,31,110808.081453,0.597477,0.001802
3,4,151476.246756,3.948092,0.001521
3,5,140821.010182,3.249884,0.001123
3,6,132913.268117,2.228022,0.000716
3,7,147448.576562,3.502488,0.002401
3,12,102556.414454,0.840306,0.001101
3,13,80845.070872,1.042247,0.00218
3,15,104552.996606,0.640035,0.002587
3,20,112862.96666,3.470182,0.000767
3,27,103748.652426,0.69356,0.001838
3,31,111536.218806,0.689387,0.001381
3,32,88386.392494,2.685308,0.000549
4,11,101044.104612,0.869632,0.002022
4,14,144635.328875,0.423789,0.010687
4,16,98979.64464,0.532627,0.001533
4,17,141753.962867,0.967264,0.00171
5,6,109918.067479,1.26183,0.003174
5,9,81229.395089,0.683904,0.000923
5,10,119557.9998,0.714302,0.000821
5,11,78811.603114,0.853181,0.000909
5,15,97504.276303,0.887632,0.0
5,16,115240.303454,0.695586,0.001
6,8,121034.913156,2.345204,0.007536
6,19,135245.390297,1.708865,0.001463
6,23,134267.326812,1.297593,0.001336
6,27,106366.340587,0.744581,0.0
7,9,77114.865243,0.462413,0.000572
8,18,118379.149531,2.710938,0.007704
10,29,71680.830505,0.968933,0.001984
11,13,122415.196646,0.690937,0.001038
11,29,112947.438611,0.879645,0.000867
13,14,128351.399481,1.170397,0.009457
13,22,101812.800958,2.882123,0.001297
14,20,117640.295468,1.948714,0.007555
14,21,107612.170094,2.536893,0.008384
14,24,155555.128768,0.958681,0.007538
15,18,128349.019764,0.809789,0.000485
15,19,91008.888002,0.67687,0.00053
15,26,105131.315632,0.55325,0.001844
15,28,129974.366141,0.844836,0.004254
16,23,136472.182072,1.516461,0.001519
16,25,125611.155919,0.960708,0.002476
19,24,124892.481533,1.434088,0.000589
19,25,112694.054702,0.959277,0.000899
20,26,140674.761429,0.588894,0.004625
22,32,91221.872629,0.522375,0.000811
26,30,138962.5554,0.891447,0.003053
