node1,node2,bwd,delay,pkloss
1,3,125114.285144,1.87695,0.001284
1,7,136696.533972,3.094673,0.000486
1,8,83061.373253,2.969265,0.008675
1,10,100900.808141,1.564145,0.00158
1,12,137849.8184,1.076579,0.002797
1,30,136786.870199,4.005671,0.001405
2,3,120715.147162,3.778338,0.000782
2,4,146041.728026,2.694488,0.00145
2,5,137701.414746,2.82371,0.001326
2,17,150389.727626,0.0,0.001849
2,21,85653.245535,0.445962,0.000787
2,22,101518.084406,1.261473,0.001569
2,28,128457.212411,2.612114,0.00053
2,31,110805.571742,2.707005,0.004802
3,4,151471.825983,3.011823,0.001029
3,5,140825.66098,2.573729,0.002246
3,6,132906.789064,2.278686,0.001168
3,7,147445.763321,4.235625,0.0
3,12,102556.056675,0.0,0.002749
3,13,80843.8635,0.782251,0.001634
3,15,104563.735781,0.0,0.001293
3,20,112862.432405,0.0,0.002299
3,27,103741.823987,1.541972,0.000467
3,31,111537.042506,11.100173,0.00263
3,32,88382.608002,2.918005,0.002195
4,11,101044.757059,3.010631,0.001088
4,14,144632.497256,0.146389,0.006062
4,16,98981.38282,3.832459,0.002298
4,17,141755.665968,0.859737,0.000854
5,6,109908.872481,1.549482,0.001701
5,9,81242.310685,0.673294,0.000922
5,10,119555.661977,1.478434,0.001641
5,11,78811.207344,0.713944,0.001818
5,15,97503.556176,6.147623,0.000624
5,16,115238.499302,0.0,0.001998
6,8,121031.985632,2.676606,0.005649
6,19,135250.388107,1.428604,0.0
6,23,134268.055472,0.0,0.001335
6,27,106364.462183,3.464103,0.000465
7,9,77122.697795,0.944734,0.001144
8,18,118380.023952,2.248049,0.006416
10,29,71684.142472,0.0,0.002379
11,13,122427.736207,0.113845,0.001476
11,29,112950.437993,0.27144,0.000867
13,14,128358.599222,0.0,0.006443
13,22,101821.346902,0.387788,0.001296
14,20,117640.07984,0.0,0.006878
14,21,107614.255213,0.0,0.008798
14,24,155556.862275,0.0,0.007534
15,18,128356.220692,0.0,0.00097
15,19,91014.498653,0.0,0.004237
15,26,105132.211913,0.0,0.002381
15,28,129974.762047,0.0,0.004252
16,23,136469.384416,0.0,0.001226
16,25,125614.917689,0.05281,0.002474
19,24,124894.271176,2.751708,0.001213
19,25,112695.935349,1.603723,0.00055
20,26,140667.440886,0.0,0.002663
22,32,91221.38282,0.0,0.001654
26,30,138960.846054,0.0,0.000717
