node1,node2,bwd,delay,pkloss
1,3,125112.926585,0.874877,0.001284
1,7,136695.523105,0.979304,0.002433
1,8,83063.630178,1.084447,0.003616
1,10,100901.862559,2.522469,0.004743
1,12,137850.643193,2.214074,0.002959
1,30,136789.805961,0.841856,0.0
2,3,120717.191438,0.783801,0.002345
2,4,146037.95159,0.931859,0.002313
2,5,137698.513851,1.439929,0.009286
2,17,150394.535454,0.918031,0.001779
2,21,85658.981898,2.717137,0.000787
2,22,101521.224122,0.872374,0.004922
2,28,128466.790679,1.496673,0.009683
2,31,110805.585676,0.760674,0.007206
3,4,151469.704911,0.987887,0.00152
3,5,140821.908382,0.879169,0.004493
3,6,132910.166033,0.613332,0.0
3,7,147447.882365,0.820637,0.001945
3,12,102552.085626,2.245665,0.004955
3,13,80835.674702,1.550794,0.004903
3,15,104567.177435,1.287341,0.006467
3,20,112861.580316,2.253532,0.000617
3,27,103749.212764,0.790358,0.005513
3,31,111541.270381,1.183987,0.002071
3,32,88375.339068,0.488877,0.003117
4,11,101037.743323,2.55549,0.00381
4,14,144630.889623,1.884341,0.003369
4,16,98980.34807,3.534555,0.001533
4,17,141755.383077,0.607252,0.001709
5,6,109934.538908,0.59104,0.006808
5,9,81227.960388,1.93882,0.001383
5,10,119556.29889,4.389405,0.002699
5,11,78807.474242,6.86717,0.002727
5,15,97503.643093,1.868486,0.002495
5,16,115243.672735,1.02365,0.005997
6,8,121035.471094,0.713706,0.003139
6,19,135251.770354,0.759125,0.0
6,23,134266.933387,0.828981,0.001372
6,27,106366.389917,0.755072,0.004034
7,9,77120.288086,2.256155,0.002946
8,18,118382.373424,0.461102,0.001284
10,29,71682.856571,2.286434,0.006742
11,13,122417.957387,3.149509,0.004671
11,29,112939.905972,1.536846,0.004336
13,14,128357.041929,3.908396,0.001719
13,22,101819.881965,0.96488,0.002593
14,20,117638.831766,1.585841,0.00824
14,21,107612.40068,3.218412,0.008801
14,24,155557.107132,2.514362,0.003768
15,18,128353.46604,0.690341,0.005825
15,19,91011.207362,3.405094,0.003389
15,26,105137.117135,2.783656,0.016192
15,28,129977.205721,0.798821,0.017015
16,23,136473.015302,1.889706,0.00368
16,25,125618.817882,2.22826,0.004951
19,24,124888.474542,0.577569,0.001214
19,25,112694.666933,1.658678,0.000899
20,26,140669.34987,2.487659,0.009766
22,32,91216.491298,1.995564,0.005791
26,30,138961.016102,1.703262,0.012208
