node1,node2,bwd,delay,pkloss
1,3,109366.683382,60.492396,0.001081
1,7,139401.592619,2.107143,0.0
1,8,80610.971818,1.086712,0.003559
1,10,100516.738542,1.218438,0.00167
1,12,144389.176612,0.872135,0.007288
1,30,137320.381105,0.496626,0.0
2,3,114853.924381,0.0,0.0
2,4,146080.714071,2.542138,0.000798
2,5,136848.479743,2.835274,0.00527
2,17,151496.130779,1.047015,0.0
2,21,87801.259779,2.321124,0.000717
2,22,106393.557316,1.227617,0.006157
2,28,132537.318223,1.506329,0.004576
2,31,117878.503661,0.463963,0.006692
3,4,142942.358604,1.114964,0.0
3,5,141240.184517,1.152635,0.001481
3,6,121745.222623,0.628829,0.0
3,7,140723.827099,1.91927,0.000567
3,12,109079.422383,0.0,0.002746
3,13,82394.336709,0.0,0.002706
3,15,106968.439631,0.288606,0.003331
3,20,110325.544078,2.678394,0.000677
3,27,112832.811873,0.0,0.004581
3,31,118282.398716,0.0,0.003092
3,32,79417.757272,60.393572,0.001835
4,11,94026.369836,59.61895,0.001076
4,14,140139.291947,0.902653,0.002144
4,16,93101.295888,0.447392,0.001122
4,17,142191.812256,1.059175,0.001847
5,6,109651.897312,0.615358,0.001135
5,9,91746.891296,0.41616,0.002119
5,10,120381.427998,0.0,0.001684
5,11,81114.279984,0.3438,0.0
5,15,101993.405535,0.959754,0.001488
5,16,119228.45336,0.562191,0.004248
6,8,123408.306581,1.219273,0.002312
6,19,131767.389429,3.026724,0.0
6,23,134423.668639,1.180291,0.001674
6,27,116098.451665,1.309514,0.005047
7,9,87765.889078,0.255346,0.003515
8,18,121094.478331,1.431346,0.005337
10,29,72217.647177,0.0,0.004099
11,13,123551.488167,0.0,0.001793
11,29,112440.324942,0.0,0.0024
13,14,129213.993982,0.537395,0.01268
13,22,102948.391496,1.894236,0.003087
14,20,117198.234881,1.164317,0.002964
14,21,110483.883651,0.791073,0.002744
14,24,152916.333734,1.443386,0.002913
15,18,128414.111512,0.0,0.001165
15,19,97097.6552,0.0,0.007232
15,26,109491.108214,0.0,0.010202
15,28,134432.133186,1.118898,0.020201
16,23,138292.247518,1.084805,0.001027
16,25,125323.871227,0.0,0.002399
19,24,125663.335673,1.109481,0.000776
19,25,115974.124962,0.0,0.001097
20,26,143388.570855,0.526905,0.006306
22,32,93941.79338,0.0,0.005742
26,30,142269.61388,0.0,0.003733
