node1,node2,bwd,delay,pkloss
1,3,125108.253651,0.631332,0.000413
1,7,136693.234647,0.806808,0.0
1,8,83056.763353,0.98002,0.001747
1,10,100893.842769,1.295686,0.000701
1,12,137847.273455,1.296401,0.0
1,30,136792.50325,1.607299,0.001258
2,3,120714.806961,0.320792,0.001029
2,4,146036.759352,1.160264,0.000751
2,5,137697.05141,5.374789,0.002482
2,17,150390.862172,3.486395,0.0
2,21,85646.305261,2.17998,0.003897
2,22,101522.512251,2.391338,0.001154
2,28,128460.732146,0.512481,0.01257
2,31,110807.305461,1.470447,0.005367
3,4,151470.982196,2.626061,0.001375
3,5,140818.331666,0.17333,0.0
3,6,132911.454291,2.071619,0.000525
3,7,147447.177435,1.842499,0.000817
3,12,102552.246449,3.001809,0.001032
3,13,80841.584317,2.059937,0.002469
3,15,104559.975995,2.79808,0.000897
3,20,112857.955591,1.834035,0.000435
3,27,103750.446089,11.238456,0.002643
3,31,111538.14763,2.889037,0.003351
3,32,88380.108022,7.574439,0.000744
4,11,101034.574915,61.253786,0.000859
4,14,144628.725745,1.442909,0.005482
4,16,98970.762152,2.363205,0.006965
4,17,141749.517904,3.091812,0.001355
5,6,109914.366873,1.052976,0.000549
5,9,81226.677335,3.175735,0.001112
5,10,119547.605521,0.18692,0.001624
5,11,78811.20224,2.669454,0.001299
5,15,97500.732146,2.140999,0.001886
5,16,115236.471294,2.637744,0.005564
6,8,121033.182637,0.27132,0.001739
6,19,135249.948995,0.516176,0.000535
6,23,134268.221644,2.543449,0.006668
6,27,106368.64973,1.202703,0.002723
7,9,77109.877976,1.652598,0.003139
8,18,118376.827365,0.900507,0.000779
10,29,71673.318664,1.047015,0.000552
11,13,122417.371474,0.773191,0.001637
11,29,112941.460292,2.582669,0.002953
13,14,128349.94999,7.73406,0.008182
13,22,101813.106621,2.390862,0.002892
14,20,117632.918584,2.890706,0.006157
14,21,107607.385477,2.659082,0.002061
14,24,155555.639128,2.87509,0.006243
15,18,128353.526705,1.732349,0.000543
15,19,91000.696139,2.686024,0.003609
15,26,105129.865973,3.350616,0.00956
15,28,129974.922985,1.832604,0.016631
16,23,136466.709342,5.025625,0.0
16,25,125621.20212,2.852678,0.008209
19,24,124896.393639,0.793219,0.000956
19,25,112701.014101,2.715111,0.000917
20,26,140665.725145,1.608372,0.002633
22,32,91217.683537,1.545429,0.004645
26,30,138958.439688,2.823949,0.009864
