node1,node2,bwd,delay,pkloss
1,3,125116.321747,0.0,0.000642
1,7,136696.02324,0.0,0.000487
1,8,83061.396374,0.226855,0.004721
1,10,100897.766203,0.635624,0.0014
1,12,137850.602023,3.02887,0.001973
1,30,136785.527397,0.0,0.0
2,3,120716.321747,1.433253,0.000782
2,4,146039.306822,1.080394,0.0
2,5,137697.814284,1.020074,0.001327
2,17,150396.321747,1.514912,0.00089
2,21,85651.24712,1.585484,0.000788
2,22,101515.127717,0.878811,0.000785
2,28,128461.993389,1.03426,0.011624
2,31,110809.456075,1.735806,0.001201
3,4,151479.306822,0.955701,0.001521
3,5,140819.008314,0.0,0.001123
3,6,132914.530702,0.000715,0.001169
3,7,147448.262045,0.48697,0.0
3,12,102558.661725,1.611948,0.002063
3,13,80839.262673,3.287435,0.000462
3,15,104562.291896,2.42424,0.001294
3,20,112865.575478,2.077818,0.000617
3,27,103750.303516,1.299262,0.002757
3,31,111541.396374,0.8111,0.00069
3,32,88380.799359,0.802994,0.0
4,11,101041.049785,0.645638,0.000674
4,14,144634.733995,0.0,0.005343
4,16,98982.542322,1.248956,0.000767
4,17,141757.515777,1.879811,0.001274
5,6,109922.291896,0.0,0.0
5,9,81230.900531,1.268387,0.000923
5,10,119555.67665,1.400828,0.002025
5,11,78812.990083,1.405597,0.000909
5,15,97505.575478,1.652479,0.000544
5,16,115239.25874,2.607465,0.001999
6,8,121033.933687,0.0,0.005674
6,19,135244.082941,0.0,0.001463
6,23,134268.560553,0.960231,0.002059
6,27,106366.422919,0.0,0.00093
7,9,77121.049785,0.66793,0.001684
8,18,118380.799359,0.0,0.005136
10,29,71683.389763,0.710607,0.00168
11,13,122417.158886,2.129316,0.000519
11,29,112947.867375,0.855327,0.001697
13,14,128356.87068,2.425909,0.00564
13,22,101808.575436,1.168132,0.001141
14,20,117639.475003,0.598192,0.004121
14,21,107610.602023,1.181483,0.006288
14,24,155555.67665,0.0,0.007537
15,18,128354.530702,1.521587,0.002913
15,19,91002.888911,1.46234,0.001695
15,26,105133.088869,2.417564,0.007623
15,28,129971.199038,0.298262,0.010635
16,23,136475.127717,0.824213,0.001519
16,25,125616.572173,1.419663,0.001238
19,24,124889.456075,0.577092,0.001214
19,25,112688.810979,1.405954,0.000899
20,26,140668.512471,1.491785,0.004625
22,32,91220.106181,0.043988,0.000827
26,30,138960.761447,3.386736,0.007633
