node1,node2,bwd,delay,pkloss
1,3,125108.35054,0.829697,0.0
1,7,136694.40096,1.088142,0.000973
1,8,83054.456983,0.773787,0.002169
1,10,100894.826613,0.498176,0.002107
1,12,137851.255702,0.531554,0.000986
1,30,136781.603842,1.308322,0.001405
2,3,120717.274382,1.277566,0.001563
2,4,146045.344803,2.007484,0.002312
2,5,137697.696509,0.345588,0.002243
2,17,150391.384615,3.194213,0.001849
2,21,85652.474942,2.260923,0.000787
2,22,101516.385754,1.666307,0.001569
2,28,128466.463139,0.499368,0.001936
2,31,110812.414924,1.747012,0.002401
3,4,151471.679872,2.800465,0.00152
3,5,140821.667867,0.868917,0.000912
3,6,132904.757103,0.532985,0.000716
3,7,147448.262505,1.821637,0.001944
3,12,102552.744298,1.575828,0.001375
3,13,80842.508203,1.629829,0.00231
3,15,104554.913165,1.985073,0.000646
3,20,112859.322929,1.137376,0.001533
3,27,103741.587835,2.852798,0.002756
3,31,111539.2509,2.306461,0.00138
3,32,88380.155262,1.515388,0.001098
4,11,101042.964386,0.648737,0.001632
4,14,144632.40092,0.768542,0.013349
4,16,98979.457037,0.956297,0.001532
4,17,141752.809043,1.753688,0.002563
5,6,109915.04922,0.527143,0.001586
5,9,81238.410564,0.772238,0.0011
5,10,119548.225313,0.575423,0.001641
5,11,78810.527411,2.605081,0.000909
5,15,97500.697549,1.705527,0.0
5,16,115239.507003,1.730561,0.001084
6,8,121028.934774,0.731826,0.002511
6,19,135245.645458,0.734687,0.000671
6,23,134266.57383,2.598166,0.000686
6,27,106361.467787,1.88601,0.001394
7,9,77128.261679,0.857353,0.001144
8,18,118378.058423,1.849174,0.001283
10,29,71680.931666,2.836823,0.001983
11,13,122420.603441,4.041195,0.001038
11,29,112947.566226,2.660394,0.00113
13,14,128351.996799,0.634789,0.012079
13,22,101811.781091,2.464294,0.000648
14,20,117635.037711,2.761722,0.0107
14,21,107603.73232,1.643181,0.012586
14,24,155556.726218,2.97308,0.009781
15,18,128354.308354,1.455903,0.002912
15,19,91002.192296,3.105998,0.001129
15,26,105129.68004,1.815557,0.002381
15,28,129970.268334,1.84679,0.002126
16,23,136471.904771,1.377106,0.001226
16,25,125609.286915,2.419949,0.001184
19,24,124890.17527,3.217101,0.001213
19,25,112689.991196,2.946496,0.00055
20,26,140669.051916,2.036333,0.0
22,32,91218.40072,2.922177,0.001621
26,30,138956.681873,1.257062,0.00287
