node1,node2,bwd,delay,pkloss
1,3,4613.626848,0.310898,0.001337
1,7,158565.260887,0.092983,0.0
1,8,60303.170761,0.740647,0.008099
1,10,99821.23372,2.085567,0.005951
1,12,190241.553336,1.200557,0.008495
1,30,145228.441071,2.393126,0.0
2,3,90599.99121,0.679255,0.003582
2,4,135479.543702,2.058029,0.002422
2,5,148455.630007,0.401616,0.007968
2,17,167073.422435,0.0,0.007943
2,21,138249.193088,0.0,0.0
2,22,157815.749875,1.51968,0.007366
2,28,191690.79133,3.094196,0.0
2,31,176813.060833,2.773285,0.021951
3,4,41196.303636,1.527071,0.001007
3,5,135119.947258,6.779194,0.006363
3,6,33817.198562,2.179265,0.0
3,7,83847.386336,1.30713,0.001086
3,12,152984.080703,0.0,0.006252
3,13,89268.113464,0.697613,0.00592
3,15,135621.87535,0.0,0.003085
3,20,56836.894926,0.053763,0.001459
3,27,183704.134239,0.189781,0.0
3,31,174473.73312,0.382066,0.0
3,32,12549.273399,59.372783,0.003682
4,11,7479.410249,0.22018,0.003409
4,14,111367.344917,0.0,0.005326
4,16,38906.475182,0.0,0.002192
4,17,145956.475077,9.488225,0.001941
5,6,105121.971431,1.207352,0.003508
5,9,175402.244731,0.0,0.0
5,10,104907.429028,0.348449,0.003469
5,11,121705.631006,0.0,0.001006
5,15,166968.803916,0.0,0.002912
5,16,148320.900429,0.0,0.009077
6,8,153135.008588,0.0,0.007508
6,19,91075.400719,0.0,0.0
6,23,148190.25684,0.622272,0.001914
6,27,190797.874551,7.981658,0.0
7,9,175948.771551,0.0,0.0
8,18,162173.894316,0.0,0.016315
10,29,79488.771075,7.647514,0.011385
11,13,128173.734492,7.160783,0.007688
11,29,118213.402857,1.809835,0.0122
13,14,160088.163803,0.0,0.009007
13,22,145072.116672,0.800848,0.0
14,20,84432.639904,0.57447,0.003821
14,21,172515.873365,0.0,0.006685
14,24,127779.630044,0.718594,0.010699
15,18,119012.614124,0.25022,0.005455
15,19,174348.989213,0.0,0.009105
15,26,165274.152187,0.462294,0.009852
15,28,196770.81662,3.517389,0.0
16,23,158769.719365,0.0,0.004931
16,25,118714.256042,0.0,0.007592
19,24,123716.31642,0.051379,0.00181
19,25,146762.059129,0.0,0.0
20,26,175985.76668,0.977039,0.011404
22,32,152311.417441,0.0,0.00981
26,30,185732.41462,0.0,0.01491
