node1,node2,bwd,delay,pkloss
1,3,125108.510724,0.857592,0.001285
1,7,136691.729806,1.787186,0.000487
1,8,83049.284426,2.151012,0.00118
1,10,100892.355181,1.593947,0.0014
1,12,137845.732612,1.614451,0.000987
1,30,136783.764281,1.684308,0.0
2,3,120712.431349,1.335263,0.0
2,4,146043.956308,1.307845,0.0
2,5,137701.396934,1.295447,0.002654
2,17,150399.03798,0.458837,0.00089
2,21,85665.088686,0.354886,0.0
2,22,101518.605071,0.401258,0.002355
2,28,128465.512127,2.676964,0.001937
2,31,110806.51834,2.517581,0.002402
3,4,151471.605532,3.534436,0.0
3,5,140817.975546,3.321052,0.000913
3,6,132907.147725,2.545476,0.0
3,7,147445.764682,3.397465,0.0008
3,12,102555.277611,1.81818,0.000688
3,13,80839.326518,1.904726,0.00109
3,15,104555.085187,2.144694,0.001811
3,20,112851.777911,2.001524,0.0
3,27,103743.932652,3.86548,0.002757
3,31,111542.305071,2.938509,0.00069
3,32,88379.715374,2.093196,0.001039
4,11,101035.606334,0.795364,0.002022
4,14,144628.839447,1.000762,0.005343
4,16,98976.123472,1.991153,0.000959
4,17,141755.65444,0.646949,0.000855
5,6,109908.165965,1.173615,0.00238
5,9,81235.851288,0.684142,0.000923
5,10,119546.370014,0.530124,0.00135
5,11,78820.499048,1.002669,0.001819
5,15,97500.757667,0.646591,0.000624
5,16,115242.256739,0.701189,0.001
6,8,121031.348968,0.670075,0.001884
6,19,135241.451193,0.998855,0.000671
6,23,134264.189216,0.587463,0.004007
6,27,106361.258769,1.525164,0.003026
7,9,77115.566246,1.149774,0.001263
8,18,118372.106635,0.784993,0.00102
10,29,71678.861495,2.378106,0.00224
11,13,122415.971137,0.863552,0.001477
11,29,112952.432107,1.584053,0.0
13,14,128352.022449,0.514627,0.00086
13,22,101810.920024,0.861764,0.001141
14,20,117632.679896,0.957489,0.001374
14,21,107607.255963,1.058936,0.001399
14,24,155554.956905,0.659227,0.001631
15,18,128351.974344,0.531673,0.002913
15,19,91001.924233,0.665188,0.00106
15,26,105132.034476,1.878381,0.0
15,28,129970.799759,1.930356,0.001596
16,23,136469.914821,1.238227,0.002454
16,25,125617.861509,1.430154,0.001238
19,24,124895.023549,0.939012,0.001214
19,25,112693.279888,1.699686,0.000899
20,26,140666.249749,1.599908,0.003468
22,32,91221.934062,2.413511,0.001622
26,30,138959.182201,1.586556,0.001527
