node1,node2,bwd,delay,pkloss
1,3,125106.927005,1.16837,0.001047
1,7,136689.151897,2.260685,0.0
1,8,83064.981978,2.16198,0.00724
1,10,100896.059271,1.706123,0.001055
1,12,137850.684822,0.454307,0.001867
1,30,136787.232679,1.09005,0.001407
2,3,120712.269951,0.65279,0.000783
2,4,146041.822369,1.24979,0.002316
2,5,137691.687193,0.617266,0.002246
2,17,150388.737359,1.036763,0.001852
2,21,85649.304095,2.117395,0.000788
2,22,101509.217983,1.356483,0.001571
2,28,128458.267748,0.865102,0.003878
2,31,110811.037245,0.660062,0.004809
3,4,151473.563633,3.125548,0.001522
3,5,140816.453389,2.066851,0.00274
3,6,132915.891069,0.631809,0.00117
3,7,147445.439071,1.67501,0.000801
3,12,102554.977974,1.848936,0.001102
3,13,80853.560272,2.119899,0.001636
3,15,104561.137365,0.430942,0.000647
3,20,112857.506759,1.978993,0.001535
3,27,103751.942331,0.555992,0.00184
3,31,111546.247497,2.233028,0.002634
3,32,88390.076091,1.008987,0.00156
4,11,101035.321918,2.167463,0.002023
4,14,144631.044358,1.267552,0.008021
4,16,98971.727245,3.63791,0.003069
4,17,141752.197857,1.011133,0.001275
5,6,109922.034441,1.15943,0.000794
5,9,81223.614699,3.250241,0.001101
5,10,119547.363573,3.47352,0.000822
5,11,78806.672674,2.399325,0.00182
5,15,97504.373248,2.22826,0.000625
5,16,115239.911894,2.115726,0.004002
6,8,121036.764765,1.515031,0.005679
6,19,135253.82459,4.190445,0.001464
6,23,134264.99249,0.673413,0.000687
6,27,106373.856628,2.714992,0.001396
7,9,77114.160409,2.264977,0.000573
8,18,118372.908781,1.827121,0.007709
10,29,71679.823771,0.569224,0.001588
11,13,122419.000701,0.685334,0.0
11,29,112942.152799,0.598192,0.000868
13,14,128354.514515,0.854373,0.006884
13,22,101811.13047,1.009107,0.0
14,20,117634.10033,2.218366,0.007561
14,21,107606.126126,0.850558,0.00881
14,24,155555.843844,0.646234,0.007545
15,18,128349.750676,0.757456,0.002916
15,19,91010.909091,0.514388,0.002652
15,26,105130.357465,0.87893,0.001846
15,28,129969.360168,0.879288,0.001597
16,23,136467.095224,0.918984,0.00228
16,25,125619.150981,0.855803,0.001239
19,24,124893.584301,0.937939,0.001215
19,25,112695.474569,0.821471,0.0009
20,26,140661.139481,0.947952,0.001778
22,32,91213.489536,0.744939,0.001242
26,30,138960.3845,0.715256,0.002155
