node1,node2,bwd,delay,pkloss
1,3,125111.810835,0.796318,0.001045
1,7,136695.296817,0.566959,0.0
1,8,83057.819451,0.937223,0.001446
1,10,100888.589104,0.736475,0.0007
1,12,137848.931458,0.500679,0.000986
1,30,136784.539559,0.551105,0.001405
2,3,120717.573581,1.684904,0.002893
2,4,146039.397386,0.632882,0.002312
2,5,137697.894842,1.11568,0.001326
2,17,150393.199641,1.196384,0.000889
2,21,85650.914896,3.750801,0.0
2,22,101520.415045,0.928402,0.001968
2,28,128466.822309,0.696421,0.001936
2,31,110807.430909,0.571966,0.003002
3,4,151476.715554,0.452757,0.00152
3,5,140820.856031,4.581451,0.002246
3,6,132912.245835,1.988053,0.0
3,7,147446.297516,0.415444,0.0024
3,12,102552.744687,0.731111,0.001375
3,13,80842.722012,0.473619,0.002178
3,15,104556.647376,2.250552,0.003232
3,20,112862.480295,2.484918,0.000767
3,27,103751.523496,0.710368,0.000933
3,31,111543.585753,4.208326,0.002631
3,32,88385.034421,0.951529,0.0
4,11,101039.95211,0.519037,0.000674
4,14,144636.017161,0.783563,0.00267
4,16,98977.767136,1.977682,0.001532
4,17,141755.570189,0.817537,0.001274
5,6,109926.137883,1.790762,0.002379
5,9,81232.748678,0.786304,0.000461
5,10,119546.397925,0.679255,0.0
5,11,78810.264392,0.848174,0.000674
5,15,97497.657154,2.441168,0.001247
5,16,115237.393994,1.023889,0.002997
6,8,121032.977556,1.760125,0.002836
6,19,135245.583159,1.467109,0.0
6,23,134267.959693,0.779271,0.0
6,27,106371.425721,0.68152,0.001008
7,9,77121.460641,0.953078,0.001144
8,18,118379.068329,1.125932,0.002566
10,29,71678.244039,0.589609,0.00168
11,13,122415.238475,1.608014,0.001477
11,29,112945.728824,0.763059,0.000867
13,14,128349.072042,1.943469,0.003437
13,22,101809.123927,0.684977,0.0
14,20,117638.519405,0.506043,0.001373
14,21,107609.450264,1.067758,0.0
14,24,155555.845555,0.950456,0.003767
15,18,128349.024147,1.87552,0.002912
15,19,91000.007982,1.681089,0.002118
15,26,105128.74077,0.794053,0.002381
15,28,129969.012173,0.827074,0.006379
16,23,136471.715055,1.38998,0.002452
16,25,125612.58705,0.806093,0.003712
19,24,124887.087698,2.552032,0.0
19,25,112695.983239,0.617504,0.0
20,26,140671.05657,0.625014,0.003466
22,32,91216.673651,0.62108,0.001621
26,30,138964.461738,0.490308,0.002152
