node1,node2,bwd,delay,pkloss
1,3,125114.044391,2.579212,0.001046
1,7,136697.855629,3.187418,0.0
1,8,83066.992403,1.500487,0.005114
1,10,100897.287742,0.610948,0.0021
1,12,137853.872426,0.771642,0.000986
1,30,136789.525295,1.830101,0.000709
2,3,120718.723455,0.893593,0.0
2,4,146032.30397,0.837684,0.000725
2,5,137697.807638,0.726342,0.002244
2,17,150387.484452,1.893759,0.0
2,21,85652.432713,0.993729,0.000389
2,22,101514.724255,0.897646,0.002355
2,28,128461.55089,0.752926,0.003874
2,31,110807.985603,0.885725,0.000753
3,4,151472.10399,0.852346,0.0
3,5,140819.023395,1.770973,0.001123
3,6,132914.012398,0.874281,0.0
3,7,147451.184963,0.753999,0.0
3,12,102555.140172,0.8533,0.000688
3,13,80849.585283,0.778556,0.00109
3,15,104556.05199,0.611067,0.00194
3,20,112857.493451,0.681877,0.000617
3,27,103737.173483,1.74582,0.000919
3,31,111537.44771,0.869274,0.002632
3,32,88387.525695,0.607848,0.000549
4,11,101042.786643,1.338005,0.000674
4,14,144630.756124,2.373338,0.005342
4,16,98979.903219,1.471758,0.0
4,17,141752.228754,0.626087,0.001274
5,6,109922.658668,0.969291,0.000567
5,9,81235.708058,1.861691,0.000922
5,10,119552.092781,3.152728,0.000675
5,11,78816.431914,0.480175,0.001818
5,15,97506.885823,0.453949,0.000544
5,16,115240.243151,0.628352,0.000542
6,8,121036.020792,1.630902,0.005023
6,19,135247.593681,2.446651,0.000671
6,23,134264.968703,0.97239,0.001372
6,27,106359.359264,1.405001,0.001009
7,9,77121.746851,2.90525,0.000842
8,18,118382.862627,0.468612,0.005611
10,29,71672.051995,1.758456,0.00168
11,13,122422.990602,0.62418,0.0
11,29,112939.789221,1.720428,0.001734
13,14,128357.963607,0.619411,0.000806
13,22,101818.623475,2.57659,0.001711
14,20,117631.080092,0.336766,0.000687
14,21,107611.832833,2.716422,0.004197
14,24,155555.156169,0.607133,0.000815
15,18,128354.388322,2.565742,0.000485
15,19,91010.537093,2.522111,0.00053
15,26,105132.816637,1.91319,0.000953
15,28,129975.032194,1.504898,0.004254
16,23,136465.180682,0.65577,0.001227
16,25,125614.480304,2.241492,0.001238
19,24,124891.184963,1.020432,0.001214
19,25,112696.975805,0.629783,0.000899
20,26,140668.848315,1.60253,0.001156
22,32,91225.062188,1.759529,0.000827
26,30,138962.210758,1.621008,0.001526
