node1,node2,bwd,delay,pkloss
1,3,33841.353341,0.472307,0.002608
1,7,161875.57583,1.220822,0.006949
1,8,77689.064745,0.005484,0.008818
1,10,122615.123649,1.646638,0.016559
1,12,191797.428571,1.278281,0.018426
1,30,161086.392157,1.860857,0.0054
2,3,102045.030812,1.694441,0.005259
2,4,146568.64986,1.241326,0.0
2,5,160544.390556,1.956582,0.022958
2,17,170970.247299,1.29056,0.0
2,21,148029.876751,2.622724,0.02438
2,22,167179.464586,0.257015,0.028583
2,28,193973.054022,1.842856,0.067114
2,31,182550.217687,1.732588,0.008737
3,4,66069.977591,7.253051,0.004576
3,5,138265.228491,1.045823,0.013891
3,6,62741.127651,3.576517,0.00184
3,7,95664.163265,0.862956,0.00239
3,12,159223.002001,1.459956,0.009011
3,13,105113.990396,0.987768,0.009474
3,15,145353.92397,0.918508,0.013768
3,20,83654.582633,1.378655,0.00336
3,27,187866.42417,1.047969,0.020387
3,31,183164.020808,1.715422,0.0
3,32,60588.585834,1.73831,0.005793
4,11,43681.178872,1.459956,0.007248
4,14,126902.693485,0.967145,0.016958
4,16,70181.189276,1.470447,0.026696
4,17,156873.661465,0.514984,0.0
5,6,117763.664666,0.900149,0.009639
5,9,177797.19996,0.939012,0.036819
5,10,122668.403721,1.321077,0.007664
5,11,134082.287886,1.094937,0.009764
5,15,174241.327598,1.063466,0.006777
5,16,156563.072243,1.038671,0.020737
6,8,159696.615631,0.0,0.01054
6,19,117170.02561,0.0,0.003182
6,23,163927.655862,0.0,0.033383
6,27,192706.146459,0.95582,0.0
7,9,177868.909164,0.942945,0.01466
8,18,169468.036425,0.0,0.0
10,29,110687.404502,1.785874,0.02183
11,13,143092.588577,0.898004,0.008615
11,29,144315.291246,1.846552,0.009465
13,14,168507.930752,1.27697,0.0
13,22,153928.825848,0.02408,0.0
14,20,106724.335768,3.656149,0.024733
14,21,177348.031622,6.307721,0.017256
14,24,147153.806064,0.0,0.010683
15,18,134899.814744,1.085997,0.009306
15,19,181041.492597,1.053214,0.015235
15,26,174385.419394,1.478672,0.014825
15,28,197494.77114,1.745582,0.0
16,23,167195.865519,0.0,0.0
16,25,140470.315621,1.26338,0.037909
19,24,140053.038015,0.0,0.004419
19,25,160456.507403,0.731707,0.0
20,26,181224.677274,1.016259,0.012967
22,32,158949.708683,1.210928,0.014696
26,30,189983.823877,1.595259,0.032362
