node1,node2,bwd,delay,pkloss
1,3,125104.561122,2.669215,0.001045
1,7,136691.326653,0.80049,0.0
1,8,83051.326653,0.695109,0.00708
1,10,100887.086172,0.946999,0.0028
1,12,137847.446894,1.820445,0.002959
1,30,136780.905812,1.757145,0.0
2,3,120711.599198,1.483083,0.0
2,4,146039.807615,1.972556,0.002313
2,5,137693.418838,1.621246,0.002653
2,17,150388.577154,2.604485,0.000889
2,21,85645.490982,0.815153,0.000787
2,22,101509.410822,2.826571,0.003924
2,28,128458.40481,2.524137,0.009683
2,31,110802.9499,2.668142,0.006005
3,4,151477.944094,2.074718,0.00206
3,5,140817.93988,0.307322,0.003649
3,6,132911.086172,2.01869,0.000716
3,7,147453.257189,1.364708,0.002401
3,12,102550.869739,1.433969,0.004125
3,13,80858.374912,1.646996,0.002724
3,15,104550.276553,0.861049,0.004828
3,20,112864.787095,1.515269,0.001234
3,27,103741.723447,1.324534,0.004594
3,31,111541.585012,1.908302,0.004141
3,32,88391.872558,1.657367,0.000549
4,11,101045.105701,1.665831,0.001633
4,14,144632.769539,1.939654,0.005391
4,16,98977.258517,0.80514,0.001533
4,17,141748.368737,2.610803,0.001274
5,6,109913.130261,1.549959,0.000793
5,9,81221.47495,0.118136,0.00055
5,10,119550.60521,0.0,0.003374
5,11,78804.032064,0.717402,0.000909
5,15,97499.799599,0.198603,0.001248
5,16,115234.084168,0.365853,0.005997
6,8,121030.501002,0.64075,0.009455
6,19,135247.262525,0.442266,0.000671
6,23,134265.523046,2.507806,0.002744
6,27,106366.98998,0.98753,0.002017
7,9,77126.283939,0.787377,0.001262
8,18,118375.326653,0.009179,0.008671
10,29,71674.725451,0.029683,0.00504
11,13,122427.251778,0.638723,0.001557
11,29,112950.822563,0.383139,0.003392
13,14,128352.008016,0.936151,0.010315
13,22,101811.591182,2.436519,0.001141
14,20,117634.805611,1.960635,0.005351
14,21,107604.328657,1.771212,0.006286
14,24,155555.45491,1.926899,0.011305
15,18,128348.472946,0.615358,0.00097
15,19,91014.439435,1.05226,0.00106
15,26,105131.991984,2.643824,0.011987
15,28,129970.501002,1.029372,0.010635
16,23,136464.344689,1.478195,0.001518
16,25,125610.981964,1.608253,0.001238
19,24,124895.854123,1.357317,0.002428
19,25,112697.637511,1.330733,0.0011
20,26,140663.863727,1.330614,0.008091
22,32,91216.168337,0.345707,0.003309
26,30,138960.665331,2.03526,0.010683
