node1,node2,bwd,delay,pkloss
1,3,125116.357464,0.628829,0.002863
1,7,136695.908138,0.638247,0.013326
1,8,83066.024963,0.687242,0.012875
1,10,100891.543839,0.863552,0.003163
1,12,137850.464304,0.767708,0.002036
1,30,136776.52886,1.196146,0.00139
2,3,120718.410384,0.779271,0.003034
2,4,146040.283575,0.437975,0.002325
2,5,137700.449326,0.558496,0.003947
2,17,150391.756365,0.947714,0.0
2,21,85637.37168,1.025558,0.000792
2,22,101519.11333,0.50509,0.001587
2,28,128460.860709,0.732541,0.002155
2,31,110811.167249,1.838923,0.003852
3,4,151478.374438,0.458121,0.002918
3,5,140820.029961,0.869393,0.005596
3,6,132914.596106,0.596046,0.002207
3,7,147454.258612,0.644088,0.000779
3,12,102552.267599,0.699997,0.000703
3,13,80853.463804,0.706196,0.003698
3,15,104564.872691,1.236916,0.001809
3,20,112869.000499,1.488447,0.003022
3,27,103750.636173,0.631452,0.001875
3,31,111543.337661,0.970244,0.001408
3,32,88375.138806,1.134038,0.004055
4,11,101040.694958,0.796795,0.007242
4,14,144634.687968,0.89705,0.01056
4,16,98981.51972,3.20363,0.003017
4,17,141755.558662,0.89407,0.00257
5,6,109921.837611,0.806689,0.00632
5,9,81224.805273,0.795245,0.000572
5,10,119555.082393,0.768065,0.000827
5,11,78813.039049,1.057386,0.000923
5,15,97505.474883,2.050519,0.00055
5,16,115236.205313,1.838446,0.005995
6,8,121036.25362,0.767469,0.007623
6,19,135240.894747,0.908971,0.004316
6,23,134273.821268,0.883818,0.001333
6,27,106371.6665,5.02634,0.000478
7,9,77112.202916,7.781863,0.001158
8,18,118381.248377,0.884175,0.01032
10,29,71684.049925,0.69201,0.005031
11,13,122422.853719,0.790358,0.001512
11,29,112946.356465,0.982404,0.001126
13,14,128359.644533,3.069401,0.005156
13,22,101819.047429,0.579596,0.001145
14,20,117641.761358,0.748277,0.006128
14,21,107600.263631,1.007199,0.001418
14,24,155553.992411,0.860095,0.008824
15,18,128352.503245,1.636147,0.00855
15,19,91008.156581,1.723528,0.001718
15,26,105139.794309,1.20616,0.000966
15,28,129971.243135,1.186252,0.005405
16,23,136474.48028,2.977252,0.001525
16,25,125607.629319,1.518726,0.006084
19,24,124886.239265,0.985503,0.002412
19,25,112690.129818,1.888275,0.000559
20,26,140672.463305,1.05226,0.002348
22,32,91210.561214,0.943065,0.002087
26,30,138953.648892,1.085758,0.000731
