node1,node2,bwd,delay,pkloss
1,3,125115.070521,3.037453,0.000643
1,7,136690.004002,1.948595,0.000487
1,8,83050.060024,1.369834,0.004342
1,10,100898.229469,2.81179,0.001055
1,12,137850.388155,1.687646,0.000933
1,30,136788.196459,2.65193,0.001407
2,3,120722.376713,0.569224,0.0
2,4,146036.694678,0.515223,0.002315
2,5,137700.088035,0.495315,0.002245
2,17,150391.757527,3.017306,0.001851
2,21,85655.080524,0.718713,0.000788
2,22,101515.510204,1.646519,0.000985
2,28,128464.403321,0.679612,0.009692
2,31,110803.817527,0.629544,0.001202
3,4,151468.427371,0.462055,0.001521
3,5,140817.222889,1.239777,0.001124
3,6,132911.849555,1.43671,0.000717
3,7,147443.817527,0.682473,0.001946
3,12,102551.876751,1.354575,0.000551
3,13,80853.448034,2.529025,0.000925
3,15,104561.160348,0.448942,0.001294
3,20,112851.252501,0.657678,0.0
3,27,103739.527811,0.526547,0.001839
3,31,111540.768307,0.749469,0.001381
3,32,88390.349105,0.583529,0.000549
4,11,101036.238495,2.081037,0.000674
4,14,144628.315326,2.844334,0.010692
4,16,98972.060824,1.339078,0.001534
4,17,141748.547419,2.928615,0.0
5,6,109911.740696,1.660228,0.001588
5,9,81224.369748,1.52266,0.000461
5,10,119547.002801,2.361059,0.0
5,11,78809.659864,2.063155,0.000337
5,15,97502.769108,1.668453,0.0
5,16,115231.484594,1.467705,0.003001
6,8,121031.644658,1.39606,0.006623
6,19,135250.007002,1.648188,0.001463
6,23,134259.791917,1.29509,0.001336
6,27,106361.840736,1.464009,0.001861
7,9,77119.095729,3.879905,0.001145
8,18,118373.613445,1.743436,0.006423
10,29,71670.30012,3.596783,0.00056
11,13,122426.255877,2.592564,0.000519
11,29,112940.736295,2.964139,0.000868
13,14,128358.235471,2.05195,0.006021
13,22,101811.30052,2.028584,0.000649
14,20,117629.451781,0.868917,0.00765
14,21,107614.73242,3.685713,0.005033
14,24,155558.243473,1.286983,0.006528
15,18,128355.850755,1.839638,0.000485
15,19,91020.746224,1.568675,0.000565
15,26,105145.463639,2.24936,0.009227
15,28,129982.274682,2.667427,0.005855
16,23,136465.770308,0.410199,0.0
16,25,125613.420026,3.182173,0.003716
19,24,124895.628689,2.281785,0.001215
19,25,112700.186056,3.913641,0.000899
20,26,140665.826331,1.416802,0.006941
22,32,91214.941977,3.915191,0.001622
26,30,138966.63399,1.461148,0.007181
