node1,node2,bwd,delay,pkloss
1,3,125107.357492,0.475645,0.001285
1,7,136697.837676,0.0,0.000487
1,8,83054.862733,0.0,0.001574
1,10,100896.236398,0.0,0.002108
1,12,137847.403414,0.0,0.000987
1,30,136784.753918,0.0,0.001406
2,3,120718.458774,0.0,0.002346
2,4,146038.015374,0.0,0.000725
2,5,137693.896376,0.0,0.002654
2,17,150390.903464,0.071645,0.00185
2,21,85643.006888,0.0,0.000779
2,22,101510.216632,1.495481,0.002355
2,28,128452.542914,0.0,0.003184
2,31,110812.8888,0.0,0.002259
3,4,151481.006189,0.0,0.001521
3,5,140825.825514,0.428677,0.000913
3,6,132914.457976,0.371218,0.000716
3,7,147458.095428,0.0,0.0008
3,12,102552.580613,0.0,0.001101
3,13,80849.83528,0.0,0.002179
3,15,104563.641809,0.0,0.001294
3,20,112866.480335,0.0,0.000617
3,27,103753.371269,0.0,0.000934
3,31,111540.533094,1.013637,0.002632
3,32,88392.341785,0.385761,0.00052
4,11,101042.555655,0.950813,0.002022
4,14,144631.414595,1.028419,0.013359
4,16,98983.214214,0.652552,0.0023
4,17,141750.424279,0.748992,0.00171
5,6,109927.586345,0.0,0.001587
5,9,81227.058001,2.097726,0.0011
5,10,119555.028452,0.200629,0.0
5,11,78811.404612,0.334859,0.001819
5,15,97504.753918,1.085281,0.000544
5,16,115240.303454,0.0,0.001085
6,8,121034.169911,0.000596,0.001884
6,19,135249.635619,0.979781,0.001463
6,23,134269.650629,0.615478,0.002059
6,27,106370.082859,2.347112,0.002017
7,9,77120.44724,0.0,0.001263
8,18,118379.331137,0.0,0.001284
10,29,71683.490067,0.0,0.00224
11,13,122420.485175,0.0,0.001557
11,29,112945.943895,16.984344,0.000566
13,14,128358.526505,0.0,0.012087
13,22,101819.610662,1.705527,0.001297
14,20,117636.777478,0.0,0.01147
14,21,107613.359952,0.0,0.011193
14,24,155554.261755,0.0,0.015075
15,18,128350.148747,0.0,0.005827
15,19,91003.909354,0.0,0.000565
15,26,105126.459082,0.0,0.000922
15,28,129965.740519,0.0,0.002128
16,23,136470.992214,0.0,0.0
16,25,125615.62943,1.099348,0.003714
19,24,124888.505541,0.0,0.001214
19,25,112687.718878,1.185179,0.000899
20,26,140667.512974,0.320435,0.001156
22,32,91220.682771,0.0,0.000827
26,30,138956.894212,0.319481,0.00458
