node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69088.778353,2.207041,1.100421,0.0,0.0,0,0
1,7,54935.853561,0.90456,0.0,0.3576,0.0,3,4470
1,16,86484.958217,2.015591,0.701666,0.0,0.0,0,0
2,4,71895.897283,3.351927,2.307415,0.0,0.0,0,0
2,7,76891.927939,3.473997,2.512574,0.0,0.0,0,0
2,12,65711.069971,1.485825,0.395536,0.1192,0.0,1,1490
2,13,94836.588036,1.777172,0.870585,0.0,0.0,0,0
2,18,19436.763213,3.217936,2.108932,0.0,0.0,0,0
2,23,17175.439435,2.984285,2.093554,0.0,0.0,0,0
3,1,83316.410665,1.024008,0.0,0.0,0.0,0,0
3,10,78545.80183,1.391649,0.537634,0.0,0.0,0,0
3,11,10817.333864,1.286983,0.297904,0.4768,0.0,1,1490
3,14,456.565858,13.376474,12.440801,0.0,0.0,0,0
3,21,79739.936331,1.612663,0.645041,0.0,0.0,0,0
4,2,74761.389193,1.877308,0.832796,0.0,0.0,0,0
4,16,69807.86944,2.663136,1.414418,0.1192,0.0,1,1490
5,8,19868.456563,3.511667,2.688408,0.0,0.0,0,0
5,16,7319.777092,2.202988,1.111746,0.4768,0.0,1,1490
6,7,965.346663,1.710892,0.875354,0.0,0.0,0,0
6,19,1519.075898,1.957417,1.241922,0.0,0.0,0,0
7,1,76825.289552,1.482725,0.35882,0.0,0.0,0,0
7,2,78488.159204,2.875566,1.914144,0.0,0.0,0,0
7,6,1216.618905,3.547907,2.712369,0.0,0.0,0,0
7,17,57756.847761,0.722647,0.0,0.1192,0.0,0,1490
7,19,17119.657711,1.343966,0.4884,0.0,0.0,0,0
7,21,86062.4,1.084328,0.099421,0.0,0.0,0,0
8,5,14187.583325,2.242804,1.419544,0.4768,0.0,1,1490
8,9,7322.109243,2.374172,1.033783,0.4768,0.0,1,1490
9,8,9903.847915,2.908468,1.568079,0.4768,0.0,1,1490
9,15,18694.014134,22.002935,20.586252,0.0,0.0,0,0
9,16,63332.290236,3.201246,1.592875,0.0,0.0,0,0
10,3,94543.340961,1.587868,0.733852,0.0,0.0,0,0
10,11,18341.971943,1.617908,0.715852,0.4768,0.0,1,1490
10,12,67941.259576,2.410889,1.410723,0.0,0.0,0,0
10,16,62251.063576,1.073599,0.012279,0.1192,0.0,1,1490
10,17,47596.259079,1.517296,0.629306,0.0,0.0,0,0
11,3,7352.420382,3.49021,2.50113,0.4768,0.0,1,1490
11,10,9175.772293,1.992702,1.090646,0.4768,0.0,1,1490
12,2,90072.699771,2.31123,1.220942,0.0,0.0,0,0
12,10,86629.052548,3.482342,2.482176,0.0,0.0,0,0
12,22,92974.601911,0.671387,0.0,0.0,0.0,0,0
13,2,70955.430846,2.642632,1.736045,0.1192,0.0,1,1490
13,14,501.418905,11.150837,10.252714,15.380645,0.0,2,2980
13,17,87885.389055,0.701666,0.0,0.0,0.0,0,0
13,19,20847.474627,2.022982,1.222253,0.0,0.0,0,0
14,3,1074.337877,4.598141,3.662467,0.0,0.0,0,0
14,13,942.697244,1.917362,1.019239,0.0,0.0,0,0
15,9,16314.316418,1.739264,0.32258,0.0,0.0,0,0
15,20,18878.599005,2.179861,1.218796,0.0,0.0,0,0
16,1,62790.094556,2.865314,1.55139,0.0,0.0,0,0
16,4,79988.494078,3.129959,1.881242,0.0,0.0,0,0
16,5,16006.811984,3.153563,2.062321,0.0,0.0,0,0
16,9,77417.388535,3.243923,1.635551,0.0,0.0,0,0
16,10,53957.169304,3.422737,2.361417,0.0,0.0,0,0
17,7,73338.869427,2.132177,1.139879,0.0,0.0,0,0
17,10,65812.94586,3.204584,2.316594,0.0,0.0,0,0
17,13,61664.434713,2.506256,1.568794,0.0,0.0,0,0
17,20,85295.644904,1.976013,0.99659,0.0,0.0,0,0
17,23,19621.194268,2.95949,2.037883,0.0,0.0,0,0
18,2,9490.143312,2.623796,1.514792,0.4768,0.0,1,1490
18,21,21166.950637,1.491785,0.359297,0.0,0.0,0,0
19,6,1188.009158,1.647234,0.93174,7.690323,0.0,1,1490
19,7,21070.077643,1.327515,0.47195,0.0,0.0,0,0
19,13,16697.670715,1.285791,0.485063,0.0,0.0,0,0
20,15,16243.467012,2.839804,1.878738,0.0,0.0,0,0
20,17,92956.322022,2.31266,1.333237,0.0,0.0,0,0
20,22,14498.584934,1.292229,0.373006,1.4304,0.0,3,4470
21,3,89647.1703,1.22714,0.259519,0.0,0.0,0,0
21,7,86704.839255,2.527237,1.54233,0.1192,0.0,1,1490
21,18,11603.993232,2.091885,0.959396,0.4768,0.0,1,1490
22,12,90012.396497,1.910925,0.849962,0.0,0.0,0,0
22,20,19057.699045,2.074718,1.155496,0.4768,0.0,1,1490
23,2,19874.387501,2.784252,1.89352,0.0,0.0,0,0
23,17,17133.107772,2.420187,1.49858,0.4768,0.0,1,1490
