node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69094.92,3.088474,2.107143,0.0,0.0,0,0
1,7,54923.232,1.535416,0.56529,0.3576,0.0,3,4470
1,16,86482.783722,28.362989,27.481198,0.0,0.0,0,0
2,4,71898.930107,3.111601,1.745582,0.1192,0.0,1,1490
2,7,76892.910709,10.373354,9.371877,0.1192,0.0,1,1490
2,12,65710.684932,3.567696,2.409577,0.0,0.0,0,0
2,13,94836.676332,5.622149,4.594326,0.0,0.0,0,0
2,18,19438.588141,1.507282,0.540495,0.0,0.0,0,0
2,23,17179.974003,0.981569,0.0,0.0,0.0,0,0
3,1,83315.48,2.865791,1.88446,0.0,0.0,0,0
3,10,78548.672,2.186537,1.310349,0.0,0.0,0,0
3,11,10817.488,3.412485,2.325535,0.9536,0.0,2,2980
3,14,458.032,9.587288,8.576393,7.690323,0.0,1,1490
3,21,79745.44,2.868414,2.175808,0.0,0.0,0,0
4,2,74765.40346,0.931025,0.0,0.0,0.0,0,0
4,16,69807.179282,2.571583,1.434684,0.1192,0.0,1,1490
5,8,19867.665233,3.215313,2.190113,0.0,0.0,0,0
5,16,7323.119688,2.107382,1.280427,0.4768,0.0,1,1490
6,7,963.49865,3.138304,2.271533,0.0,0.0,0,0
6,19,1518.915108,2.734184,2.179742,0.0,0.0,0,0
7,1,76834.508549,2.947807,1.977682,0.1192,0.0,1,1490
7,2,78488.839116,2.654076,1.652598,0.0,0.0,0,0
7,6,1216.177382,3.437757,2.570987,0.0,0.0,0,0
7,17,57762.031797,2.672195,2.091408,0.1192,0.0,1,1490
7,19,17113.228677,3.138065,2.589703,0.0,0.0,0,0
7,21,86059.666033,2.707958,2.026558,0.0,0.0,0,0
8,5,14187.604281,3.519773,2.494574,0.0,0.0,0,0
8,9,7323.20096,3.549814,2.188802,0.9536,0.0,2,2980
9,8,9903.541646,8.752346,7.391334,0.4768,0.0,1,1490
9,15,18693.662634,2.599001,1.478434,0.0,0.0,0,0
9,16,63330.49895,1.950741,0.787973,0.0,0.0,0,0
10,3,94547.594481,1.737356,0.861168,0.0,0.0,0,0
10,11,18341.531694,1.900673,0.820637,0.0,0.0,0,0
10,12,67939.50205,0.824213,0.0,0.0,0.0,0,0
10,16,62253.038696,2.860785,2.084136,0.0,0.0,0,0
10,17,47598.864114,3.293276,2.708197,0.0,0.0,0,0
11,3,7348.768,2.320051,1.233101,0.4768,0.0,1,1490
11,10,9178.878112,3.004551,1.924515,0.0,0.0,0,0
12,2,90076.30437,2.726555,1.568437,0.0,0.0,0,0
12,10,86629.385061,2.163887,1.142263,0.0,0.0,0,0
12,22,92973.064,3.728151,2.829671,0.0,0.0,0,0
13,2,70954.44,3.156185,2.128363,0.1192,0.0,1,1490
13,14,500.944,11.080742,10.054708,7.690323,0.0,1,1490
13,17,87883.224,2.737999,2.130866,0.0,0.0,0,0
13,19,20849.36,3.095627,2.520919,0.0,0.0,0,0
14,3,1074.343566,7.086754,6.075859,0.0,0.0,0,0
14,13,943.236676,3.84593,2.819896,0.0,0.0,0,0
15,9,16310.870174,2.573013,1.452446,0.4768,0.0,1,1490
15,20,18877.147144,2.260923,1.707554,0.4768,0.0,1,1490
16,1,62781.041896,2.726793,1.845002,0.0,0.0,0,0
16,4,79984.649535,3.280878,2.143979,0.0,0.0,0,0
16,5,16003.88,3.108025,2.28107,0.9536,0.0,2,2980
16,9,77412.696,2.724409,1.561642,0.0,0.0,0,0
16,10,53959.932007,2.931118,2.154469,0.0,0.0,0,0
17,7,73342.29777,3.296614,2.715826,0.1192,0.0,1,1490
17,10,65809.611039,2.980947,2.395868,0.0,0.0,0,0
17,13,61661.817818,3.265858,2.658725,0.0,0.0,0,0
17,20,85295.670433,2.905846,2.501845,0.0,0.0,0,0
17,23,19619.754025,2.932072,2.356291,0.0,0.0,0,0
18,2,9491.150885,2.801895,1.835108,0.4768,0.0,1,1490
18,21,21168.007199,3.245592,2.598882,0.0,0.0,0,0
19,6,1186.380362,2.53129,1.976848,0.0,0.0,0,0
19,7,21069.081092,2.183437,1.635075,0.0,0.0,0,0
19,13,16694.878512,2.732992,2.158284,0.0,0.0,0,0
20,15,16236.95139,2.820253,2.266884,0.0,0.0,0,0
20,17,92951.390278,0.890017,0.486016,0.0,0.0,0,0
20,22,14501.05221,2.435207,1.870155,0.4768,0.0,1,1490
21,3,89644.843516,3.168106,2.4755,0.0,0.0,0,0
21,7,86706.857314,2.631903,1.950502,0.0,0.0,0,0
21,18,11604.355564,3.46756,2.820849,0.0,0.0,0,0
22,12,90017.90221,2.539158,1.640677,0.0,0.0,0,0
22,20,19058.378162,3.086329,2.521276,0.0,0.0,0,0
23,2,19874.470894,3.427267,2.430797,0.0,0.0,0,0
23,17,17133.514703,2.898693,2.322912,0.4768,0.0,1,1490
