node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69087.243654,1.852512,0.0,0.0,0.0,0,0
1,7,54930.009994,1.264334,0.0,0.0,0.0,0,0
1,16,86482.390566,2.939224,0.0,0.1192,0.0,1,1490
2,4,71892.720368,1.615524,0.409007,0.0,0.0,0,0
2,7,76893.809095,1.779079,0.700593,0.0,0.0,0,0
2,12,65714.715171,2.669334,1.340032,0.0,0.0,0,0
2,13,94838.065161,2.525568,1.432419,0.0,0.0,0,0
2,18,19437.237381,3.705502,2.550721,0.0,0.0,0,0
2,23,17174.704648,2.569199,1.284719,0.4768,0.0,1,1490
3,1,83313.571857,1.599073,0.0,0.0,0.0,0,0
3,10,78555.578653,3.32737,2.171397,0.1192,0.0,1,1490
3,11,10815.270837,2.673864,1.713157,0.4768,0.0,1,1490
3,14,456.304217,1.989841,1.030445,0.0,0.0,0,0
3,21,79738.524885,3.17049,1.916528,0.0,0.0,0,0
4,2,74762.386807,0.510693,0.0,0.0,0.0,0,0
4,16,69801.37931,1.811981,0.65732,0.0,0.0,0,0
5,8,19867.847292,0.63467,0.0,0.0,0.0,0,0
5,16,7323.613832,3.410101,2.330899,0.4768,0.0,1,1490
6,7,962.60044,1.771688,0.0,15.380645,0.0,2,2980
6,19,1520.121927,2.610445,0.0,0.0,0.0,0,0
7,1,76827.023786,1.153946,0.0,0.1192,0.0,1,1490
7,2,78492.440536,1.554728,0.476241,0.0,0.0,0,0
7,6,1219.918049,2.254248,0.0,0.0,0.0,0,0
7,17,57751.516242,0.805378,0.0,0.0,0.0,0,0
7,19,17115.190405,2.996206,2.173781,0.0,0.0,0,0
7,21,86063.058165,4.011393,2.765298,0.0,0.0,0,0
8,5,14183.144428,1.248598,0.263691,0.0,0.0,0,0
8,9,7325.421289,2.729177,0.724316,0.4768,0.0,1,1490
9,8,9901.555067,3.35145,1.346588,0.9536,0.0,2,2980
9,15,18698.005197,2.658606,0.638723,0.4768,0.0,1,1490
9,16,63329.762143,2.923727,0.824571,0.1192,0.0,1,1490
10,3,94541.880308,1.367807,0.211835,0.0,0.0,0,0
10,11,18337.851933,1.47295,0.28038,0.0,0.0,0,0
10,12,67940.939061,2.515316,1.116395,0.1192,0.0,1,1490
10,16,62259.588412,3.072977,1.806617,0.0,0.0,0,0
10,17,47596.682985,1.397371,0.096083,0.2384,0.0,2,2980
11,3,7348.630822,3.76296,2.802253,0.9536,0.0,2,2980
11,10,9180.827503,3.038883,1.846313,0.4768,0.0,1,1490
12,2,90068.159105,2.653837,1.324534,0.0,0.0,0,0
12,10,86630.109934,1.916647,0.517726,0.1192,0.0,1,1490
12,22,92971.321207,2.260208,1.09756,0.0,0.0,0,0
13,2,70959.944034,1.713991,0.620842,0.0,0.0,0,0
13,14,499.190486,2.283573,1.317382,7.690323,0.0,1,1490
13,17,87882.15071,0.65732,0.0,0.0,0.0,0,0
13,19,20853.040176,4.131794,3.294706,0.0,0.0,0,0
14,3,1074.723749,1.863718,0.904322,0.0,0.0,0,0
14,13,942.474773,2.989531,2.023339,0.0,0.0,0,0
15,9,16308.287028,1.612902,0.0,0.0,0.0,0,0
15,20,18880.271837,3.66044,2.678156,0.4768,0.0,1,1490
16,1,62789.965017,2.470493,0.0,0.0,0.0,0,0
16,4,79981.929035,2.895594,1.740932,0.1192,0.0,1,1490
16,5,16000.035982,3.238916,2.159715,0.4768,0.0,1,1490
16,9,77414.327404,1.38402,0.0,0.0,0.0,0,0
16,10,53952.127936,2.946615,1.680255,0.1192,0.0,1,1490
17,7,73337.467266,2.72131,1.659751,0.0,0.0,0,0
17,10,65810.174913,3.023863,1.722574,0.1192,0.0,1,1490
17,13,61658.130935,1.7941,0.717878,0.1192,0.0,1,1490
17,20,85294.4008,2.664804,1.568317,0.1192,0.0,1,1490
17,23,19620.665667,20.044327,18.776774,0.0,0.0,0,0
18,2,9487.82009,2.384663,1.229882,0.4768,0.0,1,1490
18,21,21167.156422,2.139091,0.816703,0.0,0.0,0,0
19,6,1186.562063,14.960527,10.90014,0.0,0.0,0,0
19,7,21069.854088,2.329826,1.507401,0.0,0.0,0,0
19,13,16700.581709,2.191782,1.354694,0.0,0.0,0,0
20,15,16239.192485,2.752304,1.77002,0.0,0.0,0,0
20,17,92953.93903,1.24526,0.148773,0.0,0.0,0,0
20,22,14497.53348,2.676725,1.729965,0.0,0.0,0,0
21,3,89651.366317,1.558065,0.304103,0.0,0.0,0,0
21,7,86707.406297,1.67346,0.427365,0.0,0.0,0,0
21,18,11602.562719,4.345655,3.023267,0.0,0.0,0,0
22,12,90012.168699,1.939774,0.777125,0.0,0.0,0,0
22,20,19055.390766,3.246784,2.300024,0.0,0.0,0,0
23,2,19876.865567,2.598286,1.313806,0.0,0.0,0,0
23,17,17131.870065,3.077984,1.810431,0.0,0.0,0,0
