node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69095.670268,2.582788,1.394629,0.0,0.0,0,0
1,7,54927.85114,2.608776,1.289248,0.1192,0.0,1,1490
1,16,86478.407363,2.060413,0.638604,0.0,0.0,0,0
2,4,71897.65153,2.843618,1.331329,0.1192,0.0,1,1490
2,7,76892.011603,2.580643,0.978947,0.0,0.0,0,0
2,12,65720.664133,2.979279,1.400471,0.1192,0.0,1,1490
2,13,94837.511502,3.163338,1.698375,0.0,0.0,0,0
2,18,19430.958192,2.89607,1.39904,0.0,0.0,0,0
2,23,17178.037411,1.692295,0.172853,0.0,0.0,0,0
3,1,83311.188475,3.120184,1.932025,0.0,0.0,0,0
3,10,78553.205282,2.649546,1.692176,0.0,0.0,0,0
3,11,10814.197679,3.396511,2.375245,0.4768,0.0,1,1490
3,14,455.210084,10.634422,9.74977,0.0,0.0,0,0
3,21,79738.527411,1.295805,0.189543,0.0,0.0,0,0
4,2,74758.883665,1.822472,0.310183,0.0,0.0,0,0
4,16,69809.406822,0.669718,0.0,0.0,0.0,0,0
5,8,19867.996399,3.027678,1.959443,0.0,0.0,0,0
5,16,7322.008603,2.394438,1.19853,0.4768,0.0,1,1490
6,7,963.146573,2.844572,1.864076,0.0,0.0,0,0
6,19,1520.089045,3.494024,2.571821,0.0,0.0,0,0
7,1,76826.43193,2.037048,0.717521,0.0,0.0,0,0
7,2,78487.153431,1.870155,0.268459,0.0,0.0,0,0
7,6,1219.620886,3.067732,2.087235,0.0,0.0,0,0
7,17,57761.824547,2.839088,1.613498,0.0,0.0,0,0
7,19,17117.227168,1.456499,0.349879,0.9536,0.0,2,2980
7,21,86063.627088,1.315355,0.077724,0.1192,0.0,1,1490
8,5,14188.047633,2.508163,1.439929,0.0,0.0,0,0
8,9,7322.089463,3.750086,2.732396,0.4768,0.0,1,1490
9,8,9906.165233,2.029896,1.012206,0.4768,0.0,1,1490
9,15,18694.154831,1.184225,0.166655,0.0,0.0,0,0
9,16,63333.802761,2.268791,1.123428,0.0,0.0,0,0
10,3,94541.491044,2.579212,1.621842,0.0,0.0,0,0
10,11,18337.920544,2.992153,1.915693,0.0,0.0,0,0
10,12,67941.27089,2.791166,1.725316,0.1192,0.0,1,1490
10,16,62257.412189,1.266479,0.075459,0.0,0.0,0,0
10,17,47604.627239,3.578424,2.429008,0.1192,0.0,1,1490
11,3,7347.621524,3.751516,2.73025,0.4768,0.0,1,1490
11,10,9178.89978,3.548384,2.471924,0.4768,0.0,1,1490
12,2,90076.903381,3.15237,1.573563,0.0,0.0,0,0
12,10,86634.910982,3.205776,2.139926,0.0,0.0,0,0
12,22,92975.235047,1.587629,0.485539,0.0,0.0,0,0
13,2,70958.839652,1.563072,0.098109,0.0,0.0,0,0
13,14,503.013904,3.08156,2.202272,15.380645,0.0,2,2980
13,17,87884.357307,2.767801,1.678944,0.0,0.0,0,0
13,19,20852.883865,0.747204,0.0,0.4768,0.0,1,1490
14,3,1076.395838,3.077507,2.192855,0.0,0.0,0,0
14,13,944.004403,2.781153,1.901865,7.690323,0.0,1,1490
15,9,16313.679576,2.571583,1.554012,0.4768,0.0,1,1490
15,20,18880.660462,0.836849,0.0,0.0,0.0,0,0
16,1,62788.94979,2.898216,1.476407,0.0,0.0,1,0
16,4,79985.797159,3.034115,1.856327,0.0,0.0,0,0
16,5,16003.272655,3.587008,2.3911,0.4768,0.0,1,1490
16,9,77416.523305,3.754377,2.609015,0.0,0.0,0,0
16,10,53955.655131,2.82979,1.63877,0.1192,0.0,1,1490
17,7,73342.362709,3.147364,1.921773,0.1192,0.0,1,1490
17,10,65811.226245,12.872696,11.72328,0.0,0.0,0,0
17,13,61669.180754,5.12743,4.038572,0.0,0.0,0,0
17,20,85297.219444,2.707481,1.590252,0.0,0.0,0,0
17,23,19621.716343,2.680779,1.537442,0.0,0.0,0,0
18,2,9494.842969,2.9006,1.40357,0.0,0.0,0,0
18,21,21165.665133,2.29907,1.166105,0.0,0.0,0,0
19,6,1185.079016,2.901793,1.979589,0.0,0.0,0,0
19,7,21067.90158,2.421856,1.315236,0.0,0.0,0,0
19,13,16700.732146,3.135204,2.165318,0.0,0.0,0,0
20,15,16244.178507,3.321886,2.290845,0.0,0.0,0,0
20,17,92953.340004,2.246857,1.129627,0.0,0.0,0,0
20,22,14502.813688,1.181841,0.165224,0.9536,0.0,2,2980
21,3,89644.120824,3.083706,1.977444,0.0,0.0,0,0
21,7,86708.829766,3.272057,2.034426,0.0,0.0,0,0
21,18,11601.528306,2.046585,0.91362,0.4768,0.0,1,1490
22,12,90018.483697,3.134251,2.032161,0.0,0.0,0,0
22,20,19061.364273,3.595352,2.578735,0.0,0.0,0,0
23,2,19874.804883,3.384829,1.865387,0.0,0.0,0,0
23,17,17132.751651,2.487183,1.343846,0.4768,0.0,1,1490
