node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,92296.153692,2.313614,1.708269,0.0,0.0,0,0
1,7,74683.321993,2.840757,2.102375,0.0,0.0,0,0
1,16,75344.086452,0.701427,0.0,0.0,0.0,0,0
2,4,93234.659728,1.910686,1.399517,0.0,0.0,0,0
2,7,76863.676574,2.623081,1.971602,0.0,0.0,0,0
2,12,44763.294306,2.333403,1.678824,0.0,0.0,0,0
2,13,95893.755004,2.301216,1.713872,0.0,0.0,0,0
2,18,12838.951266,1.436472,0.465512,0.4768,0.0,1,1490
2,23,10941.150806,2.215385,1.626372,0.4768,0.0,1,1490
3,1,86949.209526,2.671242,2.065897,0.0,0.0,0,0
3,10,85407.028217,0.990391,0.448585,0.0,0.0,0,0
3,11,17778.010806,2.41518,1.725554,0.0,0.0,0,0
3,14,444.256554,8.514404,7.941842,7.690323,0.0,1,1490
3,21,87262.893736,0.821114,0.272632,0.0,0.0,0,0
4,2,59337.352147,1.664639,1.153469,0.0,0.0,0,0
4,16,92766.552587,1.715422,1.09911,0.0,0.0,0,0
5,8,10262.427699,1.922846,1.284957,0.0,0.0,0,0
5,16,7641.769238,1.369715,0.664711,0.0,0.0,0,0
6,7,597.01951,18.78643,18.151879,7.690323,0.0,1,1490
6,19,418.130065,2.722979,2.166152,7.690323,0.0,1,1490
7,1,82474.772341,1.713991,0.975609,0.0,0.0,0,0
7,2,79985.325728,1.537085,0.885606,0.1192,0.0,1,1490
7,6,495.543326,8.522272,7.887721,7.690323,0.0,1,1490
7,17,80053.317322,2.172709,1.417041,0.0,0.0,0,0
7,19,6173.389373,2.513647,1.826763,0.4768,0.0,1,1490
7,21,92029.380566,3.554344,2.872825,0.0,0.0,0,0
8,5,15683.341671,2.310514,1.672626,0.4768,0.0,1,1490
8,9,7002.433217,0.524998,0.0,0.4768,0.0,1,1490
9,8,20683.795036,1.226902,0.593781,0.0,0.0,0,0
9,15,8605.132106,1.127243,0.535607,0.0,0.0,0,0
9,16,71001.569255,0.859976,0.15974,0.0,0.0,0,0
10,3,91840.16008,2.762794,2.220988,0.0,0.0,0,0
10,11,20650.505253,3.380775,2.647877,0.0,0.0,0,0
10,12,78198.051026,2.072334,1.394391,0.1192,0.0,1,1490
10,16,72252.958479,3.262281,2.595425,0.0,0.0,0,0
10,17,68076.486243,0.710011,0.044107,0.0,0.0,0,0
11,3,14012.700891,2.424717,1.735091,0.0,0.0,0,0
11,10,11786.87081,0.867605,0.134706,0.4768,0.0,1,1490
12,2,88566.580606,1.802921,1.148343,0.0,0.0,0,0
12,10,83235.801061,3.153086,2.475142,0.0,0.0,0,0
12,22,83023.476434,0.585318,0.0,0.0,0.0,0,0
13,2,84559.007404,2.092361,1.505017,0.0,0.0,0,0
13,14,383.428057,8.263588,7.622123,0.0,0.0,0,0
13,17,91167.844707,0.568151,0.0,0.0,0.0,0,0
13,19,5711.306784,3.350735,2.727985,0.0,0.0,0,0
14,3,1070.48024,2.005816,1.433253,0.0,0.0,0,0
14,13,818.842421,8.662224,8.020759,7.690323,0.0,1,1490
15,9,9562.937469,2.471685,1.88005,0.4768,0.0,1,1490
15,20,8701.882941,2.862215,2.269268,0.4768,0.0,1,1490
16,1,85326.840789,1.145124,0.414729,0.0,0.0,0,0
16,4,66178.260783,0.633955,0.017643,0.1192,0.0,1,1490
16,5,5217.92855,1.424789,0.719786,0.4768,0.0,1,1490
16,9,92853.629541,2.23875,1.538515,0.0,0.0,0,0
16,10,70388.968278,0.522375,0.0,0.0,0.0,0,0
17,7,87320.068048,2.358198,1.60253,0.0,0.0,0,0
17,10,83648.521965,2.275944,1.610041,0.0,0.0,0,0
17,13,72681.597118,1.124859,0.433326,0.0,0.0,0,0
17,20,89488.642049,3.267288,2.566695,0.0,0.0,0,0
17,23,7788.487942,3.31521,2.622008,0.4768,0.0,1,1490
18,2,12048.204923,2.157688,1.186728,0.4768,0.0,1,1490
18,21,13041.737042,2.124786,1.123786,0.4768,0.0,1,1490
19,6,440.567397,5.779982,5.223155,7.690323,0.0,1,1490
19,7,4948.347843,2.648592,1.961708,0.0,0.0,0,0
19,13,6377.364155,3.436327,2.813578,0.4768,0.0,1,1490
20,15,9395.605363,2.41828,1.825333,0.0,0.0,0,0
20,17,88014.304583,1.075983,0.37539,0.0,0.0,0,0
20,22,10602.63358,2.207994,1.546621,0.0,0.0,0,0
21,3,87451.279896,3.12233,2.573848,0.0,0.0,0,0
21,7,93242.445712,3.483772,2.802253,0.0,0.0,0,0
21,18,12630.205144,4.017353,3.016353,0.9536,0.0,2,2980
22,12,85859.06744,1.968384,1.248837,0.0,0.0,0,0
22,20,9364.594757,3.038883,2.37751,0.4768,0.0,1,1490
23,2,7725.803482,2.59161,2.002597,0.0,0.0,0,0
23,17,11204.954973,1.414061,0.720859,0.0,0.0,0,0
