node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69089.263411,2.135754,1.228213,0.0,0.0,0,0
1,7,54933.666934,2.873421,1.894593,0.0,0.0,0,0
1,16,86488.502802,1.507521,0.476122,0.0,0.0,0,0
2,4,71891.424567,4.20928,3.112078,0.0,0.0,0,0
2,7,76892.597858,3.30019,2.262354,0.0,0.0,0,0
2,12,65716.031635,3.401041,2.397537,0.0,0.0,0,0
2,13,94832.860146,3.750324,2.626061,0.0,0.0,0,0
2,18,19437.873661,1.95241,0.845432,0.0,0.0,0,0
2,23,17184.899389,2.49958,1.384139,0.0,0.0,0,0
3,1,83321.208967,3.176689,2.269149,0.1192,0.0,1,1490
3,10,78556.549239,2.219439,1.233101,0.0,0.0,0,0
3,11,10814.483587,2.308846,1.376867,0.4768,0.0,1,1490
3,14,457.157726,3.839016,2.89619,0.0,0.0,0,0
3,21,79739.959968,2.543449,1.596928,0.0,0.0,0,0
4,2,74763.867868,0.622988,0.0,0.0,0.0,0,0
4,16,69807.343343,1.294613,0.195622,0.0,0.0,0,0
5,8,19869.173173,1.764536,0.391483,0.4768,0.0,1,1490
5,16,7321.553554,2.09856,1.060724,0.4768,0.0,1,1490
6,7,963.02912,6.896496,5.924106,0.0,0.0,0,0
6,19,1520.083058,5.370617,4.444957,0.0,0.0,0,0
7,1,76833.990592,1.58596,0.607133,0.0,0.0,0,0
7,2,78492.363127,1.507521,0.469685,0.0,0.0,0,0
7,6,1220.615554,3.111124,2.138734,7.690323,0.0,1,1490
7,17,57762.706436,0.613451,0.0,0.0,0.0,0,0
7,19,17113.686318,2.346516,1.406193,0.0,0.0,0,0
7,21,86062.416175,2.435446,1.417637,0.0,0.0,0,0
8,5,14185.772618,4.134893,2.761841,0.4768,0.0,1,1490
8,9,7319.127302,3.467321,0.0,0.4768,0.0,1,1490
9,8,9904.498949,3.011942,0.0,0.4768,0.0,1,1490
9,15,18696.826509,2.693176,0.0,0.0,0.0,0,0
9,16,63329.406347,2.939463,0.0,0.0,0.0,0,0
10,3,94545.069549,3.207922,2.221584,0.0,0.0,0,0
10,11,18341.499049,2.962828,1.88899,0.4768,0.0,1,1490
10,12,67943.65656,2.481461,1.458168,0.1192,0.0,1,1490
10,16,62259.797859,2.343178,1.232982,0.0,0.0,0,0
10,17,47604.627239,2.904654,1.785278,0.0,0.0,0,0
11,3,7350.809891,2.581358,1.64938,0.0,0.0,0,0
11,10,9174.191611,3.691435,2.617598,0.0,0.0,0,0
12,2,90073.72973,1.78957,0.786066,0.0,0.0,0,0
12,10,86626.594595,1.51968,0.496387,0.0,0.0,0,0
12,22,92980.3003,13.258457,12.373924,0.1192,0.0,1,1490
13,2,70959.295366,2.574444,1.450181,0.0,0.0,0,0
13,14,503.57822,9.606361,8.505821,0.0,0.0,0,0
13,17,87885.43289,2.17247,1.03724,0.0,0.0,0,0
13,19,20851.586428,2.290249,1.263499,0.0,0.0,0,0
14,3,1077.541279,3.515959,2.573133,0.0,0.0,0,0
14,13,943.943761,3.211975,2.111435,0.0,0.0,0,0
15,9,16314.003203,2.74992,0.0,0.0,0.0,0,0
15,20,18880.048038,1.93119,0.93627,0.0,0.0,0,0
16,1,62781.675843,3.002167,1.970768,0.0,0.0,0,0
16,4,79984.470918,2.790928,1.691937,0.0,0.0,0,0
16,5,16005.906497,4.212379,3.174543,0.0,0.0,0,0
16,9,77418.848734,2.768517,0.0,0.0,0.0,0,0
16,10,53958.322154,3.203869,2.093673,0.0,0.0,0,0
17,7,73343.686055,1.656055,0.607252,0.0,0.0,0,0
17,10,65815.076584,1.785994,0.666618,0.0,0.0,0,0
17,13,61667.121834,2.018452,0.883222,0.1192,0.0,1,1490
17,20,85293.797798,2.406597,1.340032,0.0,0.0,0,0
17,23,19619.257183,1.210213,0.083804,0.0,0.0,0,0
18,2,9492.331098,3.233433,2.126455,0.4768,0.0,1,1490
18,21,21165.364828,3.127098,2.040148,0.0,0.0,0,0
19,6,1185.943538,2.991915,2.066255,0.0,0.0,0,0
19,7,21066.74542,2.537012,1.596689,0.0,0.0,0,0
19,13,16695.641205,2.554178,1.527429,0.4768,0.0,1,1490
20,15,16241.549394,3.216267,2.221346,0.0,0.0,0,0
20,17,92952.417175,2.510309,1.443744,0.0,0.0,0,0
20,22,14497.275548,0.616312,0.0,0.9536,0.0,2,2980
21,3,89644.33677,3.022909,2.076387,0.0,0.0,0,0
21,7,86707.594354,3.62277,2.604961,0.1192,0.0,1,1490
21,18,11602.582841,1.515388,0.428438,0.0,0.0,0,0
22,12,90012.683415,3.046989,2.162457,0.0,0.0,0,0
22,20,19060.782704,2.64287,1.706243,0.0,0.0,0,0
23,2,19872.586069,2.913952,1.798511,0.0,0.0,0,0
23,17,17139.527622,2.564192,1.437783,0.4768,0.0,1,1490
