node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69095.978315,0.552654,0.0,0.0,0.0,0,0
1,7,54938.211023,1.455545,0.976205,0.0,0.0,0,0
1,16,86481.15651,3.281593,2.364993,0.0,0.0,0,0
2,4,71896.26656,1.853228,1.263142,0.0,0.0,0,0
2,7,76899.221196,1.648903,1.052618,0.0,0.0,0,0
2,12,65714.949819,12.100935,11.198163,0.0,0.0,0,0
2,13,94836.643918,1.797438,0.980854,0.0,0.0,0,0
2,18,19435.881172,2.665281,1.726031,0.0,0.0,0,0
2,23,17173.665195,3.387928,2.497196,0.0,0.0,0,0
3,1,83317.168959,1.720428,1.117826,0.0,0.0,0,0
3,10,78549.647626,1.652002,1.025438,0.0,0.0,0,0
3,11,10815.809658,2.515078,1.813412,0.0,0.0,0,0
3,14,457.346652,11.217594,10.29253,15.380645,0.0,2,2980
3,21,79739.134625,2.457142,1.650214,0.0,0.0,0,0
4,2,74757.691458,0.540972,0.0,0.1192,0.0,1,1490
4,16,69810.466727,3.576756,2.714872,0.0,0.0,0,0
5,8,19869.625615,2.150774,1.450777,0.0,0.0,0,0
5,16,7321.501556,3.297329,2.399683,0.0,0.0,0,0
6,7,961.143459,1.486778,1.071095,0.0,0.0,0,0
6,19,1517.593615,2.801895,2.156615,0.0,0.0,0,0
7,1,76831.166432,2.56896,2.08962,0.1192,0.0,1,1490
7,2,78483.597671,1.238823,0.642538,0.0,0.0,0,0
7,6,1216.067055,2.027512,1.611829,0.0,0.0,0,0
7,17,57769.627622,2.051115,1.349449,0.1192,0.0,1,1490
7,19,17117.844023,3.102303,2.441883,0.0,0.0,0,0
7,21,86061.32905,1.651049,0.967383,0.0,0.0,0,0
8,5,14186.8206,2.452135,1.752138,0.0,0.0,0,0
8,9,7321.542014,2.383232,1.351714,0.9536,0.0,2,2980
9,8,9903.709354,1.780033,0.748515,0.4768,0.0,1,1490
9,15,18695.367322,2.954006,1.620889,0.4768,0.0,1,1490
9,16,63333.103171,2.743006,1.513839,0.0,0.0,0,0
10,3,94549.085433,2.655745,2.029181,0.0,0.0,0,0
10,11,18338.058428,2.458096,1.807213,0.0,0.0,0,0
10,12,67939.172691,1.954317,1.144528,0.1192,0.0,1,1490
10,16,62253.236948,0.988245,0.047684,0.0,0.0,0,0
10,17,47605.035639,1.37496,0.600815,0.1192,0.0,1,1490
11,3,7346.626518,1.738071,1.036406,0.9536,0.0,2,2980
11,10,9175.963063,1.743555,1.092672,0.9536,0.0,2,2980
12,2,90070.757804,1.601458,0.698686,0.0,0.0,0,0
12,10,86633.423668,1.574516,0.764728,0.0,0.0,0,0
12,22,92976.87845,2.272367,1.157761,0.0,0.0,0,0
13,2,70957.317808,1.615524,0.798941,0.0,0.0,0,0
13,14,506.514756,1.881838,0.859737,0.0,0.0,0,0
13,17,87881.276852,1.341343,0.419378,0.0,0.0,0,0
13,19,20849.082514,2.950191,2.069473,0.0,0.0,0,0
14,3,1076.023492,10.352612,9.427547,7.690323,0.0,1,1490
14,13,945.586788,9.279966,8.257866,0.0,0.0,0,0
15,9,16313.297862,2.229214,0.896096,0.4768,0.0,1,1490
15,20,18878.951912,3.433466,2.204418,0.0,0.0,0,0
16,1,62786.391008,2.88558,1.96898,0.1192,0.0,1,1490
16,4,79985.692493,3.053427,2.191544,0.1192,0.0,1,1490
16,5,16006.069851,1.90568,1.008034,0.4768,0.0,1,1490
16,9,77410.169628,3.866911,2.637744,0.0,0.0,0,0
16,10,53964.825371,3.416061,2.4755,0.1192,0.0,1,1490
17,7,73340.208752,3.647089,2.945423,0.0,0.0,0,0
17,10,65811.850662,3.12829,2.354145,0.0,0.0,0,0
17,13,61669.040546,2.872705,1.950741,0.0,0.0,0,0
17,20,85294.853473,10.928392,9.969711,0.0,0.0,0,0
17,23,19624.897631,0.634193,0.0,0.0,0.0,0,0
18,2,9493.376154,4.834175,3.894925,0.4768,0.0,1,1490
18,21,21168.13328,2.61116,1.58453,0.0,0.0,0,0
19,6,1185.030108,2.272606,1.627326,7.690323,0.0,1,1490
19,7,21065.250903,0.812292,0.151873,0.0,0.0,0,0
19,13,16694.779729,2.534151,1.653433,0.0,0.0,0,0
20,15,16239.983939,2.547026,1.317978,0.0,0.0,0,0
20,17,92946.259787,2.396822,1.438141,0.0,0.0,0,0
20,22,14501.401325,3.096819,2.031684,0.4768,0.0,1,1490
21,3,89644.672822,2.562523,1.755595,0.0,0.0,0,0
21,7,86708.93617,3.122091,2.438426,0.0,0.0,0,0
21,18,11598.875953,3.725529,2.698898,0.0,0.0,0,0
22,12,90018.115026,3.138065,2.023458,0.0,0.0,0,0
22,20,19059.644685,4.437447,3.372312,0.0,0.0,0,0
23,2,19879.879542,2.624512,1.73378,0.0,0.0,0,0
23,17,17130.214816,2.845287,1.849174,0.0,0.0,0,0
