node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69091.565687,2.477407,1.399398,0.0,0.0,0,0
1,7,54941.779644,2.154827,1.024485,0.0,0.0,0,0
1,16,86480.39996,1.185417,0.062346,0.0,0.0,0,0
2,4,71897.312,0.682116,0.0,0.0,0.0,0,0
2,7,76898.944,2.649546,1.665235,0.0,0.0,0,0
2,12,65713.216,2.641201,1.614809,0.0,0.0,0,0
2,13,94836.16,2.402306,1.479506,0.0,0.0,0,0
2,18,19434.456,0.589609,0.0,0.0,0.0,0,0
2,23,17176.808,1.514196,0.0,0.0,0.0,0,0
3,1,83315.240952,2.646446,1.568437,0.0,0.0,0,0
3,10,78552.961408,2.707958,1.778603,0.0,0.0,0,0
3,11,10816.74865,3.352642,2.278805,0.0,0.0,0,0
3,14,455.757424,5.162477,4.255056,7.690323,0.0,1,1490
3,21,79735.546445,1.289368,0.307202,0.1192,0.0,1,1490
4,2,74755.728,3.115892,2.134919,0.0,0.0,0,0
4,16,69808.928,1.703739,0.689149,0.0,0.0,0,0
5,8,19869.536,2.904177,2.008438,0.0,0.0,0,0
5,16,7318.968,2.391338,1.439691,0.0,0.0,0,0
6,7,963.49865,7.013798,5.472183,7.690323,0.0,1,1490
6,19,1521.29887,1.810789,0.228405,0.0,0.0,0,0
7,1,76826.232,3.515244,2.384901,0.0,0.0,0,0
7,2,78489.072,2.896309,1.911998,0.0,0.0,0,0
7,6,1220.912,2.836943,1.295328,0.0,0.0,0,0
7,17,57760.192,3.093004,2.084851,0.0,0.0,0,0
7,19,17116.016,1.43671,0.370741,0.4768,0.0,1,1490
7,21,86058.272,0.752687,0.0,0.0,0.0,0,0
8,5,14185.637745,3.200531,2.304792,0.0,0.0,0,0
8,9,7320.079968,2.500534,1.56796,0.9536,0.0,2,2980
9,8,9900.84,3.221273,2.288699,0.4768,0.0,1,1490
9,15,18695.416,2.313375,1.300812,0.0,0.0,0,0
9,16,63331.6,0.607491,0.0,0.0,0.0,0,0
10,3,94542.181346,2.997875,2.06852,0.1192,0.0,1,1490
10,11,18337.430771,3.537655,2.454996,0.0,0.0,0,0
10,12,67941.145656,2.548456,1.524687,0.1192,0.0,1,1490
10,16,62253.435969,0.727892,0.0,0.0,0.0,0,0
10,17,47598.616415,2.448559,1.483917,0.1192,0.0,1,1490
11,3,7345.192,2.87199,1.798153,0.4768,0.0,1,1490
11,10,9176.905691,2.578735,1.496077,0.0,0.0,0,0
12,2,90070.544,2.911806,1.885414,0.0,0.0,0,0
12,10,86632.960704,2.879381,1.855612,0.0,0.0,0,0
12,22,92978.534147,0.71764,0.0,0.1192,0.0,1,1490
13,2,70960.919908,3.382444,2.459645,0.0,0.0,0,0
13,14,505.816418,10.813951,9.915709,0.0,0.0,0,0
13,17,87882.051795,2.783537,1.836896,0.0,0.0,0,0
13,19,20853.350665,1.573086,0.568628,0.0,0.0,0,0
14,3,1075.677729,2.657652,1.750231,0.0,0.0,0,0
14,13,943.418633,2.860308,1.962066,0.0,0.0,0,0
15,9,16313.698521,2.361774,1.349211,0.0,0.0,0,0
15,20,18876.665334,2.439737,1.368284,0.0,0.0,0,0
16,1,62792.816,3.061771,1.938701,0.0,0.0,0,0
16,4,79982.648,2.84481,1.83022,0.1192,0.0,1,1490
16,5,16003.88,3.107548,2.1559,0.0,0.0,0,0
16,9,77412.696,3.165483,2.177,0.0,0.0,0,0
16,10,53963.672,2.581596,1.60718,0.1192,0.0,1,1490
17,7,73337.248,2.171993,1.16384,0.1192,0.0,1,1490
17,10,65809.768,1.121521,0.156879,0.0,0.0,0,0
17,13,61672.336,1.575708,0.629067,0.0,0.0,0,0
17,20,85294.2,1.773119,0.735521,0.0,0.0,0,0
17,23,19622.792,2.146244,0.0,0.0,0.0,0,0
18,2,9493.176,3.063917,0.0,0.0,0.0,0,0
18,21,21164.048,2.68054,0.0,0.0,0.0,0,0
19,6,1183.923392,6.714582,5.132198,0.0,0.0,0,0
19,7,21067.10271,2.218246,1.152277,0.0,0.0,0,0
19,13,16694.409441,2.56753,1.563072,0.0,0.0,0,0
20,15,16240.139958,3.234625,2.163172,0.4768,0.0,1,1490
20,17,92946.572028,2.238989,1.201391,0.0,0.0,0,0
20,22,14497.958612,1.749516,0.666618,0.4768,0.0,1,1490
21,3,89647.384,3.305674,2.323508,0.0,0.0,0,0
21,7,86707.912,2.944708,1.91021,0.0,0.0,0,0
21,18,11601.824,3.296852,0.067949,0.4768,0.0,1,1490
22,12,90016.904,2.548933,1.4534,0.0,0.0,0,0
22,20,19060.168,3.229856,2.146959,0.0,0.0,0,0
23,2,19878.224533,3.39222,1.167297,0.0,0.0,0,0
23,17,17129.105268,2.801657,0.552893,0.0,0.0,0,0
