node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69093.021302,2.70319,1.693964,0.0,0.0,0,0
1,7,54929.452945,2.481699,1.381636,0.3576,0.0,3,4470
1,16,86480.080008,1.637936,0.452518,0.0,0.0,0,0
2,4,71891.778822,3.499985,1.725554,0.1192,0.0,1,1490
2,7,76906.021398,3.498077,1.791,0.0,0.0,0,0
2,12,65710.684932,3.792763,2.098799,0.0,0.0,0,0
2,13,94840.251975,3.155947,1.481891,0.0,0.0,0,0
2,18,19439.780022,3.082752,1.211524,0.0,0.0,0,0
2,23,17177.590241,2.447128,0.658751,0.4768,0.0,1,1490
3,1,83309.042904,3.284454,2.275229,0.0,0.0,0,0
3,10,78553.44,1.113653,0.084281,0.0,0.0,0,0
3,11,10816.069607,1.624584,0.480056,0.0,0.0,0,0
3,14,456.84,5.331516,4.451871,0.0,0.0,0,0
3,21,79740.672,1.758337,0.84281,0.0,0.0,0,0
4,2,74755.728,1.786232,0.011802,0.0,0.0,0,0
4,16,69805.352,2.663374,1.454234,0.0,0.0,0,0
5,8,19871.240876,2.113819,1.099586,0.0,0.0,0,0
5,16,7324.311569,1.957178,0.781655,0.4768,0.0,1,1490
6,7,963.381338,4.309893,3.263831,0.0,0.0,0,0
6,19,1518.908891,1.212597,0.346899,0.0,0.0,0,0
7,1,76830.932907,1.948595,0.848532,0.0,0.0,0,0
7,2,78488.839116,1.059771,0.0,0.0,0.0,0,0
7,6,1218.528,2.329588,1.283526,0.0,0.0,0,0
7,17,57762.031797,2.70915,1.771092,0.1192,0.0,1,1490
7,19,17114.372563,3.44944,2.573371,0.0,0.0,0,0
7,21,86060.656,0.763655,0.0,0.1192,0.0,1,1490
8,5,14186.08,2.256393,1.242161,0.0,0.0,0,0
8,9,7324.928,2.197027,1.246333,0.4768,0.0,1,1490
9,8,9902.349765,3.847599,2.896905,0.9536,0.0,2,2980
9,15,18696.046395,0.704765,0.0,0.0,0.0,0,0
9,16,63331.690831,1.233339,0.121355,0.2384,0.0,2,2980
10,3,94545.312,2.9459,1.916528,0.0,0.0,0,0
10,11,18341.392,2.385616,1.086473,0.0,0.0,0,0
10,12,67942.256,1.836061,0.728965,0.0,0.0,0,0
10,16,62257.608,0.792027,0.0,0.0,0.0,0,0
10,17,47610.312,2.563,1.561165,0.0,0.0,0,0
11,3,7346.384,2.152205,1.007676,0.0,0.0,0,0
11,10,9174.110589,2.263546,0.964403,0.0,0.0,0,0
12,2,90078.688131,2.757788,1.063824,0.0,0.0,0,0
12,10,86629.385061,2.739191,1.632094,0.0,0.0,0,0
12,22,92974.958504,0.811338,0.0,0.0,0.0,0,0
13,2,70958.016,2.496719,0.822663,0.0,0.0,0,0
13,14,505.712,13.114691,12.177229,7.690323,0.0,1,1490
13,17,87882.032,2.399206,1.494169,0.0,0.0,0,0
13,19,20852.936,2.311468,1.46842,0.0,0.0,0,0
14,3,1074.248425,7.309914,6.430268,0.0,0.0,0,0
14,13,943.115312,11.824131,10.886669,0.0,0.0,0,0
15,9,16311.416,2.392292,1.31762,0.0,0.0,0,0
15,20,18880.176,1.897812,0.834823,0.4768,0.0,1,1490
16,1,62787.0013,3.029108,1.843691,0.0,0.0,0,0
16,4,79984.649535,3.147125,1.937985,0.0,0.0,0,0
16,5,16001.20388,3.046751,1.871228,0.4768,0.0,1,1490
16,9,77408.9951,3.356934,2.244949,0.0,0.0,0,0
16,10,53959.932007,2.537251,1.331687,0.0,0.0,0,0
17,7,73343.489651,1.77145,0.833392,0.1192,0.0,1,1490
17,10,65815.570443,2.664804,1.66297,0.0,0.0,0,0
17,13,61672.592741,1.731873,0.826836,0.1192,0.0,1,1490
17,20,85293.008,3.590345,2.693772,0.0,0.0,0,0
17,23,19626.368,1.779318,0.759959,0.0,0.0,0,0
18,2,9487.216,3.059149,1.187921,0.4768,0.0,1,1490
18,21,21167.624,2.813816,1.6433,0.0,0.0,0,0
19,6,1183.9966,3.047228,2.18153,0.0,0.0,0,0
19,7,21066.69733,2.605677,1.729608,0.0,0.0,0,0
19,13,16698.454155,2.424955,1.581907,0.0,0.0,0,0
20,15,16239.896,2.400637,1.337647,0.0,0.0,0,0
20,17,92953.992,2.483845,1.587272,0.0,0.0,0,0
20,22,14498.384,0.687599,0.0,0.0,0.0,0,0
21,3,89644.843516,3.428936,2.513409,0.0,0.0,0,0
21,7,86704.473553,2.902746,1.896381,0.0,0.0,0,0
21,18,11604.355564,1.69301,0.522494,0.0,0.0,0,0
22,12,90018.096,2.945185,1.853585,0.0,0.0,0,0
22,20,19058.378162,3.173113,2.109885,0.0,0.0,0,0
23,2,19880.264,2.752542,0.964165,0.0,0.0,0,0
23,17,17132.704,1.677275,0.657916,0.0,0.0,0,0
