node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69097.304,1.291513,0.522852,0.1192,0.0,1,1490
1,7,54938.728,2.426624,1.538992,0.1192,0.0,1,1490
1,16,86482.576,20.809174,19.31715,0.0,0.0,0,0
2,4,71895.267053,3.580809,2.105474,0.0,0.0,0,0
2,7,76895.515103,2.93541,1.994848,0.0,0.0,0,0
2,12,65708.741748,2.204418,1.314163,0.1192,0.0,1,1490
2,13,94835.127025,2.174854,1.277924,0.0,0.0,0,0
2,18,19434.534907,3.170013,2.180696,0.0,0.0,0,0
2,23,17175.243049,1.408815,0.480533,0.0,0.0,0,0
3,1,83316.19562,2.862215,2.093554,0.0,0.0,0,0
3,10,78551.29513,2.62785,1.895308,0.0,0.0,0,0
3,11,10816.069607,3.319263,1.547813,0.4768,0.0,1,1490
3,14,455.538554,7.506371,6.728053,7.690323,0.0,1,1490
3,21,79742.222222,1.372099,0.533581,0.0,0.0,0,0
4,2,74766.316632,1.850128,0.374794,0.0,0.0,0,0
4,16,69809.484948,1.596689,0.0,0.0,0.0,0,0
5,8,19867.317463,3.127813,2.209425,0.4768,0.0,1,1490
5,16,7324.968994,1.796484,0.209451,0.0,0.0,0,0
6,7,964.632,1.56641,0.624418,7.690323,0.0,1,1490
6,19,1521.293129,3.42536,2.529502,0.0,0.0,0,0
7,1,76822.788558,4.706144,3.818512,0.0,0.0,0,0
7,2,78485.961192,3.083706,2.143145,0.0,0.0,0,0
7,6,1219.653931,2.687216,1.745224,0.0,0.0,0,0
7,17,57761.928193,1.188755,0.117898,0.0,0.0,0,0
7,19,17118.80388,3.050327,2.161622,0.0,0.0,0,0
7,21,86059.059812,0.669479,0.0,0.0,0.0,0,0
8,5,14188.574857,2.871037,1.952648,0.0,0.0,0,0
8,9,7319.583958,2.520561,1.547098,0.4768,0.0,1,1490
9,8,9900.522052,3.782511,2.809048,0.4768,0.0,1,1490
9,15,18696.539308,0.62418,0.0,0.9536,0.0,2,2980
9,16,63329.033807,1.293898,0.0,0.0,0.0,0,0
10,3,94544.766477,3.116131,2.38359,0.1192,0.0,1,1490
10,11,18338.341834,3.272057,1.464963,0.0,0.0,0,0
10,12,67936.665667,2.729893,1.928687,0.0,0.0,0,0
10,16,62253.833383,0.710964,0.0,0.0,0.0,0,0
10,17,47605.072507,1.731873,0.744343,0.1192,0.0,1,1490
11,3,7347.621524,2.525568,0.754118,0.4768,0.0,1,1490
11,10,9175.323065,3.574133,1.767039,0.4768,0.0,1,1490
12,2,90069.74995,3.038883,2.148628,0.0,0.0,0,0
12,10,86633.718744,3.701925,2.90072,0.0,0.0,0,0
12,22,92970.466093,1.676083,0.728726,0.0,0.0,0,0
13,2,70957.49575,2.479315,1.582384,0.0,0.0,0,0
13,14,502.031203,9.26733,8.413672,7.690323,0.0,1,1490
13,17,87887.972797,1.401186,0.37396,0.0,0.0,0,0
13,19,20845.368537,2.671957,1.826882,0.4768,0.0,1,1490
14,3,1073.056306,2.225161,1.446843,0.0,0.0,0,0
14,13,943.115312,7.29537,6.441712,0.0,0.0,0,0
15,9,16315.315532,3.009796,1.897573,0.0,0.0,0,0
15,20,18878.371837,2.120972,0.91207,0.0,0.0,0,0
16,1,62792.526505,2.489567,0.997543,0.1192,0.0,1,1490
16,4,79986.989398,2.611399,0.537395,0.0,0.0,0,0
16,5,16002.080416,2.907991,1.320958,0.0,0.0,0,0
16,9,77412.946589,2.853155,1.211047,0.1192,0.0,1,1490
16,10,53960.424085,3.030777,1.574874,0.1192,0.0,1,1490
17,7,73340.260052,3.202438,2.131581,0.0,0.0,0,0
17,10,65807.69754,2.967834,1.980305,0.0,0.0,0,0
17,13,61662.284457,2.870321,1.843095,0.1192,0.0,1,1490
17,20,85294.834967,1.259327,0.0,0.0,0.0,0,0
17,23,19624.10082,1.937151,0.878572,0.0,0.0,0,0
18,2,9490.433043,3.118515,2.129197,0.0,0.0,0,0
18,21,21163.664366,3.202915,2.19667,0.0,0.0,0,0
19,6,1185.079016,3.189564,2.293706,7.690323,0.0,1,1490
19,7,21066.709342,2.073765,1.18506,0.0,0.0,0,0
19,13,16701.924385,0.820875,0.0,0.4768,0.0,1,1490
20,15,16240.528106,3.002167,1.793265,0.4768,0.0,1,1490
20,17,92943.750375,2.459049,1.188636,0.0,0.0,0,0
20,22,14500.910091,2.257824,1.060605,0.0,0.0,0,0
21,3,89645.313063,3.111601,2.273083,0.0,0.0,0,0
21,7,86706.445289,2.640009,1.68252,0.0,0.0,0,0
21,18,11602.720544,2.15888,1.152635,0.4768,0.0,1,1490
22,12,90018.289829,2.981424,2.034068,0.0,0.0,0,0
22,20,19054.805481,3.151178,1.953959,0.0,0.0,0,0
23,2,19873.791379,0.760794,0.0,0.0,0.0,0,0
23,17,17134.30143,2.424955,1.366377,0.4768,0.0,1,1490
