node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83311.0,16689.0,0.0,0.0,0,100.0,0.16689
1,7,59312.0,40688.0,0.0,0.0,0,100.0,0.40688
1,16,88876.0,11124.0,0.0,0.0,0,100.0,0.11124
2,4,89396.0,10604.0,0.0,0.0,0,100.0,0.10604
2,7,80935.0,19065.0,0.0,0.0,0,100.0,0.19065
2,12,61500.0,38500.0,0.0,0.0,0,100.0,0.385
2,13,71563.0,28437.0,0.0,0.0,0,100.0,0.28437
2,18,20830.0,4170.0,0.0,0.0,0,25.0,0.1668
2,23,19224.0,5776.0,0.0,0.0,0,25.0,0.23104
3,1,79328.0,20672.0,0.0,0.0,0,100.0,0.20672
3,10,79861.0,20139.0,0.0,0.0,0,100.0,0.20139
3,11,21675.0,3325.0,0.0,0.0,0,25.0,0.133
3,14,1052.0,498.0,0.0,0.0,0,1.55,0.32129
3,21,92784.0,7216.0,0.0,0.0,0,100.0,0.07216
4,2,84095.0,15905.0,0.0,0.0,0,100.0,0.15905
4,16,86839.0,13161.0,0.0,0.0,0,100.0,0.13161
5,8,22706.0,2294.0,0.0,0.0,0,25.0,0.09176
5,16,13181.0,11819.0,0.0,0.0,0,25.0,0.47276
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1070.0,480.0,0.0,0.0,0,1.55,0.309677
7,1,88560.0,11440.0,0.0,0.0,0,100.0,0.1144
7,2,61945.0,38055.0,0.0,0.0,0,100.0,0.38055
7,6,1431.0,119.0,0.0,0.0,0,1.55,0.076774
7,17,79475.0,20525.0,0.0,0.0,0,100.0,0.20525
7,19,23661.0,1339.0,0.0,0.0,0,25.0,0.05356
7,21,95834.0,4166.0,0.0,0.0,0,100.0,0.04166
8,5,24745.0,255.0,0.0,0.0,0,25.0,0.0102
8,9,11067.0,13933.0,0.0,0.0,0,25.0,0.55732
9,8,21889.0,3111.0,0.0,0.0,0,25.0,0.12444
9,15,24488.0,512.0,0.0,0.0,0,25.0,0.02048
9,16,65215.0,34785.0,0.0,0.0,0,100.0,0.34785
10,3,79623.0,20377.0,0.0,0.0,0,100.0,0.20377
10,11,21910.0,3090.0,0.0,0.0,0,25.0,0.1236
10,12,82832.0,17168.0,0.0,0.0,0,100.0,0.17168
10,16,83518.0,16482.0,0.0,0.0,0,100.0,0.16482
10,17,72698.0,27302.0,0.0,0.0,0,100.0,0.27302
11,3,21011.0,3989.0,0.0,0.0,0,25.0,0.15956
11,10,9897.0,15103.0,0.0,0.0,0,25.0,0.60412
12,2,86272.0,13728.0,0.0,0.0,0,100.0,0.13728
12,10,94972.0,5028.0,0.0,0.0,0,100.0,0.05028
12,22,98610.0,1390.0,0.0,0.0,0,100.0,0.0139
13,2,89166.0,10834.0,0.0,0.0,0,100.0,0.10834
13,14,1054.0,496.0,0.0,0.0,0,1.55,0.32
13,17,83822.0,16178.0,0.0,0.0,0,100.0,0.16178
13,19,20620.0,4380.0,0.0,0.0,0,25.0,0.1752
14,3,1066.0,484.0,0.0,0.0,0,1.55,0.312258
14,13,1356.0,194.0,0.0,0.0,0,1.55,0.125161
15,9,24435.0,565.0,0.0,0.0,0,25.0,0.0226
15,20,24407.0,593.0,0.0,0.0,0,25.0,0.02372
16,1,70099.0,29901.0,0.0,0.0,0,100.0,0.29901
16,4,82315.0,17685.0,0.0,0.0,0,100.0,0.17685
16,5,15213.0,9787.0,0.0,0.0,0,25.0,0.39148
16,9,89736.0,10264.0,0.0,0.0,0,100.0,0.10264
16,10,80388.0,19612.0,0.0,0.0,0,100.0,0.19612
17,7,89036.0,10964.0,0.0,0.0,0,100.0,0.10964
17,10,80393.0,19607.0,0.0,0.0,0,100.0,0.19607
17,13,87737.0,12263.0,0.0,0.0,0,100.0,0.12263
17,20,96323.0,3677.0,0.0,0.0,0,100.0,0.03677
17,23,7387.0,17613.0,0.0,0.0,0,25.0,0.70452
18,2,17524.0,7476.0,0.0,0.0,0,25.0,0.29904
18,21,21103.0,3897.0,0.0,0.0,0,25.0,0.15588
19,6,1194.0,356.0,0.0,0.0,0,1.55,0.229677
19,7,20597.0,4403.0,0.0,0.0,0,25.0,0.17612
19,13,23704.0,1296.0,0.0,0.0,0,25.0,0.05184
20,15,24394.0,606.0,0.0,0.0,0,25.0,0.02424
20,17,97709.0,2291.0,0.0,0.0,0,100.0,0.02291
20,22,22964.0,2036.0,0.0,0.0,0,25.0,0.08144
21,3,95869.0,4131.0,0.0,0.0,0,100.0,0.04131
21,7,94691.0,5309.0,0.0,0.0,0,100.0,0.05309
21,18,18906.0,6094.0,0.0,0.0,0,25.0,0.24376
22,12,97747.0,2253.0,0.0,0.0,0,100.0,0.02253
22,20,23933.0,1067.0,0.0,0.0,0,25.0,0.04268
23,2,7676.0,17324.0,0.0,0.0,0,25.0,0.69296
23,17,19214.0,5786.0,0.0,0.0,0,25.0,0.23144
