node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76345.0,23655.0,0.0,0.0,0,100.0,0.23655
1,7,62085.0,37915.0,0.0,0.0,0,100.0,0.37915
1,8,31891.0,68109.0,0.0,0.0,0,100.0,0.68109
1,10,53895.0,46105.0,0.0,0.0,0,100.0,0.46105
1,12,39152.0,60848.0,0.0,0.0,0,100.0,0.60848
1,30,41610.0,58390.0,0.0,0.0,0,100.0,0.5839
2,3,2195.0,97805.0,119.04,0.009261,1000,100.0,0.97805
2,4,70316.0,29684.0,0.0,0.0,0,100.0,0.29684
2,5,55919.0,44081.0,0.0,0.0,0,100.0,0.44081
2,17,57588.0,42412.0,0.0,0.0,0,100.0,0.42412
2,21,39911.0,60089.0,0.0,0.0,0,100.0,0.60089
2,22,51537.0,48463.0,0.0,0.0,0,100.0,0.48463
2,28,72942.0,27058.0,0.0,0.0,0,100.0,0.27058
2,31,15110.0,84890.0,0.0,0.0,0,100.0,0.8489
3,1,22012.0,77988.0,0.0,0.0,0,100.0,0.77988
3,2,70698.0,29302.0,0.0,0.0,0,100.0,0.29302
3,4,38164.0,61836.0,0.0,0.0,0,100.0,0.61836
3,5,26758.0,73242.0,0.0,0.0,0,100.0,0.73242
3,6,28399.0,71601.0,0.0,0.0,0,100.0,0.71601
3,7,18216.0,81784.0,0.0,0.0,0,100.0,0.81784
3,12,59391.0,40609.0,0.0,0.0,0,100.0,0.40609
3,13,63622.0,36378.0,0.0,0.0,0,100.0,0.36378
3,15,86352.0,13648.0,0.0,0.0,0,100.0,0.13648
3,20,34425.0,65575.0,0.0,0.0,0,100.0,0.65575
3,27,25002.0,74998.0,0.0,0.0,0,100.0,0.74998
3,31,8217.0,91783.0,0.0,0.0,0,100.0,0.91783
3,32,17619.0,82381.0,0.0,0.0,0,100.0,0.82381
4,2,59078.0,40922.0,0.0,0.0,0,100.0,0.40922
4,3,66169.0,33831.0,0.0,0.0,0,100.0,0.33831
4,11,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
4,14,14486.0,85514.0,0.0,0.0,0,100.0,0.85514
4,16,69774.0,30226.0,0.0,0.0,0,100.0,0.30226
4,17,88.0,99912.0,119.04,0.030154,1000,100.0,0.99912
5,2,53588.0,46412.0,0.0,0.0,0,100.0,0.46412
5,3,60042.0,39958.0,0.0,0.0,0,100.0,0.39958
5,6,11607.0,88393.0,0.0,0.0,0,100.0,0.88393
5,9,77630.0,22370.0,0.0,0.0,0,100.0,0.2237
5,10,40796.0,59204.0,0.0,0.0,0,100.0,0.59204
5,11,0.0,107920.0,119.04,0.10212,1000,100.0,1.0
5,15,0.0,106334.0,119.04,0.088728,1000,100.0,1.0
5,16,19593.0,80407.0,0.0,0.0,0,100.0,0.80407
6,3,7391.0,92609.0,0.0,0.0,0,100.0,0.92609
6,5,0.0,111394.0,119.04,0.130122,1000,100.0,1.0
6,8,42053.0,57947.0,0.0,0.0,0,100.0,0.57947
6,19,0.0,113545.0,119.04,0.146601,1000,100.0,1.0
6,23,0.0,101557.0,119.04,0.034506,1000,100.0,1.0
6,27,41673.0,58327.0,0.0,0.0,0,100.0,0.58327
7,1,71250.0,28750.0,0.0,0.0,0,100.0,0.2875
7,3,65449.0,34551.0,0.0,0.0,0,100.0,0.34551
7,9,40075.0,59925.0,0.0,0.0,0,100.0,0.59925
8,1,60626.0,39374.0,0.0,0.0,0,100.0,0.39374
8,6,0.0,103438.0,119.04,0.063214,1000,100.0,1.0
8,18,45835.0,54165.0,0.0,0.0,0,100.0,0.54165
9,5,35349.0,64651.0,0.0,0.0,0,100.0,0.64651
9,7,74596.0,25404.0,0.0,0.0,0,100.0,0.25404
10,1,49462.0,50538.0,0.0,0.0,0,100.0,0.50538
10,5,6664.0,93336.0,0.0,0.0,0,100.0,0.93336
10,29,50026.0,49974.0,0.0,0.0,0,100.0,0.49974
11,4,43851.0,56149.0,0.0,0.0,0,100.0,0.56149
11,5,26506.0,73494.0,0.0,0.0,0,100.0,0.73494
11,13,39042.0,60958.0,0.0,0.0,0,100.0,0.60958
11,29,43309.0,56691.0,0.0,0.0,0,100.0,0.56691
12,1,62434.0,37566.0,0.0,0.0,0,100.0,0.37566
12,3,28581.0,71419.0,0.0,0.0,0,100.0,0.71419
13,3,60932.0,39068.0,0.0,0.0,0,100.0,0.39068
13,11,44947.0,55053.0,0.0,0.0,0,100.0,0.55053
13,14,71226.0,28774.0,0.0,0.0,0,100.0,0.28774
13,22,2730.0,97270.0,119.04,0.003812,1000,100.0,0.9727
14,4,71253.0,28747.0,0.0,0.0,0,100.0,0.28747
14,13,79043.0,20957.0,0.0,0.0,0,100.0,0.20957
14,20,45807.0,54193.0,0.0,0.0,0,100.0,0.54193
14,21,78505.0,21495.0,0.0,0.0,0,100.0,0.21495
14,24,0.0,130149.0,119.04,0.255475,1000,100.0,1.0
15,3,48322.0,51678.0,0.0,0.0,0,100.0,0.51678
15,5,30701.0,69299.0,0.0,0.0,0,100.0,0.69299
15,18,42659.0,57341.0,0.0,0.0,0,100.0,0.57341
15,19,21552.0,78448.0,0.0,0.0,0,100.0,0.78448
15,26,62999.0,37001.0,0.0,0.0,0,100.0,0.37001
15,28,10149.0,89851.0,0.0,0.0,0,100.0,0.89851
16,4,0.0,104417.0,119.04,0.071998,1000,100.0,1.0
16,5,79629.0,20371.0,0.0,0.0,0,100.0,0.20371
16,23,21417.0,78583.0,0.0,0.0,0,100.0,0.78583
16,25,29776.0,70224.0,0.0,0.0,0,100.0,0.70224
17,2,13034.0,86966.0,0.0,0.0,0,100.0,0.86966
17,4,53027.0,46973.0,0.0,0.0,0,100.0,0.46973
18,8,9029.0,90971.0,0.0,0.0,0,100.0,0.90971
18,15,44115.0,55885.0,0.0,0.0,0,100.0,0.55885
19,6,0.0,129167.0,119.04,0.249814,1000,100.0,1.0
19,15,14609.0,85391.0,0.0,0.0,0,100.0,0.85391
19,24,9455.0,90545.0,0.0,0.0,0,100.0,0.90545
19,25,3197.0,96803.0,0.0,0.0,0,100.0,0.96803
20,3,45757.0,54243.0,0.0,0.0,0,100.0,0.54243
20,14,31885.0,68115.0,0.0,0.0,0,100.0,0.68115
20,26,42352.0,57648.0,0.0,0.0,0,100.0,0.57648
21,2,75733.0,24267.0,0.0,0.0,0,100.0,0.24267
21,14,42338.0,57662.0,0.0,0.0,0,100.0,0.57662
22,2,30481.0,69519.0,0.0,0.0,0,100.0,0.69519
22,13,27132.0,72868.0,0.0,0.0,0,100.0,0.72868
22,32,20295.0,79705.0,0.0,0.0,0,100.0,0.79705
23,6,42093.0,57907.0,0.0,0.0,0,100.0,0.57907
23,16,16679.0,83321.0,0.0,0.0,0,100.0,0.83321
24,14,72279.0,27721.0,0.0,0.0,0,100.0,0.27721
24,19,0.0,132031.0,119.04,0.266087,1000,100.0,1.0
25,16,37828.0,62172.0,0.0,0.0,0,100.0,0.62172
25,19,15688.0,84312.0,0.0,0.0,0,100.0,0.84312
26,15,23754.0,76246.0,0.0,0.0,0,100.0,0.76246
26,20,63891.0,36109.0,0.0,0.0,0,100.0,0.36109
26,30,56843.0,43157.0,0.0,0.0,0,100.0,0.43157
27,3,36419.0,63581.0,0.0,0.0,0,100.0,0.63581
27,6,29202.0,70798.0,0.0,0.0,0,100.0,0.70798
28,2,9281.0,90719.0,0.0,0.0,0,100.0,0.90719
28,15,72533.0,27467.0,0.0,0.0,0,100.0,0.27467
29,10,38390.0,61610.0,0.0,0.0,0,100.0,0.6161
29,11,27641.0,72359.0,0.0,0.0,0,100.0,0.72359
30,1,37699.0,62301.0,0.0,0.0,0,100.0,0.62301
30,26,44434.0,55566.0,0.0,0.0,0,100.0,0.55566
31,2,15771.0,84229.0,0.0,0.0,0,100.0,0.84229
31,3,8082.0,91918.0,0.0,0.0,0,100.0,0.91918
32,3,0.0,101059.0,119.04,0.041162,1000,100.0,1.0
32,22,20833.0,79167.0,0.0,0.0,0,100.0,0.79167
