node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48611.0,51389.0,0.0,0.0,0,100.0,0.51389
1,7,62085.0,37915.0,0.0,0.0,0,100.0,0.37915
1,8,31891.0,68109.0,0.0,0.0,0,100.0,0.68109
1,10,55682.0,44318.0,0.0,0.0,0,100.0,0.44318
1,12,41513.0,58487.0,0.0,0.0,0,100.0,0.58487
1,30,41610.0,58390.0,0.0,0.0,0,100.0,0.5839
2,3,16488.0,83512.0,0.0,0.0,0,100.0,0.83512
2,4,58310.0,41690.0,0.0,0.0,0,100.0,0.4169
2,5,55403.0,44597.0,0.0,0.0,0,100.0,0.44597
2,17,56870.0,43130.0,0.0,0.0,0,100.0,0.4313
2,21,17401.0,82599.0,0.0,0.0,0,100.0,0.82599
2,22,55498.0,44502.0,0.0,0.0,0,100.0,0.44502
2,28,72942.0,27058.0,0.0,0.0,0,100.0,0.27058
2,31,27632.0,72368.0,0.0,0.0,0,100.0,0.72368
3,1,22012.0,77988.0,0.0,0.0,0,100.0,0.77988
3,2,75657.0,24343.0,0.0,0.0,0,100.0,0.24343
3,4,48383.0,51617.0,0.0,0.0,0,100.0,0.51617
3,5,26087.0,73913.0,0.0,0.0,0,100.0,0.73913
3,6,27132.0,72868.0,0.0,0.0,0,100.0,0.72868
3,7,13404.0,86596.0,0.0,0.0,0,100.0,0.86596
3,12,61985.0,38015.0,0.0,0.0,0,100.0,0.38015
3,13,63622.0,36378.0,0.0,0.0,0,100.0,0.36378
3,15,84435.0,15565.0,0.0,0.0,0,100.0,0.15565
3,20,34425.0,65575.0,0.0,0.0,0,100.0,0.65575
3,27,26135.0,73865.0,0.0,0.0,0,100.0,0.73865
3,31,11708.0,88292.0,0.0,0.0,0,100.0,0.88292
3,32,13658.0,86342.0,0.0,0.0,0,100.0,0.86342
4,2,41219.0,58781.0,0.0,0.0,0,100.0,0.58781
4,3,65451.0,34549.0,0.0,0.0,0,100.0,0.34549
4,11,74014.0,25986.0,0.0,0.0,0,100.0,0.25986
4,14,32256.0,67744.0,0.0,0.0,0,100.0,0.67744
4,16,69774.0,30226.0,0.0,0.0,0,100.0,0.30226
4,17,984.0,99016.0,119.04,0.021378,1000,100.0,0.99016
