node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70480.0,29520.0,0.0,0.0,0,100.0,0.2952
1,7,56355.0,43645.0,0.0,0.0,0,100.0,0.43645
1,8,40228.0,59772.0,0.0,0.0,0,100.0,0.59772
1,10,53895.0,46105.0,0.0,0.0,0,100.0,0.46105
1,12,30815.0,69185.0,0.0,0.0,0,100.0,0.69185
1,30,47475.0,52525.0,0.0,0.0,0,100.0,0.52525
2,3,2195.0,97805.0,119.04,0.009261,1000,100.0,0.97805
2,4,70316.0,29684.0,0.0,0.0,0,100.0,0.29684
2,5,55919.0,44081.0,0.0,0.0,0,100.0,0.44081
2,17,57588.0,42412.0,0.0,0.0,0,100.0,0.42412
2,21,22447.0,77553.0,0.0,0.0,0,100.0,0.77553
2,22,51537.0,48463.0,0.0,0.0,0,100.0,0.48463
2,28,72942.0,27058.0,0.0,0.0,0,100.0,0.27058
2,31,13117.0,86883.0,0.0,0.0,0,100.0,0.86883
3,1,22012.0,77988.0,0.0,0.0,0,100.0,0.77988
3,2,76324.0,23676.0,0.0,0.0,0,100.0,0.23676
3,4,38164.0,61836.0,0.0,0.0,0,100.0,0.61836
3,5,26758.0,73242.0,0.0,0.0,0,100.0,0.73242
3,6,28399.0,71601.0,0.0,0.0,0,100.0,0.71601
3,7,18216.0,81784.0,0.0,0.0,0,100.0,0.81784
3,12,59391.0,40609.0,0.0,0.0,0,100.0,0.40609
3,13,57757.0,42243.0,0.0,0.0,0,100.0,0.42243
3,15,86352.0,13648.0,0.0,0.0,0,100.0,0.13648
3,20,51889.0,48111.0,0.0,0.0,0,100.0,0.48111
3,27,25002.0,74998.0,0.0,0.0,0,100.0,0.74998
3,31,8217.0,91783.0,0.0,0.0,0,100.0,0.91783
3,32,23484.0,76516.0,0.0,0.0,0,100.0,0.76516
4,2,59078.0,40922.0,0.0,0.0,0,100.0,0.40922
4,3,73788.0,26212.0,0.0,0.0,0,100.0,0.26212
4,11,76608.0,23392.0,0.0,0.0,0,100.0,0.23392
4,14,14486.0,85514.0,0.0,0.0,0,100.0,0.85514
4,16,69774.0,30226.0,0.0,0.0,0,100.0,0.30226
4,17,88.0,99912.0,119.04,0.030154,1000,100.0,0.99912
5,2,53588.0,46412.0,0.0,0.0,0,100.0,0.46412
5,3,60042.0,39958.0,0.0,0.0,0,100.0,0.39958
5,6,11607.0,88393.0,0.0,0.0,0,100.0,0.88393
5,9,77630.0,22370.0,0.0,0.0,0,100.0,0.2237
5,10,40796.0,59204.0,0.0,0.0,0,100.0,0.59204
5,11,0.0,107920.0,119.04,0.10212,1000,100.0,1.0
5,15,0.0,106334.0,119.04,0.088728,1000,100.0,1.0
5,16,19593.0,80407.0,0.0,0.0,0,100.0,0.80407
6,3,7391.0,92609.0,0.0,0.0,0,100.0,0.92609
6,5,0.0,111394.0,119.04,0.130122,1000,100.0,1.0
6,8,42053.0,57947.0,0.0,0.0,0,100.0,0.57947
6,19,0.0,113545.0,119.04,0.146601,1000,100.0,1.0
6,23,4173.0,95827.0,8.3864,0.0,70,100.0,0.95827
6,27,41673.0,58327.0,0.0,0.0,0,100.0,0.58327
7,1,71250.0,28750.0,0.0,0.0,0,100.0,0.2875
7,3,65449.0,34551.0,0.0,0.0,0,100.0,0.34551
7,9,34345.0,65655.0,0.0,0.0,0,100.0,0.65655
8,1,54896.0,45104.0,0.0,0.0,0,100.0,0.45104
8,6,2292.0,97708.0,119.04,0.008277,1000,100.0,0.97708
8,18,54172.0,45828.0,0.0,0.0,0,100.0,0.45828
9,5,29619.0,70381.0,0.0,0.0,0,100.0,0.70381
9,7,74596.0,25404.0,0.0,0.0,0,100.0,0.25404
10,1,49462.0,50538.0,0.0,0.0,0,100.0,0.50538
10,5,6664.0,93336.0,0.0,0.0,0,100.0,0.93336
10,29,50026.0,49974.0,0.0,0.0,0,100.0,0.49974
